guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1794,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the banker believed the athlete appeared .,the banker believed the athlete .,"the banker believed the athlete appeared , we do not know whether the banker believed the person as in the athlete .",banker believed athlete appeared not know banker believed athlete
1795,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the potters knew the workers panicked .,the potters knew the workers .,"the potters knew the workers panicked , we do not know whether the potters knew the person as in the workers .",potters knew workers panicked not know potters knew workers
1796,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the singer believed the banker cried .,the singer believed the banker .,"the singer believed the banker cried , we do not know whether the singer believed the person as in the banker .",singer believed banker cried not know singer believed banker
1797,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the counselor heard the presidents grew .,the counselor heard the presidents .,"the counselor heard the presidents grew , we do not know whether the counselor heard the person as in the presidents .",counselor heard presidents grew not know counselor heard presidents
1798,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the counselors heard the author cried .,the counselors heard the author .,"the counselors heard the author cried , we do not know whether the counselors heard the person as in the author .",counselors heard author cried not know counselors heard author
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the potter knew the athlete called the psychiatrists .,the potter knew the athlete .,"the potter knew the athlete called the psychiatrists , we do not know whether the potter knew the person as in the athlete .",potter knew athlete called psychiatrists not know potter knew athlete
1825,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the technician knew the doctors brought the athletes .,the technician knew the doctors .,"the technician knew the doctors brought the athletes , we do not know whether the technician knew the person as in the doctors .",technician knew doctors brought athletes not know technician knew doctors
1826,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the worker knew the engineers admired the actors .,the worker knew the engineers .,"the worker knew the engineers admired the actors , we do not know whether the worker knew the person as in the engineers .",worker knew engineers admired actors not know worker knew engineers
1827,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the curators heard the worker mentioned the doctor .,the curators heard the worker .,"the curators heard the worker mentioned the doctor , we do not know whether the curators heard the person as in the worker .",curators heard worker mentioned doctor not know curators heard worker
1828,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the scientist knew the worker called the counselor .,the scientist knew the worker .,"the scientist knew the worker called the counselor , we do not know whether the scientist knew the person as in the worker .",scientist knew worker called counselor not know scientist knew worker
1829,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the curators believed the student helped the nurses .,the curators believed the student .,"the curators believed the student helped the nurses , we do not know whether the curators believed the person as in the student .",curators believed student helped nurses not know curators believed student
1830,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the artists knew the athlete mentioned the planner .,the artists knew the athlete .,"the artists knew the athlete mentioned the planner , we do not know whether the artists knew the person as in the athlete .",artists knew athlete mentioned planner not know artists knew athlete
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the writers cried , the student shouted .",the student shouted .,"the writers cried , so the student shouted .",writers cried student shouted
1857,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the actors voted , the workers appeared .",the workers appeared .,"the actors voted , so the workers appeared .",actors voted workers appeared
1858,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","since the singer voted , the writers talked .",the writers talked .,"the singer voted , so the writers talked .",singer voted writers talked
1859,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","while the psychiatrist continued , the scientists panicked .",the scientists panicked .,"the psychiatrist continued , so the scientists panicked .",psychiatrist continued scientists panicked
1860,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","since the psychiatrists talked , the potter panicked .",the potter panicked .,"the psychiatrists talked , so the potter panicked .",psychiatrists talked potter panicked
1861,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the psychotherapist continued , the author talked .",the author talked .,"the psychotherapist continued , so the author talked .",psychotherapist continued author talked
1862,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","since the psychotherapist slept , the photojournalist voted .",the photojournalist voted .,"the psychotherapist slept , so the photojournalist voted .",psychotherapist slept photojournalist voted
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","while the psychiatrist recognized the actor , the worker voted .",the worker voted .,"the psychiatrist recognized the actor , so the worker voted .",psychiatrist recognized actor worker voted
1889,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","although the singers affected the student , the scientist grew .",the scientist grew .,"the singers affected the student , so the scientist grew .",singers affected student scientist grew
1890,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","while the student needed the actor , the psychotherapists ran .",the psychotherapists ran .,"the student needed the actor , so the psychotherapists ran .",student needed actor psychotherapists ran
1891,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","since the psychologist needed the curators , the planners panicked .",the planners panicked .,"the psychologist needed the curators , so the planners panicked .",psychologist needed curators planners panicked
1892,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","since the doctors called the curators , the athletes voted .",the athletes voted .,"the doctors called the curators , so the athletes voted .",doctors called curators athletes voted
1893,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the programmers affected the potter , the scientists waited .",the scientists waited .,"the programmers affected the potter , so the scientists waited .",programmers affected potter scientists waited
1894,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the nurses disturbed the writer , the engineers continued .",the engineers continued .,"the nurses disturbed the writer , so the engineers continued .",nurses disturbed writer engineers continued
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the artists recommended the scientist , the psychiatrist affected the counselor .",the psychiatrist affected the counselor .,"the artists recommended the scientist , so the psychiatrist affected the counselor .",artists recommended scientist psychiatrist affected counselor
1953,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the photojournalists recommended the psychiatrist , the doctor brought the singers .",the doctor brought the singers .,"the photojournalists recommended the psychiatrist , so the doctor brought the singers .",photojournalists recommended psychiatrist doctor brought singers
1954,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the actor recommended the technician , the student needed the singers .",the student needed the singers .,"the actor recommended the technician , so the student needed the singers .",actor recommended technician student needed singers
1955,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the doctor admired the photojournalists , the counselors recognized the technicians .",the counselors recognized the technicians .,"the doctor admired the photojournalists , so the counselors recognized the technicians .",doctor admired photojournalists counselors recognized technicians
1956,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the workers disturbed the psychiatrist , the planners called the singer .",the planners called the singer .,"the workers disturbed the psychiatrist , so the planners called the singer .",workers disturbed psychiatrist planners called singer
1957,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the psychotherapist called the technicians , the planners recommended the programmer .",the planners recommended the programmer .,"the psychotherapist called the technicians , so the planners recommended the programmer .",psychotherapist called technicians planners recommended programmer
1958,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the artists needed the planner , the worker called the writers .",the worker called the writers .,"the artists needed the planner , so the worker called the writers .",artists needed planner worker called writers
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychiatrists recommended the engineers , the banker voted .",the banker voted .,the past tense voted suggests the banker voted happened .,voted banker voted
2017,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the counselors needed the psychologists , the potters cried .",the potters cried .,the past tense cried suggests the potters cried happened .,cried potters cried
2018,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the manager recognized the nurse , the artist waited .",the artist waited .,the past tense waited suggests the artist waited happened .,waited artist waited
2019,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the engineer brought the technicians , the actor listened .",the actor listened .,the past tense listened suggests the actor listened happened .,listened actor listened
2020,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the programmers recommended the tourist , the engineers talked .",the engineers talked .,the past tense talked suggests the engineers talked happened .,talked engineers talked
2021,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the singer affected the curator , the psychiatrists grew .",the psychiatrists grew .,the past tense grew suggests the psychiatrists grew happened .,grew psychiatrists grew
2022,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the banker brought the programmer , the potters waited .",the potters waited .,the past tense waited suggests the potters waited happened .,waited potters waited
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the presidents panicked , the student helped the doctor .",the student helped the doctor .,the past tense helped the doctor suggests the student helped the doctor happened .,helped doctor student helped doctor
2049,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the artists voted , the programmers mentioned the counselors .",the programmers mentioned the counselors .,the past tense mentioned the counselors suggests the programmers mentioned the counselors happened .,mentioned counselors programmers mentioned counselors
2050,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychologist waited , the writers needed the programmers .",the writers needed the programmers .,the past tense needed the programmers suggests the writers needed the programmers happened .,needed programmers writers needed programmers
2051,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the athlete appeared , the engineer called the scientist .",the engineer called the scientist .,the past tense called the scientist suggests the engineer called the scientist happened .,called scientist engineer called scientist
2052,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the students panicked , the actors recommended the engineers .",the actors recommended the engineers .,the past tense recommended the engineers suggests the actors recommended the engineers happened .,recommended engineers actors recommended engineers
2053,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the potters ran , the photojournalist disturbed the writer .",the photojournalist disturbed the writer .,the past tense disturbed the writer suggests the photojournalist disturbed the writer happened .,disturbed writer photojournalist disturbed writer
2054,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the tourists cried , the worker disturbed the presidents .",the worker disturbed the presidents .,the past tense disturbed the presidents suggests the worker disturbed the presidents happened .,disturbed presidents worker disturbed presidents
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the doctor admired the psychiatrists , the scientist offended the presidents .",the scientist offended the presidents .,the past tense offended the psychiatrists suggests the scientist offended the psychiatrists happened .,offended psychiatrists scientist offended psychiatrists
2081,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the curators needed the counselor , the scientist affected the actors .",the scientist affected the actors .,the past tense affected the counselor suggests the scientist affected the counselor happened .,affected counselor scientist affected counselor
2082,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the photojournalists helped the planners , the artisans disturbed the writer .",the artisans disturbed the writer .,the past tense disturbed the planners suggests the artisans disturbed the planners happened .,disturbed planners artisans disturbed planners
2083,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the scientists brought the engineer , the manager admired the psychologists .",the manager admired the psychologists .,the past tense admired the engineer suggests the manager admired the engineer happened .,admired engineer manager admired engineer
2084,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technicians affected the managers , the artisan helped the engineer .",the artisan helped the engineer .,the past tense helped the managers suggests the artisan helped the managers happened .,helped managers artisan helped managers
2085,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the doctors recommended the artisan , the potters offended the manager .",the potters offended the manager .,the past tense offended the artisan suggests the potters offended the artisan happened .,offended artisan potters offended artisan
2086,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the counselors called the programmers , the tourists brought the author .",the tourists brought the author .,the past tense brought the programmers suggests the tourists brought the programmers happened .,brought programmers tourists brought programmers
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the photojournalist voted , the author appeared .",the author appeared .,the author appeared despite the clause whether or not the photojournalist voted .,author appeared photojournalist voted
2113,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artisan panicked , the psychologists voted .",the psychologists voted .,the psychologists voted despite the clause whether or not the artisan panicked .,psychologists voted artisan panicked
2114,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the workers panicked , the actors shouted .",the actors shouted .,the actors shouted despite the clause whether or not the workers panicked .,actors shouted workers panicked
2115,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the writers listened , the planner appeared .",the planner appeared .,the planner appeared despite the clause whether or not the writers listened .,planner appeared writers listened
2116,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the singer grew , the counselors shouted .",the counselors shouted .,the counselors shouted despite the clause whether or not the singer grew .,counselors shouted singer grew
2117,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists voted , the manager continued .",the manager continued .,the manager continued despite the clause whether or not the psychiatrists voted .,manager continued psychiatrists voted
2118,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the curators continued , the engineers cried .",the engineers cried .,the engineers cried despite the clause whether or not the curators continued .,engineers cried curators continued
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the student helped the counselors , the nurse cried .",the nurse cried .,the nurse cried despite the clause whether or not the student helped the counselors .,nurse cried student helped counselors
2145,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the bankers admired the managers , the programmers listened .",the programmers listened .,the programmers listened despite the clause whether or not the bankers admired the managers .,programmers listened bankers admired managers
