gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The actors ) ( investigated ( in ( the library ) ) ) ) ( appeared . ) )	( ( The actors ) ( ( investigated ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD appeared)) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The actors investigated in the library appeared .	The actors investigated in the library .	ex1725	subsequence	sn_past_participle	temp40	The actors appeared .	The actors either investigated or someone investigated the actors in the library .	Actors appeared
neutral	( ( ( The psychiatrist ) ( investigated ( in ( the museum ) ) ) ) ( ( recommended ( the senator ) ) . ) )	( ( The psychiatrist ) ( ( investigated ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The psychiatrist investigated in the museum recommended the senator .	The psychiatrist investigated in the museum .	ex1726	subsequence	sn_past_participle	temp40	The psychiatrist recommended the senator .	The psychiatrist either investigated or someone investigated the psychiatrist in the museum .	Psychiatrist recommended the senator
neutral	( ( ( The president ) ( investigated ( in ( the office ) ) ) ) ( ( raised ( the writers ) ) . ) )	( ( The president ) ( ( investigated ( in ( the office ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN office))))) (VP (VBD raised) (NP (DT the) (NN writers))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The president investigated in the office raised the writers .	The president investigated in the office .	ex1727	subsequence	sn_past_participle	temp40	The president raised the writers .	The president either investigated or someone investigated the president in the office .	President raised the writers
neutral	( ( ( The sculptor ) ( studied ( in ( the laboratory ) ) ) ) ( left . ) )	( ( The sculptor ) ( ( studied ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN laboratory))))) (VP (VBD left)) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The sculptor studied in the laboratory left .	The sculptor studied in the laboratory .	ex1728	subsequence	sn_past_participle	temp40	The sculptor left .	The sculptor either studied or someone studied the sculptor in the laboratory .	Sculptor left
neutral	( ( ( The technologists ) ( helped ( in ( the school ) ) ) ) ( panicked . ) )	( ( The technologists ) ( ( helped ( in ( the school ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD panicked)) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The technologists helped in the school panicked .	The technologists helped in the school .	ex1729	subsequence	sn_past_participle	temp40	The technologists panicked .	The technologists either helped or someone helped the technologists in the school .	Technologists panicked
neutral	( ( ( The president ) ( helped ( in ( the museum ) ) ) ) ( ( brought ( the analysts ) ) . ) )	( ( The president ) ( ( helped ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD brought) (NP (DT the) (NN analysts))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The president helped in the museum brought the analysts .	The president helped in the museum .	ex1730	subsequence	sn_past_participle	temp40	The president brought the analysts .	The president either helped or someone helped the president in the museum .	President brought the analysts
neutral	( ( The workers ) ( ( promised ( ( the psychologist ) ( paid ( in ( the laboratory ) ) ) ) ) . ) )	( ( The psychologist ) ( ( paid ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD promised) (NP (NP (DT the) (NN psychologist)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN laboratory)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The workers promised the psychologist paid in the laboratory .	The psychologist paid in the laboratory .	ex1731	subsequence	sn_past_participle	temp41	The psychologist might not be in the laboratory .	The workers promised the psychologist paid in the laboratory does not imply the psychologist paid in the laboratory .	Psychologist not laboratory
neutral	( ( The chaplain ) ( ( promised ( ( the photojournalist ) ( studied ( in ( the laboratory ) ) ) ) ) . ) )	( ( The photojournalist ) ( ( studied ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD promised) (NP (NP (DT the) (NN photojournalist)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN laboratory)))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The chaplain promised the photojournalist studied in the laboratory .	The photojournalist studied in the laboratory .	ex1732	subsequence	sn_past_participle	temp41	The photojournalist might not be in the laboratory .	The chaplain promised the photojournalist studied in the laboratory does not imply the photojournalist studied in the laboratory .	Photojournalist not laboratory
neutral	( ( ( The counselors ) ( presented ( in ( the library ) ) ) ) ( danced . ) )	( ( The counselors ) ( ( presented ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD danced)) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The counselors presented in the library danced .	The counselors presented in the library .	ex1733	subsequence	sn_past_participle	temp40	The counselors danced .	The counselors either presented or someone presented the counselors in the library .	Counselors danced
neutral	( ( ( The actors ) ( studied ( in ( the laboratory ) ) ) ) ( ( discussed ( the architects ) ) . ) )	( ( The actors ) ( ( studied ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN laboratory))))) (VP (VBD discussed) (NP (DT the) (NN architects))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The actors studied in the laboratory discussed the architects .	The actors studied in the laboratory .	ex1734	subsequence	sn_past_participle	temp40	The actors discussed the architects .	The actors either studied or someone studied the actors in the laboratory .	Actors discussed the architects
neutral	( ( The athletes ) ( ( saw ( ( the professors ) ( paid ( in ( the museum ) ) ) ) ) . ) )	( ( The professors ) ( ( paid ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (NP (DT the) (NNS professors)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN museum)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The athletes saw the professors paid in the museum .	The professors paid in the museum .	ex1735	subsequence	sn_past_participle	temp41	The professors might not be in the museum .	The athletes saw the professors paid in the museum does not imply the professors paid in the museum .	Professors not museum
neutral	( ( The secretarys ) ( ( believed ( ( the technologists ) ( studied ( in ( the office ) ) ) ) ) . ) )	( ( The technologists ) ( ( studied ( in ( the office ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD believed) (NP (NP (DT the) (NNS technologists)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN office)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The secretarys believed the technologists studied in the office .	The technologists studied in the office .	ex1736	subsequence	sn_past_participle	temp41	The technologists might not be in the office .	The secretarys believed the technologists studied in the office does not imply the technologists studied in the office .	Technologists not office
neutral	( ( ( The designers ) ( investigated ( in ( the library ) ) ) ) ( arrived . ) )	( ( The designers ) ( ( investigated ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD arrived)) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The designers investigated in the library arrived .	The designers investigated in the library .	ex1737	subsequence	sn_past_participle	temp40	The designers arrived .	The designers either investigated or someone investigated the designers in the library .	Designers arrived
neutral	( ( ( The counselors ) ( studied ( in ( the laboratory ) ) ) ) ( talked . ) )	( ( The counselors ) ( ( studied ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN laboratory))))) (VP (VBD talked)) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The counselors studied in the laboratory talked .	The counselors studied in the laboratory .	ex1738	subsequence	sn_past_participle	temp40	The counselors talked .	The counselors either studied or someone studied the counselors in the laboratory .	Counselors talked
neutral	( ( ( The nurse ) ( presented ( in ( the office ) ) ) ) ( ( borrowed ( the psychologists ) ) . ) )	( ( The nurse ) ( ( presented ( in ( the office ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN office))))) (VP (VBD borrowed) (NP (DT the) (NN psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The nurse presented in the office borrowed the psychologists .	The nurse presented in the office .	ex1739	subsequence	sn_past_participle	temp40	The nurse borrowed the psychologists .	The nurse either presented or someone presented the nurse in the office .	Nurse borrowed the psychologists
neutral	( ( ( The artist ) ( paid ( in ( the school ) ) ) ) ( ( offered ( the manager ) ) . ) )	( ( The artist ) ( ( paid ( in ( the school ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD offered) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The artist paid in the school offered the manager .	The artist paid in the school .	ex1740	subsequence	sn_past_participle	temp40	The artist offered the manager .	The artist either paid or someone paid the artist in the school .	Artist offered the manager
neutral	( ( The managers ) ( ( brought ( ( the writer ) ( helped ( in ( the laboratory ) ) ) ) ) . ) )	( ( The writer ) ( ( helped ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD brought) (NP (NP (DT the) (NN writer)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN laboratory)))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The managers brought the writer helped in the laboratory .	The writer helped in the laboratory .	ex1741	subsequence	sn_past_participle	temp41	The writer might not be in the laboratory .	The managers brought the writer helped in the laboratory does not imply the writer helped in the laboratory .	Writer not laboratory
neutral	( ( ( The chaplains ) ( studied ( in ( the library ) ) ) ) ( arrived . ) )	( ( The chaplains ) ( ( studied ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD arrived)) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The chaplains studied in the library arrived .	The chaplains studied in the library .	ex1742	subsequence	sn_past_participle	temp40	The chaplains arrived .	The chaplains either studied or someone studied the chaplains in the library .	Chaplains arrived
neutral	( ( ( The worker ) ( investigated ( in ( the laboratory ) ) ) ) ( ( saw ( the psychiatrists ) ) . ) )	( ( The worker ) ( ( investigated ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN laboratory))))) (VP (VBD saw) (NP (DT the) (NN psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The worker investigated in the laboratory saw the psychiatrists .	The worker investigated in the laboratory .	ex1743	subsequence	sn_past_participle	temp40	The worker saw the psychiatrists .	The worker either investigated or someone investigated the worker in the laboratory .	Worker saw the psychiatrists
neutral	( ( ( The artisans ) ( studied ( in ( the museum ) ) ) ) ( ( recommended ( the technologist ) ) . ) )	( ( The artisans ) ( ( studied ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD recommended) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The artisans studied in the museum recommended the technologist .	The artisans studied in the museum .	ex1744	subsequence	sn_past_participle	temp40	The artisans recommended the technologist .	The artisans either studied or someone studied the artisans in the museum .	Artisans recommended the technologist
neutral	( ( ( The sculptors ) ( studied ( in ( the museum ) ) ) ) ( ( borrowed ( the nurses ) ) . ) )	( ( The sculptors ) ( ( studied ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD borrowed) (NP (DT the) (NN nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The sculptors studied in the museum borrowed the nurses .	The sculptors studied in the museum .	ex1745	subsequence	sn_past_participle	temp40	The sculptors borrowed the nurses .	The sculptors either studied or someone studied the sculptors in the museum .	Sculptors borrowed the nurses
neutral	( ( ( The professor ) ( paid ( in ( the laboratory ) ) ) ) ( worked . ) )	( ( The professor ) ( ( paid ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN laboratory))))) (VP (VBD worked)) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The professor paid in the laboratory worked .	The professor paid in the laboratory .	ex1746	subsequence	sn_past_participle	temp40	The professor worked .	The professor either paid or someone paid the professor in the laboratory .	Professor worked
neutral	( ( The curator ) ( ( brought ( ( the sculptor ) ( presented ( in ( the laboratory ) ) ) ) ) . ) )	( ( The sculptor ) ( ( presented ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD brought) (NP (NP (DT the) (NN sculptor)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN laboratory)))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The curator brought the sculptor presented in the laboratory .	The sculptor presented in the laboratory .	ex1747	subsequence	sn_past_participle	temp41	The sculptor might not be in the laboratory .	The curator brought the sculptor presented in the laboratory does not imply the sculptor presented in the laboratory .	Sculptor not laboratory
neutral	( ( ( The president ) ( paid ( in ( the museum ) ) ) ) ( worked . ) )	( ( The president ) ( ( paid ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD worked)) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The president paid in the museum worked .	The president paid in the museum .	ex1748	subsequence	sn_past_participle	temp40	The president worked .	The president either paid or someone paid the president in the museum .	President worked
neutral	( ( ( The technologist ) ( paid ( in ( the museum ) ) ) ) ( worked . ) )	( ( The technologist ) ( ( paid ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD worked)) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The technologist paid in the museum worked .	The technologist paid in the museum .	ex1749	subsequence	sn_past_participle	temp40	The technologist worked .	The technologist either paid or someone paid the technologist in the museum .	Technologist worked
neutral	( ( ( The secretarys ) ( investigated ( in ( the museum ) ) ) ) ( ( raised ( the technologists ) ) . ) )	( ( The secretarys ) ( ( investigated ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD raised) (NP (DT the) (NN technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The secretarys investigated in the museum raised the technologists .	The secretarys investigated in the museum .	ex1750	subsequence	sn_past_participle	temp40	The secretarys raised the technologists .	The secretarys either investigated or someone investigated the secretarys in the museum .	Secretarys raised the technologists
neutral	( ( ( The artisans ) ( paid ( in ( the library ) ) ) ) ( ( raised ( the writer ) ) . ) )	( ( The artisans ) ( ( paid ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD raised) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The artisans paid in the library raised the writer .	The artisans paid in the library .	ex1751	subsequence	sn_past_participle	temp40	The artisans raised the writer .	The artisans either paid or someone paid the artisans in the library .	Artisans raised the writer
neutral	( ( ( The chaplains ) ( paid ( in ( the library ) ) ) ) ( ( believed ( the psychiatrist ) ) . ) )	( ( The chaplains ) ( ( paid ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD believed) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The chaplains paid in the library believed the psychiatrist .	The chaplains paid in the library .	ex1752	subsequence	sn_past_participle	temp40	The chaplains believed the psychiatrist .	The chaplains either paid or someone paid the chaplains in the library .	Chaplains believed the psychiatrist
neutral	( ( ( The professor ) ( paid ( in ( the library ) ) ) ) ( appeared . ) )	( ( The professor ) ( ( paid ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD appeared)) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The professor paid in the library appeared .	The professor paid in the library .	ex1753	subsequence	sn_past_participle	temp40	The professor appeared .	The professor either paid or someone paid the professor in the library .	Professor appeared
neutral	( ( The architect ) ( ( promised ( ( the nurse ) ( paid ( in ( the school ) ) ) ) ) . ) )	( ( The nurse ) ( ( paid ( in ( the school ) ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD promised) (NP (NP (DT the) (NN nurse)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN school)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The architect promised the nurse paid in the school .	The nurse paid in the school .	ex1754	subsequence	sn_past_participle	temp41	The nurse might not be in the school .	The architect promised the nurse paid in the school does not imply the nurse paid in the school .	Nurse not school
neutral	( ( ( The senators ) ( studied ( in ( the library ) ) ) ) ( ( helped ( the secretarys ) ) . ) )	( ( The senators ) ( ( studied ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD helped) (NP (DT the) (NN secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The senators studied in the library helped the secretarys .	The senators studied in the library .	ex1755	subsequence	sn_past_participle	temp40	The senators helped the secretarys .	The senators either studied or someone studied the senators in the library .	Senators helped the secretarys
neutral	( ( ( The athlete ) ( presented ( in ( the museum ) ) ) ) ( danced . ) )	( ( The athlete ) ( ( presented ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD danced)) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The athlete presented in the museum danced .	The athlete presented in the museum .	ex1756	subsequence	sn_past_participle	temp40	The athlete danced .	The athlete either presented or someone presented the athlete in the museum .	Athlete danced
neutral	( ( ( The colorist ) ( presented ( in ( the office ) ) ) ) ( ( borrowed ( the counselors ) ) . ) )	( ( The colorist ) ( ( presented ( in ( the office ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN office))))) (VP (VBD borrowed) (NP (DT the) (NN counselors))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The colorist presented in the office borrowed the counselors .	The colorist presented in the office .	ex1757	subsequence	sn_past_participle	temp40	The colorist borrowed the counselors .	The colorist either presented or someone presented the colorist in the office .	Colorist borrowed the counselors
neutral	( ( The artist ) ( ( brought ( ( the designers ) ( paid ( in ( the museum ) ) ) ) ) . ) )	( ( The designers ) ( ( paid ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD brought) (NP (NP (DT the) (NNS designers)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN museum)))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The artist brought the designers paid in the museum .	The designers paid in the museum .	ex1758	subsequence	sn_past_participle	temp41	The designers might not be in the museum .	The artist brought the designers paid in the museum does not imply the designers paid in the museum .	Designers not museum
neutral	( ( ( The technologist ) ( paid ( in ( the school ) ) ) ) ( ( brought ( the workers ) ) . ) )	( ( The technologist ) ( ( paid ( in ( the school ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD brought) (NP (DT the) (NN workers))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The technologist paid in the school brought the workers .	The technologist paid in the school .	ex1759	subsequence	sn_past_participle	temp40	The technologist brought the workers .	The technologist either paid or someone paid the technologist in the school .	Technologist brought the workers
neutral	( ( ( The photojournalists ) ( paid ( in ( the school ) ) ) ) ( grew . ) )	( ( The photojournalists ) ( ( paid ( in ( the school ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD grew)) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The photojournalists paid in the school grew .	The photojournalists paid in the school .	ex1760	subsequence	sn_past_participle	temp40	The photojournalists grew .	The photojournalists either paid or someone paid the photojournalists in the school .	Photojournalists grew
neutral	( ( The nurses ) ( ( saw ( ( the designer ) ( paid ( in ( the school ) ) ) ) ) . ) )	( ( The designer ) ( ( paid ( in ( the school ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD saw) (NP (NP (DT the) (NN designer)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN school)))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The nurses saw the designer paid in the school .	The designer paid in the school .	ex1761	subsequence	sn_past_participle	temp41	The designer might not be in the school .	The nurses saw the designer paid in the school does not imply the designer paid in the school .	Designer not school
neutral	( ( ( The bankers ) ( helped ( in ( the laboratory ) ) ) ) ( ( called ( the psychiatrist ) ) . ) )	( ( The bankers ) ( ( helped ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN laboratory))))) (VP (VBD called) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The bankers helped in the laboratory called the psychiatrist .	The bankers helped in the laboratory .	ex1762	subsequence	sn_past_participle	temp40	The bankers called the psychiatrist .	The bankers either helped or someone helped the bankers in the laboratory .	Bankers called the psychiatrist
neutral	( ( ( The secretary ) ( helped ( in ( the laboratory ) ) ) ) ( ( offered ( the actor ) ) . ) )	( ( The secretary ) ( ( helped ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN laboratory))))) (VP (VBD offered) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The secretary helped in the laboratory offered the actor .	The secretary helped in the laboratory .	ex1763	subsequence	sn_past_participle	temp40	The secretary offered the actor .	The secretary either helped or someone helped the secretary in the laboratory .	Secretary offered the actor
neutral	( ( The psychologist ) ( ( promised ( ( the artisan ) ( investigated ( in ( the library ) ) ) ) ) . ) )	( ( The artisan ) ( ( investigated ( in ( the library ) ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD promised) (NP (NP (DT the) (NN artisan)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN library)))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The psychologist promised the artisan investigated in the library .	The artisan investigated in the library .	ex1764	subsequence	sn_past_participle	temp41	The artisan might not be in the library .	The psychologist promised the artisan investigated in the library does not imply the artisan investigated in the library .	Artisan not library
neutral	( ( ( The worker ) ( helped ( in ( the library ) ) ) ) ( arrived . ) )	( ( The worker ) ( ( helped ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD arrived)) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The worker helped in the library arrived .	The worker helped in the library .	ex1765	subsequence	sn_past_participle	temp40	The worker arrived .	The worker either helped or someone helped the worker in the library .	Worker arrived
