gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The manager ) ( ( discussed ( ( the architect ) ( in ( front ( of ( the worker ) ) ) ) ) ) . ) )	( ( The manager ) ( ( discussed ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD discussed) (NP (NP (DT the) (NN architect)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN worker)))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD discussed) (NP (DT the) (NN architect))) (. .)))	The manager discussed the architect in front of the worker .	The manager discussed the architect .	ex1188	subsequence	se_PP_on_obj	temp49	The architect in front of the worker is the architect .	The architect in front of the worker is the architect .	Architect in front of worker
entailment	( ( The actors ) ( ( believed ( ( the secretarys ) ( next ( to ( the musicians ) ) ) ) ) . ) )	( ( The actors ) ( ( believed ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD believed) (NP (NP (DT the) (NNS secretarys)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS musicians)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD believed) (NP (DT the) (NNS secretarys))) (. .)))	The actors believed the secretarys next to the musicians .	The actors believed the secretarys .	ex1189	subsequence	se_PP_on_obj	temp49	The secretarys next to the musicians is the secretarys .	The secretarys next to the musicians is the secretarys .	Secretarys next to musicians
entailment	( ( The stylists ) ( ( offered ( ( the architects ) ( behind ( the professor ) ) ) ) . ) )	( ( The stylists ) ( ( offered ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD offered) (NP (NP (DT the) (NNS architects)) (PP (IN behind) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD offered) (NP (DT the) (NNS architects))) (. .)))	The stylists offered the architects behind the professor .	The stylists offered the architects .	ex1190	subsequence	se_PP_on_obj	temp49	The architects behind the professor is the architects .	The architects behind the professor is the architects .	Architects behind professor
entailment	( ( The professors ) ( ( believed ( ( the actor ) ( next ( to ( the nurse ) ) ) ) ) . ) )	( ( The professors ) ( ( believed ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (NP (DT the) (NN actor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN nurse)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NN actor))) (. .)))	The professors believed the actor next to the nurse .	The professors believed the actor .	ex1191	subsequence	se_PP_on_obj	temp49	The actor next to the nurse is the actor .	The actor next to the nurse is the actor .	Actor next to nurse
entailment	( ( The psychiatrists ) ( ( recommended ( ( the designer ) ( next ( to ( the photojournalist ) ) ) ) ) . ) )	( ( The psychiatrists ) ( ( recommended ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (NP (DT the) (NN designer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photojournalist)))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	The psychiatrists recommended the designer next to the photojournalist .	The psychiatrists recommended the designer .	ex1192	subsequence	se_PP_on_obj	temp49	The designer next to the photojournalist is the designer .	The designer next to the photojournalist is the designer .	Designer next to photojournalist
entailment	( ( The technologists ) ( ( called ( ( the worker ) ( behind ( the managers ) ) ) ) . ) )	( ( The technologists ) ( ( called ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD called) (NP (NP (DT the) (NN worker)) (PP (IN behind) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	The technologists called the worker behind the managers .	The technologists called the worker .	ex1193	subsequence	se_PP_on_obj	temp49	The worker behind the managers is the worker .	The worker behind the managers is the worker .	Worker behind managers
entailment	( ( The sculptors ) ( ( promised ( ( the athletes ) ( behind ( the stylist ) ) ) ) . ) )	( ( The sculptors ) ( ( promised ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD promised) (NP (NP (DT the) (NNS athletes)) (PP (IN behind) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD promised) (NP (DT the) (NNS athletes))) (. .)))	The sculptors promised the athletes behind the stylist .	The sculptors promised the athletes .	ex1194	subsequence	se_PP_on_obj	temp49	The athletes behind the stylist is the athletes .	The athletes behind the stylist is the athletes .	Athletes behind stylist
entailment	( ( The professors ) ( ( offered ( ( the presidents ) ( by ( the artist ) ) ) ) . ) )	( ( The professors ) ( ( offered ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD offered) (NP (NP (DT the) (NNS presidents)) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD offered) (NP (DT the) (NNS presidents))) (. .)))	The professors offered the presidents by the artist .	The professors offered the presidents .	ex1195	subsequence	se_PP_on_obj	temp49	The presidents by the artist is the presidents .	The presidents by the artist is the presidents .	Presidents by artist
entailment	( ( The psychologist ) ( ( offered ( ( the counselor ) ( in ( front ( of ( the actor ) ) ) ) ) ) . ) )	( ( The psychologist ) ( ( offered ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD offered) (NP (NP (DT the) (NN counselor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN actor)))))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD offered) (NP (DT the) (NN counselor))) (. .)))	The psychologist offered the counselor in front of the actor .	The psychologist offered the counselor .	ex1196	subsequence	se_PP_on_obj	temp49	The counselor in front of the actor is the counselor .	The counselor in front of the actor is the counselor .	Counselor in front of actor
entailment	( ( The senators ) ( ( offered ( ( the secretarys ) ( behind ( the nurse ) ) ) ) . ) )	( ( The senators ) ( ( offered ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD offered) (NP (NP (DT the) (NNS secretarys)) (PP (IN behind) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD offered) (NP (DT the) (NNS secretarys))) (. .)))	The senators offered the secretarys behind the nurse .	The senators offered the secretarys .	ex1197	subsequence	se_PP_on_obj	temp49	The secretarys behind the nurse is the secretarys .	The secretarys behind the nurse is the secretarys .	Secretarys behind nurse
entailment	( ( The psychiatrists ) ( ( discussed ( ( the chaplain ) ( near ( the designers ) ) ) ) . ) )	( ( The psychiatrists ) ( ( discussed ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD discussed) (NP (NP (DT the) (NN chaplain)) (PP (IN near) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD discussed) (NP (DT the) (NN chaplain))) (. .)))	The psychiatrists discussed the chaplain near the designers .	The psychiatrists discussed the chaplain .	ex1198	subsequence	se_PP_on_obj	temp49	The chaplain near the designers is the chaplain .	The chaplain near the designers is the chaplain .	Chaplain near designers
entailment	( ( The presidents ) ( ( brought ( ( the designer ) ( by ( the technologists ) ) ) ) . ) )	( ( The presidents ) ( ( brought ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD brought) (NP (NP (DT the) (NN designer)) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD brought) (NP (DT the) (NN designer))) (. .)))	The presidents brought the designer by the technologists .	The presidents brought the designer .	ex1199	subsequence	se_PP_on_obj	temp49	The designer by the technologists is the designer .	The designer by the technologists is the designer .	Designer by technologists
entailment	( ( The nurses ) ( ( raised ( ( the colorist ) ( in ( front ( of ( the photojournalists ) ) ) ) ) ) . ) )	( ( The nurses ) ( ( raised ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (NP (DT the) (NN colorist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS photojournalists)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (DT the) (NN colorist))) (. .)))	The nurses raised the colorist in front of the photojournalists .	The nurses raised the colorist .	ex1200	subsequence	se_PP_on_obj	temp49	The colorist in front of the photojournalists is the colorist .	The colorist in front of the photojournalists is the colorist .	Colorist in front of photojournalists
entailment	( ( The counselor ) ( ( discussed ( ( the sculptors ) ( near ( the senator ) ) ) ) . ) )	( ( The counselor ) ( ( discussed ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD discussed) (NP (NP (DT the) (NNS sculptors)) (PP (IN near) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD discussed) (NP (DT the) (NNS sculptors))) (. .)))	The counselor discussed the sculptors near the senator .	The counselor discussed the sculptors .	ex1201	subsequence	se_PP_on_obj	temp49	The sculptors near the senator is the sculptors .	The sculptors near the senator is the sculptors .	Sculptors near senator
entailment	( ( The president ) ( ( borrowed ( ( the photojournalist ) ( behind ( the banker ) ) ) ) . ) )	( ( The president ) ( ( borrowed ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD borrowed) (NP (NP (DT the) (NN photojournalist)) (PP (IN behind) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD borrowed) (NP (DT the) (NN photojournalist))) (. .)))	The president borrowed the photojournalist behind the banker .	The president borrowed the photojournalist .	ex1202	subsequence	se_PP_on_obj	temp49	The photojournalist behind the banker is the photojournalist .	The photojournalist behind the banker is the photojournalist .	Photojournalist behind banker
entailment	( ( The secretarys ) ( ( recognized ( ( the psychiatrist ) ( next ( to ( the architect ) ) ) ) ) . ) )	( ( The secretarys ) ( ( recognized ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD recognized) (NP (NP (DT the) (NN psychiatrist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN architect)))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD recognized) (NP (DT the) (NN psychiatrist))) (. .)))	The secretarys recognized the psychiatrist next to the architect .	The secretarys recognized the psychiatrist .	ex1203	subsequence	se_PP_on_obj	temp49	The psychiatrist next to the architect is the psychiatrist .	The psychiatrist next to the architect is the psychiatrist .	Psychiatrist next to architect
entailment	( ( The senators ) ( ( offered ( ( the chaplain ) ( by ( the professor ) ) ) ) . ) )	( ( The senators ) ( ( offered ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD offered) (NP (NP (DT the) (NN chaplain)) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD offered) (NP (DT the) (NN chaplain))) (. .)))	The senators offered the chaplain by the professor .	The senators offered the chaplain .	ex1204	subsequence	se_PP_on_obj	temp49	The chaplain by the professor is the chaplain .	The chaplain by the professor is the chaplain .	Chaplain by professor
entailment	( ( The curators ) ( ( helped ( ( the senator ) ( by ( the psychiatrist ) ) ) ) . ) )	( ( The curators ) ( ( helped ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD helped) (NP (NP (DT the) (NN senator)) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD helped) (NP (DT the) (NN senator))) (. .)))	The curators helped the senator by the psychiatrist .	The curators helped the senator .	ex1205	subsequence	se_PP_on_obj	temp49	The senator by the psychiatrist is the senator .	The senator by the psychiatrist is the senator .	Senator by psychiatrist
entailment	( ( The banker ) ( ( offered ( ( the workers ) ( next ( to ( the architect ) ) ) ) ) . ) )	( ( The banker ) ( ( offered ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD offered) (NP (NP (DT the) (NNS workers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN architect)))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD offered) (NP (DT the) (NNS workers))) (. .)))	The banker offered the workers next to the architect .	The banker offered the workers .	ex1206	subsequence	se_PP_on_obj	temp49	The workers next to the architect is the workers .	The workers next to the architect is the workers .	Workers next to architect
entailment	( ( The technologist ) ( ( recognized ( ( the senator ) ( behind ( the curators ) ) ) ) . ) )	( ( The technologist ) ( ( recognized ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD recognized) (NP (NP (DT the) (NN senator)) (PP (IN behind) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD recognized) (NP (DT the) (NN senator))) (. .)))	The technologist recognized the senator behind the curators .	The technologist recognized the senator .	ex1207	subsequence	se_PP_on_obj	temp49	The senator behind the curators is the senator .	The senator behind the curators is the senator .	Senator behind curators
entailment	( ( The colorist ) ( ( raised ( ( the athletes ) ( behind ( the artisans ) ) ) ) . ) )	( ( The colorist ) ( ( raised ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD raised) (NP (NP (DT the) (NNS athletes)) (PP (IN behind) (NP (DT the) (NNS artisans))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD raised) (NP (DT the) (NNS athletes))) (. .)))	The colorist raised the athletes behind the artisans .	The colorist raised the athletes .	ex1208	subsequence	se_PP_on_obj	temp49	The athletes behind the artisans is the athletes .	The athletes behind the artisans is the athletes .	Athletes behind artisans
entailment	( ( The writers ) ( ( called ( ( the musician ) ( in ( front ( of ( the architects ) ) ) ) ) ) . ) )	( ( The writers ) ( ( called ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD called) (NP (NP (DT the) (NN musician)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS architects)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD called) (NP (DT the) (NN musician))) (. .)))	The writers called the musician in front of the architects .	The writers called the musician .	ex1209	subsequence	se_PP_on_obj	temp49	The musician in front of the architects is the musician .	The musician in front of the architects is the musician .	Musician in front of architects
entailment	( ( The technologist ) ( ( discussed ( ( the athletes ) ( behind ( the president ) ) ) ) . ) )	( ( The technologist ) ( ( discussed ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD discussed) (NP (NP (DT the) (NNS athletes)) (PP (IN behind) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD discussed) (NP (DT the) (NNS athletes))) (. .)))	The technologist discussed the athletes behind the president .	The technologist discussed the athletes .	ex1210	subsequence	se_PP_on_obj	temp49	The athletes behind the president is the athletes .	The athletes behind the president is the athletes .	Athletes behind president
entailment	( ( The curator ) ( ( raised ( ( the analyst ) ( in ( front ( of ( the athlete ) ) ) ) ) ) . ) )	( ( The curator ) ( ( raised ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD raised) (NP (NP (DT the) (NN analyst)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN athlete)))))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD raised) (NP (DT the) (NN analyst))) (. .)))	The curator raised the analyst in front of the athlete .	The curator raised the analyst .	ex1211	subsequence	se_PP_on_obj	temp49	The analyst in front of the athlete is the analyst .	The analyst in front of the athlete is the analyst .	Analyst in front of athlete
entailment	( ( The sculptors ) ( ( raised ( ( the designer ) ( near ( the architect ) ) ) ) . ) )	( ( The sculptors ) ( ( raised ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD raised) (NP (NP (DT the) (NN designer)) (PP (IN near) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD raised) (NP (DT the) (NN designer))) (. .)))	The sculptors raised the designer near the architect .	The sculptors raised the designer .	ex1212	subsequence	se_PP_on_obj	temp49	The designer near the architect is the designer .	The designer near the architect is the designer .	Designer near architect
entailment	( ( The presidents ) ( ( called ( ( the sculptor ) ( in ( front ( of ( the architects ) ) ) ) ) ) . ) )	( ( The presidents ) ( ( called ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD called) (NP (NP (DT the) (NN sculptor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS architects)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD called) (NP (DT the) (NN sculptor))) (. .)))	The presidents called the sculptor in front of the architects .	The presidents called the sculptor .	ex1213	subsequence	se_PP_on_obj	temp49	The sculptor in front of the architects is the sculptor .	The sculptor in front of the architects is the sculptor .	Sculptor in front of architects
entailment	( ( The nurse ) ( ( helped ( ( the president ) ( next ( to ( the musician ) ) ) ) ) . ) )	( ( The nurse ) ( ( helped ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD helped) (NP (NP (DT the) (NN president)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN musician)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD helped) (NP (DT the) (NN president))) (. .)))	The nurse helped the president next to the musician .	The nurse helped the president .	ex1214	subsequence	se_PP_on_obj	temp49	The president next to the musician is the president .	The president next to the musician is the president .	President next to musician
entailment	( ( The architect ) ( ( offered ( ( the counselors ) ( by ( the photojournalists ) ) ) ) . ) )	( ( The architect ) ( ( offered ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD offered) (NP (NP (DT the) (NNS counselors)) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD offered) (NP (DT the) (NNS counselors))) (. .)))	The architect offered the counselors by the photojournalists .	The architect offered the counselors .	ex1215	subsequence	se_PP_on_obj	temp49	The counselors by the photojournalists is the counselors .	The counselors by the photojournalists is the counselors .	Counselors by photojournalists
entailment	( ( The colorist ) ( ( promised ( ( the technologist ) ( next ( to ( the secretarys ) ) ) ) ) . ) )	( ( The colorist ) ( ( promised ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD promised) (NP (NP (DT the) (NN technologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS secretarys)))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	The colorist promised the technologist next to the secretarys .	The colorist promised the technologist .	ex1216	subsequence	se_PP_on_obj	temp49	The technologist next to the secretarys is the technologist .	The technologist next to the secretarys is the technologist .	Technologist next to secretarys
entailment	( ( The curator ) ( ( saw ( ( the president ) ( behind ( the athlete ) ) ) ) . ) )	( ( The curator ) ( ( saw ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD saw) (NP (NP (DT the) (NN president)) (PP (IN behind) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD saw) (NP (DT the) (NN president))) (. .)))	The curator saw the president behind the athlete .	The curator saw the president .	ex1217	subsequence	se_PP_on_obj	temp49	The president behind the athlete is the president .	The president behind the athlete is the president .	President behind athlete
entailment	( ( The sculptors ) ( ( called ( ( the stylists ) ( near ( the photojournalist ) ) ) ) . ) )	( ( The sculptors ) ( ( called ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD called) (NP (NP (DT the) (NNS stylists)) (PP (IN near) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD called) (NP (DT the) (NNS stylists))) (. .)))	The sculptors called the stylists near the photojournalist .	The sculptors called the stylists .	ex1218	subsequence	se_PP_on_obj	temp49	The stylists near the photojournalist is the stylists .	The stylists near the photojournalist is the stylists .	Stylists near photojournalist
entailment	( ( The photojournalists ) ( ( brought ( ( the psychologists ) ( in ( front ( of ( the athlete ) ) ) ) ) ) . ) )	( ( The photojournalists ) ( ( brought ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD brought) (NP (NP (DT the) (NNS psychologists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN athlete)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	The photojournalists brought the psychologists in front of the athlete .	The photojournalists brought the psychologists .	ex1219	subsequence	se_PP_on_obj	temp49	The psychologists in front of the athlete is the psychologists .	The psychologists in front of the athlete is the psychologists .	Psychologists in front of athlete
entailment	( ( The athletes ) ( ( helped ( ( the writers ) ( next ( to ( the designer ) ) ) ) ) . ) )	( ( The athletes ) ( ( helped ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD helped) (NP (NP (DT the) (NNS writers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN designer)))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD helped) (NP (DT the) (NNS writers))) (. .)))	The athletes helped the writers next to the designer .	The athletes helped the writers .	ex1220	subsequence	se_PP_on_obj	temp49	The writers next to the designer is the writers .	The writers next to the designer is the writers .	Writers next to designer
entailment	( ( The workers ) ( ( brought ( ( the banker ) ( near ( the actors ) ) ) ) . ) )	( ( The workers ) ( ( brought ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD brought) (NP (NP (DT the) (NN banker)) (PP (IN near) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD brought) (NP (DT the) (NN banker))) (. .)))	The workers brought the banker near the actors .	The workers brought the banker .	ex1221	subsequence	se_PP_on_obj	temp49	The banker near the actors is the banker .	The banker near the actors is the banker .	Banker near actors
entailment	( ( The senators ) ( ( borrowed ( ( the designers ) ( near ( the artisan ) ) ) ) . ) )	( ( The senators ) ( ( borrowed ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD borrowed) (NP (NP (DT the) (NNS designers)) (PP (IN near) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD borrowed) (NP (DT the) (NNS designers))) (. .)))	The senators borrowed the designers near the artisan .	The senators borrowed the designers .	ex1222	subsequence	se_PP_on_obj	temp49	The designers near the artisan is the designers .	The designers near the artisan is the designers .	Designers near artisan
entailment	( ( The counselor ) ( ( offered ( ( the writer ) ( in ( front ( of ( the psychologist ) ) ) ) ) ) . ) )	( ( The counselor ) ( ( offered ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD offered) (NP (NP (DT the) (NN writer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychologist)))))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD offered) (NP (DT the) (NN writer))) (. .)))	The counselor offered the writer in front of the psychologist .	The counselor offered the writer .	ex1223	subsequence	se_PP_on_obj	temp49	The writer in front of the psychologist is the writer .	The writer in front of the psychologist is the writer .	Writer in front of psychologist
entailment	( ( The bankers ) ( ( raised ( ( the colorist ) ( behind ( the psychiatrists ) ) ) ) . ) )	( ( The bankers ) ( ( raised ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD raised) (NP (NP (DT the) (NN colorist)) (PP (IN behind) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD raised) (NP (DT the) (NN colorist))) (. .)))	The bankers raised the colorist behind the psychiatrists .	The bankers raised the colorist .	ex1224	subsequence	se_PP_on_obj	temp49	The colorist behind the psychiatrists is the colorist .	The colorist behind the psychiatrists is the colorist .	Colorist behind psychiatrists
entailment	( ( The actor ) ( ( called ( ( the counselors ) ( next ( to ( the secretarys ) ) ) ) ) . ) )	( ( The actor ) ( ( called ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (NP (DT the) (NNS counselors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS secretarys)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	The actor called the counselors next to the secretarys .	The actor called the counselors .	ex1225	subsequence	se_PP_on_obj	temp49	The counselors next to the secretarys is the counselors .	The counselors next to the secretarys is the counselors .	Counselors next to secretarys
entailment	( ( The designer ) ( ( saw ( ( the architects ) ( near ( the musician ) ) ) ) . ) )	( ( The designer ) ( ( saw ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD saw) (NP (NP (DT the) (NNS architects)) (PP (IN near) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD saw) (NP (DT the) (NNS architects))) (. .)))	The designer saw the architects near the musician .	The designer saw the architects .	ex1226	subsequence	se_PP_on_obj	temp49	The architects near the musician is the architects .	The architects near the musician is the architects .	Architects near musician
entailment	( ( The senators ) ( ( helped ( ( the counselor ) ( by ( the actors ) ) ) ) . ) )	( ( The senators ) ( ( helped ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD helped) (NP (NP (DT the) (NN counselor)) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD helped) (NP (DT the) (NN counselor))) (. .)))	The senators helped the counselor by the actors .	The senators helped the counselor .	ex1227	subsequence	se_PP_on_obj	temp49	The counselor by the actors is the counselor .	The counselor by the actors is the counselor .	Counselor by actors
entailment	( ( The writers ) ( ( believed ( ( the musician ) ( by ( the stylist ) ) ) ) . ) )	( ( The writers ) ( ( believed ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD believed) (NP (NP (DT the) (NN musician)) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD believed) (NP (DT the) (NN musician))) (. .)))	The writers believed the musician by the stylist .	The writers believed the musician .	ex1228	subsequence	se_PP_on_obj	temp49	The musician by the stylist is the musician .	The musician by the stylist is the musician .	Musician by stylist
entailment	( ( The counselor ) ( ( saw ( ( the artisans ) ( in ( front ( of ( the photojournalist ) ) ) ) ) ) . ) )	( ( The counselor ) ( ( saw ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD saw) (NP (NP (DT the) (NNS artisans)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN photojournalist)))))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	The counselor saw the artisans in front of the photojournalist .	The counselor saw the artisans .	ex1229	subsequence	se_PP_on_obj	temp49	The artisans in front of the photojournalist is the artisans .	The artisans in front of the photojournalist is the artisans .	Artisans in front of photojournalist
