gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The officer ) ( ( knew ( ( the artist ) danced ) ) . ) )	( ( The officer ) ( ( knew ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD knew) (SBAR (S (NP (DT the) (NN artist)) (VP (VBD danced))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD knew) (NP (DT the) (NN artist))) (. .)))	The officer knew the artist danced .	The officer knew the artist .	ex1750	subsequence	sn_NP/S	temp37	The artist is not the same as the artist danced .	The officer knew the artist danced is different from the officer knew the artist .	Artist not artist danced
neutral	( ( The artists ) ( ( heard ( ( the student ) grew ) ) . ) )	( ( The artists ) ( ( heard ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN student)) (VP (VBD grew))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD heard) (NP (DT the) (NN student))) (. .)))	The artists heard the student grew .	The artists heard the student .	ex1751	subsequence	sn_NP/S	temp37	The student is not the same as the student grew .	The artists heard the student grew is different from the artists heard the student .	Student not student grew
neutral	( ( The officers ) ( ( knew ( ( the counselors ) ( believed ( the singers ) ) ) ) . ) )	( ( The officers ) ( ( knew ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS counselors)) (VP (VBD believed) (NP (DT the) (NN singers)))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD knew) (NP (DT the) (NNS counselors))) (. .)))	The officers knew the counselors believed the singers .	The officers knew the counselors .	ex1752	subsequence	sn_NP/S	temp37	The counselors is not the same as the counselors believed the singers .	The officers knew the counselors believed the singers is different from the officers knew the counselors .	Counselors not counselors believed the singers
neutral	( ( The artists ) ( ( believed ( ( the illustrators ) ( wrote ( the manager ) ) ) ) . ) )	( ( The artists ) ( ( believed ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (SBAR (S (NP (DT the) (NNS illustrators)) (VP (VBD wrote) (NP (DT the) (NN manager)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NNS illustrators))) (. .)))	The artists believed the illustrators wrote the manager .	The artists believed the illustrators .	ex1753	subsequence	sn_NP/S	temp37	The illustrators is not the same as the illustrators wrote the manager .	The artists believed the illustrators wrote the manager is different from the artists believed the illustrators .	Illustrators not illustrators wrote the manager
neutral	( ( The doctor ) ( ( believed ( ( the singers ) ( wrote ( the photojournalist ) ) ) ) . ) )	( ( The doctor ) ( ( believed ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD believed) (SBAR (S (NP (DT the) (NNS singers)) (VP (VBD wrote) (NP (DT the) (NN photojournalist)))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD believed) (NP (DT the) (NNS singers))) (. .)))	The doctor believed the singers wrote the photojournalist .	The doctor believed the singers .	ex1754	subsequence	sn_NP/S	temp37	The singers is not the same as the singers wrote the photojournalist .	The doctor believed the singers wrote the photojournalist is different from the doctor believed the singers .	Singers not singers wrote the photojournalist
neutral	( ( The photojournalist ) ( ( heard ( ( the manager ) ( recognized ( the singers ) ) ) ) . ) )	( ( The photojournalist ) ( ( heard ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN manager)) (VP (VBD recognized) (NP (DT the) (NN singers)))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD heard) (NP (DT the) (NN manager))) (. .)))	The photojournalist heard the manager recognized the singers .	The photojournalist heard the manager .	ex1755	subsequence	sn_NP/S	temp37	The manager is not the same as the manager recognized the singers .	The photojournalist heard the manager recognized the singers is different from the photojournalist heard the manager .	Manager not manager recognized the singers
neutral	( ( The planners ) ( ( heard ( ( the therapist ) worked ) ) . ) )	( ( The planners ) ( ( heard ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN therapist)) (VP (VBD worked))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD heard) (NP (DT the) (NN therapist))) (. .)))	The planners heard the therapist worked .	The planners heard the therapist .	ex1756	subsequence	sn_NP/S	temp37	The therapist is not the same as the therapist worked .	The planners heard the therapist worked is different from the planners heard the therapist .	Therapist not therapist worked
neutral	( ( The officers ) ( ( heard ( ( the writer ) ( advised ( the professors ) ) ) ) . ) )	( ( The officers ) ( ( heard ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN writer)) (VP (VBD advised) (NP (DT the) (NN professors)))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD heard) (NP (DT the) (NN writer))) (. .)))	The officers heard the writer advised the professors .	The officers heard the writer .	ex1757	subsequence	sn_NP/S	temp37	The writer is not the same as the writer advised the professors .	The officers heard the writer advised the professors is different from the officers heard the writer .	Writer not writer advised the professors
neutral	( ( The secretarys ) ( ( heard ( ( the counselors ) laughed ) ) . ) )	( ( The secretarys ) ( ( heard ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS counselors)) (VP (VBD laughed))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD heard) (NP (DT the) (NNS counselors))) (. .)))	The secretarys heard the counselors laughed .	The secretarys heard the counselors .	ex1758	subsequence	sn_NP/S	temp37	The counselors is not the same as the counselors laughed .	The secretarys heard the counselors laughed is different from the secretarys heard the counselors .	Counselors not counselors laughed
neutral	( ( The baker ) ( ( heard ( ( the essayist ) ( encouraged ( the technicians ) ) ) ) . ) )	( ( The baker ) ( ( heard ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN essayist)) (VP (VBD encouraged) (NP (DT the) (NN technicians)))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD heard) (NP (DT the) (NN essayist))) (. .)))	The baker heard the essayist encouraged the technicians .	The baker heard the essayist .	ex1759	subsequence	sn_NP/S	temp37	The essayist is not the same as the essayist encouraged the technicians .	The baker heard the essayist encouraged the technicians is different from the baker heard the essayist .	Essayist not essayist encouraged the technicians
neutral	( ( The baker ) ( ( knew ( ( the secretary ) ( addressed ( the planners ) ) ) ) . ) )	( ( The baker ) ( ( knew ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD knew) (SBAR (S (NP (DT the) (NN secretary)) (VP (VBD addressed) (NP (DT the) (NN planners)))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD knew) (NP (DT the) (NN secretary))) (. .)))	The baker knew the secretary addressed the planners .	The baker knew the secretary .	ex1760	subsequence	sn_NP/S	temp37	The secretary is not the same as the secretary addressed the planners .	The baker knew the secretary addressed the planners is different from the baker knew the secretary .	Secretary not secretary addressed the planners
neutral	( ( The musicians ) ( ( knew ( ( the senator ) worked ) ) . ) )	( ( The musicians ) ( ( knew ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD knew) (SBAR (S (NP (DT the) (NN senator)) (VP (VBD worked))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD knew) (NP (DT the) (NN senator))) (. .)))	The musicians knew the senator worked .	The musicians knew the senator .	ex1761	subsequence	sn_NP/S	temp37	The senator is not the same as the senator worked .	The musicians knew the senator worked is different from the musicians knew the senator .	Senator not senator worked
neutral	( ( The lyricist ) ( ( heard ( ( the officer ) ( recognized ( the workers ) ) ) ) . ) )	( ( The lyricist ) ( ( heard ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN officer)) (VP (VBD recognized) (NP (DT the) (NN workers)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD heard) (NP (DT the) (NN officer))) (. .)))	The lyricist heard the officer recognized the workers .	The lyricist heard the officer .	ex1762	subsequence	sn_NP/S	temp37	The officer is not the same as the officer recognized the workers .	The lyricist heard the officer recognized the workers is different from the lyricist heard the officer .	Officer not officer recognized the workers
neutral	( ( The essayists ) ( ( believed ( ( the psychotherapist ) danced ) ) . ) )	( ( The essayists ) ( ( believed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN psychotherapist)) (VP (VBD danced))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD believed) (NP (DT the) (NN psychotherapist))) (. .)))	The essayists believed the psychotherapist danced .	The essayists believed the psychotherapist .	ex1763	subsequence	sn_NP/S	temp37	The psychotherapist is not the same as the psychotherapist danced .	The essayists believed the psychotherapist danced is different from the essayists believed the psychotherapist .	Psychotherapist not psychotherapist danced
neutral	( ( The photojournalist ) ( ( believed ( ( the lyricists ) grew ) ) . ) )	( ( The photojournalist ) ( ( believed ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (SBAR (S (NP (DT the) (NNS lyricists)) (VP (VBD grew))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (NP (DT the) (NNS lyricists))) (. .)))	The photojournalist believed the lyricists grew .	The photojournalist believed the lyricists .	ex1764	subsequence	sn_NP/S	temp37	The lyricists is not the same as the lyricists grew .	The photojournalist believed the lyricists grew is different from the photojournalist believed the lyricists .	Lyricists not lyricists grew
neutral	( ( The chaplain ) ( ( knew ( ( the musician ) ( offered ( the athlete ) ) ) ) . ) )	( ( The chaplain ) ( ( knew ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD knew) (SBAR (S (NP (DT the) (NN musician)) (VP (VBD offered) (NP (DT the) (NN athlete)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD knew) (NP (DT the) (NN musician))) (. .)))	The chaplain knew the musician offered the athlete .	The chaplain knew the musician .	ex1765	subsequence	sn_NP/S	temp37	The musician is not the same as the musician offered the athlete .	The chaplain knew the musician offered the athlete is different from the chaplain knew the musician .	Musician not musician offered the athlete
neutral	( ( The artist ) ( ( believed ( ( the musicians ) left ) ) . ) )	( ( The artist ) ( ( believed ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (SBAR (S (NP (DT the) (NNS musicians)) (VP (VBD left))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NNS musicians))) (. .)))	The artist believed the musicians left .	The artist believed the musicians .	ex1766	subsequence	sn_NP/S	temp37	The musicians is not the same as the musicians left .	The artist believed the musicians left is different from the artist believed the musicians .	Musicians not musicians left
neutral	( ( The athletes ) ( ( heard ( ( the student ) ( had ( the artists ) ) ) ) . ) )	( ( The athletes ) ( ( heard ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN student)) (VP (VBD had) (NP (DT the) (NN artists)))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD heard) (NP (DT the) (NN student))) (. .)))	The athletes heard the student had the artists .	The athletes heard the student .	ex1767	subsequence	sn_NP/S	temp37	The student is not the same as the student had the artists .	The athletes heard the student had the artists is different from the athletes heard the student .	Student not student had the artists
neutral	( ( The lyricists ) ( ( heard ( ( the senators ) worked ) ) . ) )	( ( The lyricists ) ( ( heard ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS senators)) (VP (VBD worked))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD heard) (NP (DT the) (NNS senators))) (. .)))	The lyricists heard the senators worked .	The lyricists heard the senators .	ex1768	subsequence	sn_NP/S	temp37	The senators is not the same as the senators worked .	The lyricists heard the senators worked is different from the lyricists heard the senators .	Senators not senators worked
neutral	( ( The officer ) ( ( believed ( ( the athletes ) ran ) ) . ) )	( ( The officer ) ( ( believed ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (SBAR (S (NP (DT the) (NNS athletes)) (VP (VBD ran))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (DT the) (NNS athletes))) (. .)))	The officer believed the athletes ran .	The officer believed the athletes .	ex1769	subsequence	sn_NP/S	temp37	The athletes is not the same as the athletes ran .	The officer believed the athletes ran is different from the officer believed the athletes .	Athletes not athletes ran
neutral	( ( The writer ) ( ( knew ( ( the musician ) laughed ) ) . ) )	( ( The writer ) ( ( knew ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD knew) (SBAR (S (NP (DT the) (NN musician)) (VP (VBD laughed))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD knew) (NP (DT the) (NN musician))) (. .)))	The writer knew the musician laughed .	The writer knew the musician .	ex1770	subsequence	sn_NP/S	temp37	The musician is not the same as the musician laughed .	The writer knew the musician laughed is different from the writer knew the musician .	Musician not musician laughed
neutral	( ( The musicians ) ( ( knew ( ( the athletes ) ( wrote ( the curator ) ) ) ) . ) )	( ( The musicians ) ( ( knew ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS athletes)) (VP (VBD wrote) (NP (DT the) (NN curator)))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD knew) (NP (DT the) (NNS athletes))) (. .)))	The musicians knew the athletes wrote the curator .	The musicians knew the athletes .	ex1771	subsequence	sn_NP/S	temp37	The athletes is not the same as the athletes wrote the curator .	The musicians knew the athletes wrote the curator is different from the musicians knew the athletes .	Athletes not athletes wrote the curator
neutral	( ( The senator ) ( ( knew ( ( the planners ) ( avoided ( the chaplains ) ) ) ) . ) )	( ( The senator ) ( ( knew ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS planners)) (VP (VBD avoided) (NP (DT the) (NN chaplains)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD knew) (NP (DT the) (NNS planners))) (. .)))	The senator knew the planners avoided the chaplains .	The senator knew the planners .	ex1772	subsequence	sn_NP/S	temp37	The planners is not the same as the planners avoided the chaplains .	The senator knew the planners avoided the chaplains is different from the senator knew the planners .	Planners not planners avoided the chaplains
neutral	( ( The baker ) ( ( believed ( ( the professor ) laughed ) ) . ) )	( ( The baker ) ( ( believed ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN professor)) (VP (VBD laughed))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD believed) (NP (DT the) (NN professor))) (. .)))	The baker believed the professor laughed .	The baker believed the professor .	ex1773	subsequence	sn_NP/S	temp37	The professor is not the same as the professor laughed .	The baker believed the professor laughed is different from the baker believed the professor .	Professor not professor laughed
neutral	( ( The professors ) ( ( heard ( ( the bakers ) voted ) ) . ) )	( ( The professors ) ( ( heard ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS bakers)) (VP (VBD voted))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD heard) (NP (DT the) (NNS bakers))) (. .)))	The professors heard the bakers voted .	The professors heard the bakers .	ex1774	subsequence	sn_NP/S	temp37	The bakers is not the same as the bakers voted .	The professors heard the bakers voted is different from the professors heard the bakers .	Bakers not bakers voted
neutral	( ( The officers ) ( ( heard ( ( the technician ) ( had ( the photographer ) ) ) ) . ) )	( ( The officers ) ( ( heard ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN technician)) (VP (VBD had) (NP (DT the) (NN photographer)))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD heard) (NP (DT the) (NN technician))) (. .)))	The officers heard the technician had the photographer .	The officers heard the technician .	ex1775	subsequence	sn_NP/S	temp37	The technician is not the same as the technician had the photographer .	The officers heard the technician had the photographer is different from the officers heard the technician .	Technician not technician had the photographer
neutral	( ( The counselors ) ( ( heard ( ( the artists ) ( advised ( the professor ) ) ) ) . ) )	( ( The counselors ) ( ( heard ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS artists)) (VP (VBD advised) (NP (DT the) (NN professor)))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD heard) (NP (DT the) (NNS artists))) (. .)))	The counselors heard the artists advised the professor .	The counselors heard the artists .	ex1776	subsequence	sn_NP/S	temp37	The artists is not the same as the artists advised the professor .	The counselors heard the artists advised the professor is different from the counselors heard the artists .	Artists not artists advised the professor
neutral	( ( The artists ) ( ( believed ( ( the athletes ) performed ) ) . ) )	( ( The artists ) ( ( believed ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (SBAR (S (NP (DT the) (NNS athletes)) (VP (VBD performed))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NNS athletes))) (. .)))	The artists believed the athletes performed .	The artists believed the athletes .	ex1777	subsequence	sn_NP/S	temp37	The athletes is not the same as the athletes performed .	The artists believed the athletes performed is different from the artists believed the athletes .	Athletes not athletes performed
neutral	( ( The lawyers ) ( ( knew ( ( the secretarys ) ( advised ( the student ) ) ) ) . ) )	( ( The lawyers ) ( ( knew ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS secretarys)) (VP (VBD advised) (NP (DT the) (NN student)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD knew) (NP (DT the) (NNS secretarys))) (. .)))	The lawyers knew the secretarys advised the student .	The lawyers knew the secretarys .	ex1778	subsequence	sn_NP/S	temp37	The secretarys is not the same as the secretarys advised the student .	The lawyers knew the secretarys advised the student is different from the lawyers knew the secretarys .	Secretarys not secretarys advised the student
neutral	( ( The workers ) ( ( heard ( ( the managers ) ( encouraged ( the writers ) ) ) ) . ) )	( ( The workers ) ( ( heard ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS managers)) (VP (VBD encouraged) (NP (DT the) (NN writers)))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD heard) (NP (DT the) (NNS managers))) (. .)))	The workers heard the managers encouraged the writers .	The workers heard the managers .	ex1779	subsequence	sn_NP/S	temp37	The managers is not the same as the managers encouraged the writers .	The workers heard the managers encouraged the writers is different from the workers heard the managers .	Managers not managers encouraged the writers
neutral	( ( The professors ) ( ( heard ( ( the singer ) danced ) ) . ) )	( ( The professors ) ( ( heard ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN singer)) (VP (VBD danced))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD heard) (NP (DT the) (NN singer))) (. .)))	The professors heard the singer danced .	The professors heard the singer .	ex1780	subsequence	sn_NP/S	temp37	The singer is not the same as the singer danced .	The professors heard the singer danced is different from the professors heard the singer .	Singer not singer danced
neutral	( ( The chaplain ) ( ( knew ( ( the managers ) ( admired ( the musician ) ) ) ) . ) )	( ( The chaplain ) ( ( knew ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS managers)) (VP (VBD admired) (NP (DT the) (NN musician)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD knew) (NP (DT the) (NNS managers))) (. .)))	The chaplain knew the managers admired the musician .	The chaplain knew the managers .	ex1781	subsequence	sn_NP/S	temp37	The managers is not the same as the managers admired the musician .	The chaplain knew the managers admired the musician is different from the chaplain knew the managers .	Managers not managers admired the musician
neutral	( ( The singers ) ( ( heard ( ( the technician ) voted ) ) . ) )	( ( The singers ) ( ( heard ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN technician)) (VP (VBD voted))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD heard) (NP (DT the) (NN technician))) (. .)))	The singers heard the technician voted .	The singers heard the technician .	ex1782	subsequence	sn_NP/S	temp37	The technician is not the same as the technician voted .	The singers heard the technician voted is different from the singers heard the technician .	Technician not technician voted
neutral	( ( The chaplains ) ( ( heard ( ( the counselors ) ( advised ( the writers ) ) ) ) . ) )	( ( The chaplains ) ( ( heard ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS counselors)) (VP (VBD advised) (NP (DT the) (NN writers)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD heard) (NP (DT the) (NNS counselors))) (. .)))	The chaplains heard the counselors advised the writers .	The chaplains heard the counselors .	ex1783	subsequence	sn_NP/S	temp37	The counselors is not the same as the counselors advised the writers .	The chaplains heard the counselors advised the writers is different from the chaplains heard the counselors .	Counselors not counselors advised the writers
neutral	( ( The lyricists ) ( ( knew ( ( the musician ) danced ) ) . ) )	( ( The lyricists ) ( ( knew ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD knew) (SBAR (S (NP (DT the) (NN musician)) (VP (VBD danced))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD knew) (NP (DT the) (NN musician))) (. .)))	The lyricists knew the musician danced .	The lyricists knew the musician .	ex1784	subsequence	sn_NP/S	temp37	The musician is not the same as the musician danced .	The lyricists knew the musician danced is different from the lyricists knew the musician .	Musician not musician danced
neutral	( ( The photographer ) ( ( knew ( ( the athletes ) ( admired ( the artists ) ) ) ) . ) )	( ( The photographer ) ( ( knew ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS athletes)) (VP (VBD admired) (NP (DT the) (NN artists)))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD knew) (NP (DT the) (NNS athletes))) (. .)))	The photographer knew the athletes admired the artists .	The photographer knew the athletes .	ex1785	subsequence	sn_NP/S	temp37	The athletes is not the same as the athletes admired the artists .	The photographer knew the athletes admired the artists is different from the photographer knew the athletes .	Athletes not athletes admired the artists
neutral	( ( The athlete ) ( ( heard ( ( the counselor ) ran ) ) . ) )	( ( The athlete ) ( ( heard ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN counselor)) (VP (VBD ran))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD heard) (NP (DT the) (NN counselor))) (. .)))	The athlete heard the counselor ran .	The athlete heard the counselor .	ex1786	subsequence	sn_NP/S	temp37	The counselor is not the same as the counselor ran .	The athlete heard the counselor ran is different from the athlete heard the counselor .	Counselor not counselor ran
neutral	( ( The lawyer ) ( ( heard ( ( the photojournalist ) yell ) ) . ) )	( ( The lawyer ) ( ( heard ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN photojournalist)) (VP (VBD yell))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD heard) (NP (DT the) (NN photojournalist))) (. .)))	The lawyer heard the photojournalist yell .	The lawyer heard the photojournalist .	ex1787	subsequence	sn_NP/S	temp37	The photojournalist is not the same as the photojournalist yell .	The lawyer heard the photojournalist yell is different from the lawyer heard the photojournalist .	Photojournalist not photojournalist yell
neutral	( ( The secretarys ) ( ( heard ( ( the writers ) ran ) ) . ) )	( ( The secretarys ) ( ( heard ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS writers)) (VP (VBD ran))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD heard) (NP (DT the) (NNS writers))) (. .)))	The secretarys heard the writers ran .	The secretarys heard the writers .	ex1788	subsequence	sn_NP/S	temp37	The writers is not the same as the writers ran .	The secretarys heard the writers ran is different from the secretarys heard the writers .	Writers not writers ran
neutral	( ( The officer ) ( ( believed ( ( the managers ) ( saw ( the curator ) ) ) ) . ) )	( ( The officer ) ( ( believed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (SBAR (S (NP (DT the) (NNS managers)) (VP (VBD saw) (NP (DT the) (NN curator)))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	The officer believed the managers saw the curator .	The officer believed the managers .	ex1789	subsequence	sn_NP/S	temp37	The managers is not the same as the managers saw the curator .	The officer believed the managers saw the curator is different from the officer believed the managers .	Managers not managers saw the curator
neutral	( ( The planner ) ( ( heard ( ( the musicians ) performed ) ) . ) )	( ( The planner ) ( ( heard ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS musicians)) (VP (VBD performed))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD heard) (NP (DT the) (NNS musicians))) (. .)))	The planner heard the musicians performed .	The planner heard the musicians .	ex1790	subsequence	sn_NP/S	temp37	The musicians is not the same as the musicians performed .	The planner heard the musicians performed is different from the planner heard the musicians .	Musicians not musicians performed
neutral	( ( The officer ) ( ( believed ( ( the psychotherapist ) ( addressed ( the therapist ) ) ) ) . ) )	( ( The officer ) ( ( believed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN psychotherapist)) (VP (VBD addressed) (NP (DT the) (NN therapist)))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (DT the) (NN psychotherapist))) (. .)))	The officer believed the psychotherapist addressed the therapist .	The officer believed the psychotherapist .	ex1791	subsequence	sn_NP/S	temp37	The psychotherapist is not the same as the psychotherapist addressed the therapist .	The officer believed the psychotherapist addressed the therapist is different from the officer believed the psychotherapist .	Psychotherapist not psychotherapist addressed the therapist
neutral	( ( The lyricists ) ( ( heard ( ( the workers ) left ) ) . ) )	( ( The lyricists ) ( ( heard ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS workers)) (VP (VBD left))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD heard) (NP (DT the) (NNS workers))) (. .)))	The lyricists heard the workers left .	The lyricists heard the workers .	ex1792	subsequence	sn_NP/S	temp37	The workers is not the same as the workers left .	The lyricists heard the workers left is different from the lyricists heard the workers .	Workers not workers left
