gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( Happy tourists ) ( ( promised ( the dancers ) ) . ) )	( Tourists ( ( promised ( the dancers ) ) . ) )	(ROOT (S (NP (JJ Happy) (NNS tourists)) (VP (VBD promised) (NP (DT the) (NN dancers))) (. .)))	(ROOT (S (NP (NNS Tourists)) (VP (VBD promised) (NP (DT the) (NN dancers))) (. .)))	Happy tourists promised the dancers .	Tourists promised the dancers .	ex1049	subsequence	se_adjective	temp46	Happy tourists is tourists .	Happy tourists promised the dancers implies happy tourists promised the dancers .	Happy tourists
entailment	( ( Thoughtless workers ) ( ( raised ( the baker ) ) . ) )	( Workers ( ( raised ( the baker ) ) . ) )	(ROOT (S (NP (JJ Thoughtless) (NNS workers)) (VP (VBD raised) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (NNS Workers)) (VP (VBD raised) (NP (DT the) (NN baker))) (. .)))	Thoughtless workers raised the baker .	Workers raised the baker .	ex1050	subsequence	se_adjective	temp46	Thoughtless workers is workers .	Thoughtless workers raised the baker implies thoughtless workers raised the baker .	Thoughtless workers
entailment	( ( Popular presidents ) ( existed . ) )	( Presidents ( existed . ) )	(ROOT (S (NP (JJ Popular) (NNS presidents)) (VP (VBD existed)) (. .)))	(ROOT (S (NP (NNS Presidents)) (VP (VBD existed)) (. .)))	Popular presidents existed .	Presidents existed .	ex1051	subsequence	se_adjective	temp46	Popular presidents is presidents .	Popular presidents existed implies popular presidents existed .	Popular presidents
entailment	( ( Muscular essayists ) ( died . ) )	( Essayists ( died . ) )	(ROOT (S (NP (JJ Muscular) (NNS essayists)) (VP (VBD died)) (. .)))	(ROOT (S (NP (NNS Essayists)) (VP (VBD died)) (. .)))	Muscular essayists died .	Essayists died .	ex1052	subsequence	se_adjective	temp46	Muscular essayists is essayists .	Muscular essayists died implies muscular essayists died .	Muscular essayists
entailment	( ( Popular engineers ) ( ( supported ( the scientists ) ) . ) )	( Engineers ( ( supported ( the scientists ) ) . ) )	(ROOT (S (NP (JJ Popular) (NNS engineers)) (VP (VBD supported) (NP (DT the) (NN scientists))) (. .)))	(ROOT (S (NP (NNS Engineers)) (VP (VBD supported) (NP (DT the) (NN scientists))) (. .)))	Popular engineers supported the scientists .	Engineers supported the scientists .	ex1053	subsequence	se_adjective	temp46	Popular engineers is engineers .	Popular engineers supported the scientists implies popular engineers supported the scientists .	Popular engineers
entailment	( ( Agreeable senators ) ( ( helped ( the baker ) ) . ) )	( Senators ( ( helped ( the baker ) ) . ) )	(ROOT (S (NP (JJ Agreeable) (NNS senators)) (VP (VBD helped) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (NNS Senators)) (VP (VBD helped) (NP (DT the) (NN baker))) (. .)))	Agreeable senators helped the baker .	Senators helped the baker .	ex1054	subsequence	se_adjective	temp46	Agreeable senators is senators .	Agreeable senators helped the baker implies agreeable senators helped the baker .	Agreeable senators
entailment	( ( Angry scientists ) ( ( avoided ( the photographers ) ) . ) )	( Scientists ( ( avoided ( the photographers ) ) . ) )	(ROOT (S (NP (JJ Angry) (NNS scientists)) (VP (VBD avoided) (NP (DT the) (NN photographers))) (. .)))	(ROOT (S (NP (NNS Scientists)) (VP (VBD avoided) (NP (DT the) (NN photographers))) (. .)))	Angry scientists avoided the photographers .	Scientists avoided the photographers .	ex1055	subsequence	se_adjective	temp46	Angry scientists is scientists .	Angry scientists avoided the photographers implies angry scientists avoided the photographers .	Angry scientists
entailment	( ( Agreeable scientists ) ( ( raised ( the technologist ) ) . ) )	( Scientists ( ( raised ( the technologist ) ) . ) )	(ROOT (S (NP (JJ Agreeable) (NNS scientists)) (VP (VBD raised) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (NNS Scientists)) (VP (VBD raised) (NP (DT the) (NN technologist))) (. .)))	Agreeable scientists raised the technologist .	Scientists raised the technologist .	ex1056	subsequence	se_adjective	temp46	Agreeable scientists is scientists .	Agreeable scientists raised the technologist implies agreeable scientists raised the technologist .	Agreeable scientists
entailment	( ( Popular scientists ) ( ( introduced ( the dancers ) ) . ) )	( Scientists ( ( introduced ( the dancers ) ) . ) )	(ROOT (S (NP (JJ Popular) (NNS scientists)) (VP (VBD introduced) (NP (DT the) (NN dancers))) (. .)))	(ROOT (S (NP (NNS Scientists)) (VP (VBD introduced) (NP (DT the) (NN dancers))) (. .)))	Popular scientists introduced the dancers .	Scientists introduced the dancers .	ex1057	subsequence	se_adjective	temp46	Popular scientists is scientists .	Popular scientists introduced the dancers implies popular scientists introduced the dancers .	Popular scientists
entailment	( ( Muscular presidents ) ( worked . ) )	( Presidents ( worked . ) )	(ROOT (S (NP (JJ Muscular) (NNS presidents)) (VP (VBD worked)) (. .)))	(ROOT (S (NP (NNS Presidents)) (VP (VBD worked)) (. .)))	Muscular presidents worked .	Presidents worked .	ex1058	subsequence	se_adjective	temp46	Muscular presidents is presidents .	Muscular presidents worked implies muscular presidents worked .	Muscular presidents
entailment	( ( Agreeable workers ) ( ( thanked ( the artists ) ) . ) )	( Workers ( ( thanked ( the artists ) ) . ) )	(ROOT (S (NP (JJ Agreeable) (NNS workers)) (VP (VBD thanked) (NP (DT the) (NN artists))) (. .)))	(ROOT (S (NP (NNS Workers)) (VP (VBD thanked) (NP (DT the) (NN artists))) (. .)))	Agreeable workers thanked the artists .	Workers thanked the artists .	ex1059	subsequence	se_adjective	temp46	Agreeable workers is workers .	Agreeable workers thanked the artists implies agreeable workers thanked the artists .	Agreeable workers
entailment	( ( Happy psychotherapists ) ( ( mentioned ( the artists ) ) . ) )	( Psychotherapists ( ( mentioned ( the artists ) ) . ) )	(ROOT (S (NP (JJ Happy) (NNS psychotherapists)) (VP (VBD mentioned) (NP (DT the) (NN artists))) (. .)))	(ROOT (S (NP (NNS Psychotherapists)) (VP (VBD mentioned) (NP (DT the) (NN artists))) (. .)))	Happy psychotherapists mentioned the artists .	Psychotherapists mentioned the artists .	ex1060	subsequence	se_adjective	temp46	Happy psychotherapists is psychotherapists .	Happy psychotherapists mentioned the artists implies happy psychotherapists mentioned the artists .	Happy psychotherapists
entailment	( ( Obedient artists ) ( ( called ( the athlete ) ) . ) )	( Artists ( ( called ( the athlete ) ) . ) )	(ROOT (S (NP (JJ Obedient) (NNS artists)) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (NNS Artists)) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	Obedient artists called the athlete .	Artists called the athlete .	ex1061	subsequence	se_adjective	temp46	Obedient artists is artists .	Obedient artists called the athlete implies obedient artists called the athlete .	Obedient artists
entailment	( ( Popular psychologists ) ( ( thanked ( the doctors ) ) . ) )	( Psychologists ( ( thanked ( the doctors ) ) . ) )	(ROOT (S (NP (JJ Popular) (NNS psychologists)) (VP (VBD thanked) (NP (DT the) (NN doctors))) (. .)))	(ROOT (S (NP (NNS Psychologists)) (VP (VBD thanked) (NP (DT the) (NN doctors))) (. .)))	Popular psychologists thanked the doctors .	Psychologists thanked the doctors .	ex1062	subsequence	se_adjective	temp46	Popular psychologists is psychologists .	Popular psychologists thanked the doctors implies popular psychologists thanked the doctors .	Popular psychologists
entailment	( ( Angry chaplains ) ( ( raised ( the planner ) ) . ) )	( Chaplains ( ( raised ( the planner ) ) . ) )	(ROOT (S (NP (JJ Angry) (NNS chaplains)) (VP (VBD raised) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (NNS Chaplains)) (VP (VBD raised) (NP (DT the) (NN planner))) (. .)))	Angry chaplains raised the planner .	Chaplains raised the planner .	ex1063	subsequence	se_adjective	temp46	Angry chaplains is chaplains .	Angry chaplains raised the planner implies angry chaplains raised the planner .	Angry chaplains
entailment	( ( Obedient lyricists ) ( ( borrowed ( the chaplains ) ) . ) )	( Lyricists ( ( borrowed ( the chaplains ) ) . ) )	(ROOT (S (NP (JJ Obedient) (NNS lyricists)) (VP (VBD borrowed) (NP (DT the) (NN chaplains))) (. .)))	(ROOT (S (NP (NNS Lyricists)) (VP (VBD borrowed) (NP (DT the) (NN chaplains))) (. .)))	Obedient lyricists borrowed the chaplains .	Lyricists borrowed the chaplains .	ex1064	subsequence	se_adjective	temp46	Obedient lyricists is lyricists .	Obedient lyricists borrowed the chaplains implies obedient lyricists borrowed the chaplains .	Obedient lyricists
entailment	( ( Angry workers ) ( ( promised ( the analysts ) ) . ) )	( Workers ( ( promised ( the analysts ) ) . ) )	(ROOT (S (NP (JJ Angry) (NNS workers)) (VP (VBD promised) (NP (DT the) (NN analysts))) (. .)))	(ROOT (S (NP (NNS Workers)) (VP (VBD promised) (NP (DT the) (NN analysts))) (. .)))	Angry workers promised the analysts .	Workers promised the analysts .	ex1065	subsequence	se_adjective	temp46	Angry workers is workers .	Angry workers promised the analysts implies angry workers promised the analysts .	Angry workers
entailment	( ( Popular chaplains ) ( talked . ) )	( Chaplains ( talked . ) )	(ROOT (S (NP (JJ Popular) (NNS chaplains)) (VP (VBD talked)) (. .)))	(ROOT (S (NP (NNS Chaplains)) (VP (VBD talked)) (. .)))	Popular chaplains talked .	Chaplains talked .	ex1066	subsequence	se_adjective	temp46	Popular chaplains is chaplains .	Popular chaplains talked implies popular chaplains talked .	Popular chaplains
entailment	( ( Angry analysts ) ( waited . ) )	( Analysts ( waited . ) )	(ROOT (S (NP (JJ Angry) (NNS analysts)) (VP (VBD waited)) (. .)))	(ROOT (S (NP (NNS Analysts)) (VP (VBD waited)) (. .)))	Angry analysts waited .	Analysts waited .	ex1067	subsequence	se_adjective	temp46	Angry analysts is analysts .	Angry analysts waited implies angry analysts waited .	Angry analysts
entailment	( ( Happy judges ) ( worked . ) )	( Judges ( worked . ) )	(ROOT (S (NP (JJ Happy) (NNS judges)) (VP (VBD worked)) (. .)))	(ROOT (S (NP (NNS Judges)) (VP (VBD worked)) (. .)))	Happy judges worked .	Judges worked .	ex1068	subsequence	se_adjective	temp46	Happy judges is judges .	Happy judges worked implies happy judges worked .	Happy judges
entailment	( ( Agreeable technologists ) ( yell . ) )	( Technologists ( yell . ) )	(ROOT (S (NP (JJ Agreeable) (NNS technologists)) (VP (VBD yell)) (. .)))	(ROOT (S (NP (NNS Technologists)) (VP (VBD yell)) (. .)))	Agreeable technologists yell .	Technologists yell .	ex1069	subsequence	se_adjective	temp46	Agreeable technologists is technologists .	Agreeable technologists yell implies agreeable technologists yell .	Agreeable technologists
entailment	( ( Happy artists ) ( existed . ) )	( Artists ( existed . ) )	(ROOT (S (NP (JJ Happy) (NNS artists)) (VP (VBD existed)) (. .)))	(ROOT (S (NP (NNS Artists)) (VP (VBD existed)) (. .)))	Happy artists existed .	Artists existed .	ex1070	subsequence	se_adjective	temp46	Happy artists is artists .	Happy artists existed implies happy artists existed .	Happy artists
entailment	( ( Muscular strategists ) ( continued . ) )	( Strategists ( continued . ) )	(ROOT (S (NP (JJ Muscular) (NNS strategists)) (VP (VBD continued)) (. .)))	(ROOT (S (NP (NNS Strategists)) (VP (VBD continued)) (. .)))	Muscular strategists continued .	Strategists continued .	ex1071	subsequence	se_adjective	temp46	Muscular strategists is strategists .	Muscular strategists continued implies muscular strategists continued .	Muscular strategists
entailment	( ( Angry psychotherapists ) ( laughed . ) )	( Psychotherapists ( laughed . ) )	(ROOT (S (NP (JJ Angry) (NNS psychotherapists)) (VP (VBD laughed)) (. .)))	(ROOT (S (NP (NNS Psychotherapists)) (VP (VBD laughed)) (. .)))	Angry psychotherapists laughed .	Psychotherapists laughed .	ex1072	subsequence	se_adjective	temp46	Angry psychotherapists is psychotherapists .	Angry psychotherapists laughed implies angry psychotherapists laughed .	Angry psychotherapists
entailment	( ( Lazy psychiatrists ) ( waited . ) )	( Psychiatrists ( waited . ) )	(ROOT (S (NP (JJ Lazy) (NNS psychiatrists)) (VP (VBD waited)) (. .)))	(ROOT (S (NP (NNS Psychiatrists)) (VP (VBD waited)) (. .)))	Lazy psychiatrists waited .	Psychiatrists waited .	ex1073	subsequence	se_adjective	temp46	Lazy psychiatrists is psychiatrists .	Lazy psychiatrists waited implies lazy psychiatrists waited .	Lazy psychiatrists
entailment	( ( Lazy photojournalists ) ( ( thanked ( the lyricists ) ) . ) )	( Photojournalists ( ( thanked ( the lyricists ) ) . ) )	(ROOT (S (NP (JJ Lazy) (NNS photojournalists)) (VP (VBD thanked) (NP (DT the) (NN lyricists))) (. .)))	(ROOT (S (NP (NNS Photojournalists)) (VP (VBD thanked) (NP (DT the) (NN lyricists))) (. .)))	Lazy photojournalists thanked the lyricists .	Photojournalists thanked the lyricists .	ex1074	subsequence	se_adjective	temp46	Lazy photojournalists is photojournalists .	Lazy photojournalists thanked the lyricists implies lazy photojournalists thanked the lyricists .	Lazy photojournalists
entailment	( ( Thoughtless engineers ) ( continued . ) )	( Engineers ( continued . ) )	(ROOT (S (NP (JJ Thoughtless) (NNS engineers)) (VP (VBD continued)) (. .)))	(ROOT (S (NP (NNS Engineers)) (VP (VBD continued)) (. .)))	Thoughtless engineers continued .	Engineers continued .	ex1075	subsequence	se_adjective	temp46	Thoughtless engineers is engineers .	Thoughtless engineers continued implies thoughtless engineers continued .	Thoughtless engineers
entailment	( ( Thoughtless psychotherapists ) ( ( raised ( the analyst ) ) . ) )	( Psychotherapists ( ( raised ( the analyst ) ) . ) )	(ROOT (S (NP (JJ Thoughtless) (NNS psychotherapists)) (VP (VBD raised) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (NNS Psychotherapists)) (VP (VBD raised) (NP (DT the) (NN analyst))) (. .)))	Thoughtless psychotherapists raised the analyst .	Psychotherapists raised the analyst .	ex1076	subsequence	se_adjective	temp46	Thoughtless psychotherapists is psychotherapists .	Thoughtless psychotherapists raised the analyst implies thoughtless psychotherapists raised the analyst .	Thoughtless psychotherapists
entailment	( ( Happy psychologists ) ( ( raised ( the lyricists ) ) . ) )	( Psychologists ( ( raised ( the lyricists ) ) . ) )	(ROOT (S (NP (JJ Happy) (NNS psychologists)) (VP (VBD raised) (NP (DT the) (NN lyricists))) (. .)))	(ROOT (S (NP (NNS Psychologists)) (VP (VBD raised) (NP (DT the) (NN lyricists))) (. .)))	Happy psychologists raised the lyricists .	Psychologists raised the lyricists .	ex1077	subsequence	se_adjective	temp46	Happy psychologists is psychologists .	Happy psychologists raised the lyricists implies happy psychologists raised the lyricists .	Happy psychologists
entailment	( ( Popular essayists ) ( ( brought ( the engineer ) ) . ) )	( Essayists ( ( brought ( the engineer ) ) . ) )	(ROOT (S (NP (JJ Popular) (NNS essayists)) (VP (VBD brought) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (NNS Essayists)) (VP (VBD brought) (NP (DT the) (NN engineer))) (. .)))	Popular essayists brought the engineer .	Essayists brought the engineer .	ex1078	subsequence	se_adjective	temp46	Popular essayists is essayists .	Popular essayists brought the engineer implies popular essayists brought the engineer .	Popular essayists
entailment	( ( Happy technologists ) ( died . ) )	( Technologists ( died . ) )	(ROOT (S (NP (JJ Happy) (NNS technologists)) (VP (VBD died)) (. .)))	(ROOT (S (NP (NNS Technologists)) (VP (VBD died)) (. .)))	Happy technologists died .	Technologists died .	ex1079	subsequence	se_adjective	temp46	Happy technologists is technologists .	Happy technologists died implies happy technologists died .	Happy technologists
entailment	( ( Popular analysts ) ( voted . ) )	( Analysts ( voted . ) )	(ROOT (S (NP (JJ Popular) (NNS analysts)) (VP (VBD voted)) (. .)))	(ROOT (S (NP (NNS Analysts)) (VP (VBD voted)) (. .)))	Popular analysts voted .	Analysts voted .	ex1080	subsequence	se_adjective	temp46	Popular analysts is analysts .	Popular analysts voted implies popular analysts voted .	Popular analysts
entailment	( ( Happy athletes ) ( existed . ) )	( Athletes ( existed . ) )	(ROOT (S (NP (JJ Happy) (NNS athletes)) (VP (VBD existed)) (. .)))	(ROOT (S (NP (NNS Athletes)) (VP (VBD existed)) (. .)))	Happy athletes existed .	Athletes existed .	ex1081	subsequence	se_adjective	temp46	Happy athletes is athletes .	Happy athletes existed implies happy athletes existed .	Happy athletes
entailment	( ( Angry judges ) ( shouted . ) )	( Judges ( shouted . ) )	(ROOT (S (NP (JJ Angry) (NNS judges)) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (NNS Judges)) (VP (VBD shouted)) (. .)))	Angry judges shouted .	Judges shouted .	ex1082	subsequence	se_adjective	temp46	Angry judges is judges .	Angry judges shouted implies angry judges shouted .	Angry judges
entailment	( ( Thoughtless doctors ) ( ( thanked ( the photojournalist ) ) . ) )	( Doctors ( ( thanked ( the photojournalist ) ) . ) )	(ROOT (S (NP (JJ Thoughtless) (NNS doctors)) (VP (VBD thanked) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (NNS Doctors)) (VP (VBD thanked) (NP (DT the) (NN photojournalist))) (. .)))	Thoughtless doctors thanked the photojournalist .	Doctors thanked the photojournalist .	ex1083	subsequence	se_adjective	temp46	Thoughtless doctors is doctors .	Thoughtless doctors thanked the photojournalist implies thoughtless doctors thanked the photojournalist .	Thoughtless doctors
entailment	( ( Happy essayists ) ( ( helped ( the doctors ) ) . ) )	( Essayists ( ( helped ( the doctors ) ) . ) )	(ROOT (S (NP (JJ Happy) (NNS essayists)) (VP (VBD helped) (NP (DT the) (NN doctors))) (. .)))	(ROOT (S (NP (NNS Essayists)) (VP (VBD helped) (NP (DT the) (NN doctors))) (. .)))	Happy essayists helped the doctors .	Essayists helped the doctors .	ex1084	subsequence	se_adjective	temp46	Happy essayists is essayists .	Happy essayists helped the doctors implies happy essayists helped the doctors .	Happy essayists
entailment	( ( Angry judges ) ( laughed . ) )	( Judges ( laughed . ) )	(ROOT (S (NP (JJ Angry) (NNS judges)) (VP (VBD laughed)) (. .)))	(ROOT (S (NP (NNS Judges)) (VP (VBD laughed)) (. .)))	Angry judges laughed .	Judges laughed .	ex1085	subsequence	se_adjective	temp46	Angry judges is judges .	Angry judges laughed implies angry judges laughed .	Angry judges
entailment	( ( Angry chaplains ) ( voted . ) )	( Chaplains ( voted . ) )	(ROOT (S (NP (JJ Angry) (NNS chaplains)) (VP (VBD voted)) (. .)))	(ROOT (S (NP (NNS Chaplains)) (VP (VBD voted)) (. .)))	Angry chaplains voted .	Chaplains voted .	ex1086	subsequence	se_adjective	temp46	Angry chaplains is chaplains .	Angry chaplains voted implies angry chaplains voted .	Angry chaplains
entailment	( ( Angry engineers ) ( ( raised ( the strategists ) ) . ) )	( Engineers ( ( raised ( the strategists ) ) . ) )	(ROOT (S (NP (JJ Angry) (NNS engineers)) (VP (VBD raised) (NP (DT the) (NN strategists))) (. .)))	(ROOT (S (NP (NNS Engineers)) (VP (VBD raised) (NP (DT the) (NN strategists))) (. .)))	Angry engineers raised the strategists .	Engineers raised the strategists .	ex1087	subsequence	se_adjective	temp46	Angry engineers is engineers .	Angry engineers raised the strategists implies angry engineers raised the strategists .	Angry engineers
entailment	( ( Popular planners ) ( worked . ) )	( Planners ( worked . ) )	(ROOT (S (NP (JJ Popular) (NNS planners)) (VP (VBD worked)) (. .)))	(ROOT (S (NP (NNS Planners)) (VP (VBD worked)) (. .)))	Popular planners worked .	Planners worked .	ex1088	subsequence	se_adjective	temp46	Popular planners is planners .	Popular planners worked implies popular planners worked .	Popular planners
entailment	( ( Agreeable presidents ) ( ( thanked ( the tourists ) ) . ) )	( Presidents ( ( thanked ( the tourists ) ) . ) )	(ROOT (S (NP (JJ Agreeable) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NN tourists))) (. .)))	(ROOT (S (NP (NNS Presidents)) (VP (VBD thanked) (NP (DT the) (NN tourists))) (. .)))	Agreeable presidents thanked the tourists .	Presidents thanked the tourists .	ex1089	subsequence	se_adjective	temp46	Agreeable presidents is presidents .	Agreeable presidents thanked the tourists implies agreeable presidents thanked the tourists .	Agreeable presidents
entailment	( ( Happy dancers ) ( worked . ) )	( Dancers ( worked . ) )	(ROOT (S (NP (JJ Happy) (NNS dancers)) (VP (VBD worked)) (. .)))	(ROOT (S (NP (NNS Dancers)) (VP (VBD worked)) (. .)))	Happy dancers worked .	Dancers worked .	ex1090	subsequence	se_adjective	temp46	Happy dancers is dancers .	Happy dancers worked implies happy dancers worked .	Happy dancers
entailment	( ( Thoughtless photographers ) ( shouted . ) )	( Photographers ( shouted . ) )	(ROOT (S (NP (JJ Thoughtless) (NNS photographers)) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (NNS Photographers)) (VP (VBD shouted)) (. .)))	Thoughtless photographers shouted .	Photographers shouted .	ex1091	subsequence	se_adjective	temp46	Thoughtless photographers is photographers .	Thoughtless photographers shouted implies thoughtless photographers shouted .	Thoughtless photographers
entailment	( ( Agreeable artists ) ( shouted . ) )	( Artists ( shouted . ) )	(ROOT (S (NP (JJ Agreeable) (NNS artists)) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (NNS Artists)) (VP (VBD shouted)) (. .)))	Agreeable artists shouted .	Artists shouted .	ex1092	subsequence	se_adjective	temp46	Agreeable artists is artists .	Agreeable artists shouted implies agreeable artists shouted .	Agreeable artists
entailment	( ( Popular doctors ) ( waited . ) )	( Doctors ( waited . ) )	(ROOT (S (NP (JJ Popular) (NNS doctors)) (VP (VBD waited)) (. .)))	(ROOT (S (NP (NNS Doctors)) (VP (VBD waited)) (. .)))	Popular doctors waited .	Doctors waited .	ex1093	subsequence	se_adjective	temp46	Popular doctors is doctors .	Popular doctors waited implies popular doctors waited .	Popular doctors
entailment	( ( Happy bakers ) ( ( mentioned ( the scientists ) ) . ) )	( Bakers ( ( mentioned ( the scientists ) ) . ) )	(ROOT (S (NP (JJ Happy) (NNS bakers)) (VP (VBD mentioned) (NP (DT the) (NN scientists))) (. .)))	(ROOT (S (NP (NNS Bakers)) (VP (VBD mentioned) (NP (DT the) (NN scientists))) (. .)))	Happy bakers mentioned the scientists .	Bakers mentioned the scientists .	ex1094	subsequence	se_adjective	temp46	Happy bakers is bakers .	Happy bakers mentioned the scientists implies happy bakers mentioned the scientists .	Happy bakers
entailment	( ( Angry strategists ) ( died . ) )	( Strategists ( died . ) )	(ROOT (S (NP (JJ Angry) (NNS strategists)) (VP (VBD died)) (. .)))	(ROOT (S (NP (NNS Strategists)) (VP (VBD died)) (. .)))	Angry strategists died .	Strategists died .	ex1095	subsequence	se_adjective	temp46	Angry strategists is strategists .	Angry strategists died implies angry strategists died .	Angry strategists
entailment	( ( Lazy psychologists ) ( sat . ) )	( Psychologists ( sat . ) )	(ROOT (S (NP (JJ Lazy) (NNS psychologists)) (VP (VBD sat)) (. .)))	(ROOT (S (NP (NNS Psychologists)) (VP (VBD sat)) (. .)))	Lazy psychologists sat .	Psychologists sat .	ex1096	subsequence	se_adjective	temp46	Lazy psychologists is psychologists .	Lazy psychologists sat implies lazy psychologists sat .	Lazy psychologists
entailment	( ( Agreeable engineers ) ( ( supported ( the technologists ) ) . ) )	( Engineers ( ( supported ( the technologists ) ) . ) )	(ROOT (S (NP (JJ Agreeable) (NNS engineers)) (VP (VBD supported) (NP (DT the) (NN technologists))) (. .)))	(ROOT (S (NP (NNS Engineers)) (VP (VBD supported) (NP (DT the) (NN technologists))) (. .)))	Agreeable engineers supported the technologists .	Engineers supported the technologists .	ex1097	subsequence	se_adjective	temp46	Agreeable engineers is engineers .	Agreeable engineers supported the technologists implies agreeable engineers supported the technologists .	Agreeable engineers
entailment	( ( Angry photographers ) ( ( thanked ( the athletes ) ) . ) )	( Photographers ( ( thanked ( the athletes ) ) . ) )	(ROOT (S (NP (JJ Angry) (NNS photographers)) (VP (VBD thanked) (NP (DT the) (NN athletes))) (. .)))	(ROOT (S (NP (NNS Photographers)) (VP (VBD thanked) (NP (DT the) (NN athletes))) (. .)))	Angry photographers thanked the athletes .	Photographers thanked the athletes .	ex1098	subsequence	se_adjective	temp46	Angry photographers is photographers .	Angry photographers thanked the athletes implies angry photographers thanked the athletes .	Angry photographers
entailment	( ( Muscular photojournalists ) ( agreed . ) )	( Photojournalists ( agreed . ) )	(ROOT (S (NP (JJ Muscular) (NNS photojournalists)) (VP (VBD agreed)) (. .)))	(ROOT (S (NP (NNS Photojournalists)) (VP (VBD agreed)) (. .)))	Muscular photojournalists agreed .	Photojournalists agreed .	ex1099	subsequence	se_adjective	temp46	Muscular photojournalists is photojournalists .	Muscular photojournalists agreed implies muscular photojournalists agreed .	Muscular photojournalists
entailment	( ( Angry scientists ) ( ( raised ( the psychologists ) ) . ) )	( Scientists ( ( raised ( the psychologists ) ) . ) )	(ROOT (S (NP (JJ Angry) (NNS scientists)) (VP (VBD raised) (NP (DT the) (NN psychologists))) (. .)))	(ROOT (S (NP (NNS Scientists)) (VP (VBD raised) (NP (DT the) (NN psychologists))) (. .)))	Angry scientists raised the psychologists .	Scientists raised the psychologists .	ex1100	subsequence	se_adjective	temp46	Angry scientists is scientists .	Angry scientists raised the psychologists implies angry scientists raised the psychologists .	Angry scientists
entailment	( ( Muscular judges ) ( ( avoided ( the chaplains ) ) . ) )	( Judges ( ( avoided ( the chaplains ) ) . ) )	(ROOT (S (NP (JJ Muscular) (NNS judges)) (VP (VBD avoided) (NP (DT the) (NN chaplains))) (. .)))	(ROOT (S (NP (NNS Judges)) (VP (VBD avoided) (NP (DT the) (NN chaplains))) (. .)))	Muscular judges avoided the chaplains .	Judges avoided the chaplains .	ex1101	subsequence	se_adjective	temp46	Muscular judges is judges .	Muscular judges avoided the chaplains implies muscular judges avoided the chaplains .	Muscular judges
entailment	( ( Thoughtless engineers ) ( sat . ) )	( Engineers ( sat . ) )	(ROOT (S (NP (JJ Thoughtless) (NNS engineers)) (VP (VBD sat)) (. .)))	(ROOT (S (NP (NNS Engineers)) (VP (VBD sat)) (. .)))	Thoughtless engineers sat .	Engineers sat .	ex1102	subsequence	se_adjective	temp46	Thoughtless engineers is engineers .	Thoughtless engineers sat implies thoughtless engineers sat .	Thoughtless engineers
entailment	( ( Happy bakers ) ( ( helped ( the photographer ) ) . ) )	( Bakers ( ( helped ( the photographer ) ) . ) )	(ROOT (S (NP (JJ Happy) (NNS bakers)) (VP (VBD helped) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (NNS Bakers)) (VP (VBD helped) (NP (DT the) (NN photographer))) (. .)))	Happy bakers helped the photographer .	Bakers helped the photographer .	ex1103	subsequence	se_adjective	temp46	Happy bakers is bakers .	Happy bakers helped the photographer implies happy bakers helped the photographer .	Happy bakers
entailment	( ( Agreeable scientists ) ( laughed . ) )	( Scientists ( laughed . ) )	(ROOT (S (NP (JJ Agreeable) (NNS scientists)) (VP (VBD laughed)) (. .)))	(ROOT (S (NP (NNS Scientists)) (VP (VBD laughed)) (. .)))	Agreeable scientists laughed .	Scientists laughed .	ex1104	subsequence	se_adjective	temp46	Agreeable scientists is scientists .	Agreeable scientists laughed implies agreeable scientists laughed .	Agreeable scientists
entailment	( ( Popular psychotherapists ) ( ( promised ( the technologists ) ) . ) )	( Psychotherapists ( ( promised ( the technologists ) ) . ) )	(ROOT (S (NP (JJ Popular) (NNS psychotherapists)) (VP (VBD promised) (NP (DT the) (NN technologists))) (. .)))	(ROOT (S (NP (NNS Psychotherapists)) (VP (VBD promised) (NP (DT the) (NN technologists))) (. .)))	Popular psychotherapists promised the technologists .	Psychotherapists promised the technologists .	ex1105	subsequence	se_adjective	temp46	Popular psychotherapists is psychotherapists .	Popular psychotherapists promised the technologists implies popular psychotherapists promised the technologists .	Popular psychotherapists
