gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The psychiatrists ) ( next ( to ( the therapists ) ) ) ) ( listened . ) )	( ( The therapists ) ( listened . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS therapists))))) (VP (VBD listened)) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD listened)) (. .)))	The psychiatrists next to the therapists listened .	The therapists listened .	ex1543	subsequence	sn_PP_on_subject	temp38	The psychiatrists listened .	The psychiatrists next to the therapists is the psychiatrists .	Psychiatrists next to therapists is psychiatrists
neutral	( ( ( The psychiatrist ) ( behind ( the director ) ) ) ( ( affected ( the dancers ) ) . ) )	( ( The director ) ( ( affected ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN behind) (NP (DT the) (NN director)))) (VP (VBD affected) (NP (DT the) (NN dancers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD affected) (NP (DT the) (NN dancers))) (. .)))	The psychiatrist behind the director affected the dancers .	The director affected the dancers .	ex1544	subsequence	sn_PP_on_subject	temp38	The psychiatrist affected the dancers .	The psychiatrist behind the director is the psychiatrist .	Psychiatrist behind director is psychiatrist
neutral	( ( ( The lawyers ) ( by ( the secretarys ) ) ) ( performed . ) )	( ( The secretarys ) ( performed . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN by) (NP (DT the) (NNS secretarys)))) (VP (VBD performed)) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD performed)) (. .)))	The lawyers by the secretarys performed .	The secretarys performed .	ex1545	subsequence	sn_PP_on_subject	temp38	The lawyers performed .	The lawyers by the secretarys is the lawyers .	Lawyers by secretarys is lawyers
neutral	( ( ( The psychiatrist ) ( behind ( the dancer ) ) ) ( worked . ) )	( ( The dancer ) ( worked . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN behind) (NP (DT the) (NN dancer)))) (VP (VBD worked)) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD worked)) (. .)))	The psychiatrist behind the dancer worked .	The dancer worked .	ex1546	subsequence	sn_PP_on_subject	temp38	The psychiatrist worked .	The psychiatrist behind the dancer is the psychiatrist .	Psychiatrist behind dancer is psychiatrist
neutral	( ( ( The students ) ( next ( to ( the chaplains ) ) ) ) ( shouted . ) )	( ( The chaplains ) ( shouted . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS chaplains))))) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD shouted)) (. .)))	The students next to the chaplains shouted .	The chaplains shouted .	ex1547	subsequence	sn_PP_on_subject	temp38	The students shouted .	The students next to the chaplains is the students .	Students next to chaplains is students
neutral	( ( ( The managers ) ( in ( front ( of ( the designers ) ) ) ) ) ( lay . ) )	( ( The designers ) ( lay . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS designers))))))) (VP (VBD lay)) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD lay)) (. .)))	The managers in front of the designers lay .	The designers lay .	ex1548	subsequence	sn_PP_on_subject	temp38	The managers lay .	The managers in front of the designers is the managers .	Managers in front of designers is managers
neutral	( ( ( The senators ) ( behind ( the managers ) ) ) ( ( addressed ( the dancers ) ) . ) )	( ( The managers ) ( ( addressed ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN behind) (NP (DT the) (NNS managers)))) (VP (VBD addressed) (NP (DT the) (NN dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD addressed) (NP (DT the) (NN dancers))) (. .)))	The senators behind the managers addressed the dancers .	The managers addressed the dancers .	ex1549	subsequence	sn_PP_on_subject	temp38	The senators addressed the dancers .	The senators behind the managers is the senators .	Senators behind managers is senators
neutral	( ( ( The senator ) ( next ( to ( the strategist ) ) ) ) ( ( believed ( the singers ) ) . ) )	( ( The strategist ) ( ( believed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN strategist))))) (VP (VBD believed) (NP (DT the) (NN singers))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD believed) (NP (DT the) (NN singers))) (. .)))	The senator next to the strategist believed the singers .	The strategist believed the singers .	ex1550	subsequence	sn_PP_on_subject	temp38	The senator believed the singers .	The senator next to the strategist is the senator .	Senator next to strategist is senator
neutral	( ( ( The planners ) ( next ( to ( the psychiatrists ) ) ) ) ( ( affected ( the chaplain ) ) . ) )	( ( The psychiatrists ) ( ( affected ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychiatrists))))) (VP (VBD affected) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD affected) (NP (DT the) (NN chaplain))) (. .)))	The planners next to the psychiatrists affected the chaplain .	The psychiatrists affected the chaplain .	ex1551	subsequence	sn_PP_on_subject	temp38	The planners affected the chaplain .	The planners next to the psychiatrists is the planners .	Planners next to psychiatrists is planners
neutral	( ( ( The senators ) ( near ( the stylist ) ) ) ( died . ) )	( ( The stylist ) ( died . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN near) (NP (DT the) (NN stylist)))) (VP (VBD died)) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD died)) (. .)))	The senators near the stylist died .	The stylist died .	ex1552	subsequence	sn_PP_on_subject	temp38	The senators died .	The senators near the stylist is the senators .	Senators near stylist is senators
neutral	( ( ( The senator ) ( by ( the lawyers ) ) ) ( ( stopped ( the dancer ) ) . ) )	( ( The lawyers ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN by) (NP (DT the) (NNS lawyers)))) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The senator by the lawyers stopped the dancer .	The lawyers stopped the dancer .	ex1553	subsequence	sn_PP_on_subject	temp38	The senator stopped the dancer .	The senator by the lawyers is the senator .	Senator by lawyers is senator
neutral	( ( ( The students ) ( next ( to ( the managers ) ) ) ) ( shouted . ) )	( ( The managers ) ( shouted . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS managers))))) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD shouted)) (. .)))	The students next to the managers shouted .	The managers shouted .	ex1554	subsequence	sn_PP_on_subject	temp38	The students shouted .	The students next to the managers is the students .	Students next to managers is students
neutral	( ( ( The analyst ) ( behind ( the lyricist ) ) ) ( listened . ) )	( ( The lyricist ) ( listened . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN behind) (NP (DT the) (NN lyricist)))) (VP (VBD listened)) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD listened)) (. .)))	The analyst behind the lyricist listened .	The lyricist listened .	ex1555	subsequence	sn_PP_on_subject	temp38	The analyst listened .	The analyst behind the lyricist is the analyst .	Analyst behind lyricist is analyst
neutral	( ( ( The officer ) ( by ( the manager ) ) ) ( listened . ) )	( ( The manager ) ( listened . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN by) (NP (DT the) (NN manager)))) (VP (VBD listened)) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD listened)) (. .)))	The officer by the manager listened .	The manager listened .	ex1556	subsequence	sn_PP_on_subject	temp38	The officer listened .	The officer by the manager is the officer .	Officer by manager is officer
neutral	( ( ( The musicians ) ( by ( the planners ) ) ) ( shouted . ) )	( ( The planners ) ( shouted . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN by) (NP (DT the) (NNS planners)))) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD shouted)) (. .)))	The musicians by the planners shouted .	The planners shouted .	ex1557	subsequence	sn_PP_on_subject	temp38	The musicians shouted .	The musicians by the planners is the musicians .	Musicians by planners is musicians
neutral	( ( ( The officers ) ( near ( the banker ) ) ) ( ( affected ( the analyst ) ) . ) )	( ( The banker ) ( ( affected ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN near) (NP (DT the) (NN banker)))) (VP (VBD affected) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD affected) (NP (DT the) (NN analyst))) (. .)))	The officers near the banker affected the analyst .	The banker affected the analyst .	ex1558	subsequence	sn_PP_on_subject	temp38	The officers affected the analyst .	The officers near the banker is the officers .	Officers near banker is officers
neutral	( ( ( The stylist ) ( by ( the officers ) ) ) ( ( thanked ( the presidents ) ) . ) )	( ( The officers ) ( ( thanked ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN by) (NP (DT the) (NNS officers)))) (VP (VBD thanked) (NP (DT the) (NN presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD thanked) (NP (DT the) (NN presidents))) (. .)))	The stylist by the officers thanked the presidents .	The officers thanked the presidents .	ex1559	subsequence	sn_PP_on_subject	temp38	The stylist thanked the presidents .	The stylist by the officers is the stylist .	Stylist by officers is stylist
neutral	( ( ( The dancer ) ( next ( to ( the chaplain ) ) ) ) ( yell . ) )	( ( The chaplain ) ( yell . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN chaplain))))) (VP (VBD yell)) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD yell)) (. .)))	The dancer next to the chaplain yell .	The chaplain yell .	ex1560	subsequence	sn_PP_on_subject	temp38	The dancer yell .	The dancer next to the chaplain is the dancer .	Dancer next to chaplain is dancer
neutral	( ( ( The chaplain ) ( by ( the director ) ) ) ( ( thanked ( the designer ) ) . ) )	( ( The director ) ( ( thanked ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN by) (NP (DT the) (NN director)))) (VP (VBD thanked) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD thanked) (NP (DT the) (NN designer))) (. .)))	The chaplain by the director thanked the designer .	The director thanked the designer .	ex1561	subsequence	sn_PP_on_subject	temp38	The chaplain thanked the designer .	The chaplain by the director is the chaplain .	Chaplain by director is chaplain
neutral	( ( ( The planner ) ( next ( to ( the stylist ) ) ) ) ( ( stopped ( the dancer ) ) . ) )	( ( The stylist ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN stylist))))) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The planner next to the stylist stopped the dancer .	The stylist stopped the dancer .	ex1562	subsequence	sn_PP_on_subject	temp38	The planner stopped the dancer .	The planner next to the stylist is the planner .	Planner next to stylist is planner
neutral	( ( ( The presidents ) ( in ( front ( of ( the officer ) ) ) ) ) ( voted . ) )	( ( The officer ) ( voted . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN officer))))))) (VP (VBD voted)) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD voted)) (. .)))	The presidents in front of the officer voted .	The officer voted .	ex1563	subsequence	sn_PP_on_subject	temp38	The presidents voted .	The presidents in front of the officer is the presidents .	Presidents in front of officer is presidents
neutral	( ( ( The actor ) ( behind ( the therapist ) ) ) ( died . ) )	( ( The therapist ) ( died . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN behind) (NP (DT the) (NN therapist)))) (VP (VBD died)) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD died)) (. .)))	The actor behind the therapist died .	The therapist died .	ex1564	subsequence	sn_PP_on_subject	temp38	The actor died .	The actor behind the therapist is the actor .	Actor behind therapist is actor
neutral	( ( ( The strategist ) ( in ( front ( of ( the colorists ) ) ) ) ) ( ( addressed ( the planner ) ) . ) )	( ( The colorists ) ( ( addressed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS colorists))))))) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	The strategist in front of the colorists addressed the planner .	The colorists addressed the planner .	ex1565	subsequence	sn_PP_on_subject	temp38	The strategist addressed the planner .	The strategist in front of the colorists is the strategist .	Strategist in front of colorists is strategist
neutral	( ( ( The technologist ) ( near ( the president ) ) ) ( performed . ) )	( ( The president ) ( performed . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN near) (NP (DT the) (NN president)))) (VP (VBD performed)) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD performed)) (. .)))	The technologist near the president performed .	The president performed .	ex1566	subsequence	sn_PP_on_subject	temp38	The technologist performed .	The technologist near the president is the technologist .	Technologist near president is technologist
neutral	( ( ( The chaplain ) ( behind ( the worker ) ) ) ( worked . ) )	( ( The worker ) ( worked . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN behind) (NP (DT the) (NN worker)))) (VP (VBD worked)) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD worked)) (. .)))	The chaplain behind the worker worked .	The worker worked .	ex1567	subsequence	sn_PP_on_subject	temp38	The chaplain worked .	The chaplain behind the worker is the chaplain .	Chaplain behind worker is chaplain
neutral	( ( ( The student ) ( by ( the workers ) ) ) ( slept . ) )	( ( The workers ) ( slept . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN by) (NP (DT the) (NNS workers)))) (VP (VBD slept)) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD slept)) (. .)))	The student by the workers slept .	The workers slept .	ex1568	subsequence	sn_PP_on_subject	temp38	The student slept .	The student by the workers is the student .	Student by workers is student
neutral	( ( ( The senator ) ( in ( front ( of ( the analysts ) ) ) ) ) ( existed . ) )	( ( The analysts ) ( existed . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS analysts))))))) (VP (VBD existed)) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD existed)) (. .)))	The senator in front of the analysts existed .	The analysts existed .	ex1569	subsequence	sn_PP_on_subject	temp38	The senator existed .	The senator in front of the analysts is the senator .	Senator in front of analysts is senator
neutral	( ( ( The scientist ) ( in ( front ( of ( the singers ) ) ) ) ) ( lay . ) )	( ( The singers ) ( lay . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS singers))))))) (VP (VBD lay)) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD lay)) (. .)))	The scientist in front of the singers lay .	The singers lay .	ex1570	subsequence	sn_PP_on_subject	temp38	The scientist lay .	The scientist in front of the singers is the scientist .	Scientist in front of singers is scientist
neutral	( ( ( The officer ) ( by ( the singer ) ) ) ( arrived . ) )	( ( The singer ) ( arrived . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN by) (NP (DT the) (NN singer)))) (VP (VBD arrived)) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD arrived)) (. .)))	The officer by the singer arrived .	The singer arrived .	ex1571	subsequence	sn_PP_on_subject	temp38	The officer arrived .	The officer by the singer is the officer .	Officer by singer is officer
neutral	( ( ( The singers ) ( behind ( the chaplains ) ) ) ( shouted . ) )	( ( The chaplains ) ( shouted . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN behind) (NP (DT the) (NNS chaplains)))) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD shouted)) (. .)))	The singers behind the chaplains shouted .	The chaplains shouted .	ex1572	subsequence	sn_PP_on_subject	temp38	The singers shouted .	The singers behind the chaplains is the singers .	Singers behind chaplains is singers
neutral	( ( ( The photojournalists ) ( next ( to ( the stylists ) ) ) ) ( ( encouraged ( the therapist ) ) . ) )	( ( The stylists ) ( ( encouraged ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS stylists))))) (VP (VBD encouraged) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD encouraged) (NP (DT the) (NN therapist))) (. .)))	The photojournalists next to the stylists encouraged the therapist .	The stylists encouraged the therapist .	ex1573	subsequence	sn_PP_on_subject	temp38	The photojournalists encouraged the therapist .	The photojournalists next to the stylists is the photojournalists .	Photojournalists next to stylists is photojournalists
neutral	( ( ( The lawyers ) ( by ( the actor ) ) ) ( ( addressed ( the presidents ) ) . ) )	( ( The actor ) ( ( addressed ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN by) (NP (DT the) (NN actor)))) (VP (VBD addressed) (NP (DT the) (NN presidents))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD addressed) (NP (DT the) (NN presidents))) (. .)))	The lawyers by the actor addressed the presidents .	The actor addressed the presidents .	ex1574	subsequence	sn_PP_on_subject	temp38	The lawyers addressed the presidents .	The lawyers by the actor is the lawyers .	Lawyers by actor is lawyers
neutral	( ( ( The musicians ) ( next ( to ( the directors ) ) ) ) ( ( stopped ( the student ) ) . ) )	( ( The directors ) ( ( stopped ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS directors))))) (VP (VBD stopped) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD stopped) (NP (DT the) (NN student))) (. .)))	The musicians next to the directors stopped the student .	The directors stopped the student .	ex1575	subsequence	sn_PP_on_subject	temp38	The musicians stopped the student .	The musicians next to the directors is the musicians .	Musicians next to directors is musicians
neutral	( ( ( The psychiatrist ) ( by ( the senators ) ) ) ( lay . ) )	( ( The senators ) ( lay . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN by) (NP (DT the) (NNS senators)))) (VP (VBD lay)) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD lay)) (. .)))	The psychiatrist by the senators lay .	The senators lay .	ex1576	subsequence	sn_PP_on_subject	temp38	The psychiatrist lay .	The psychiatrist by the senators is the psychiatrist .	Psychiatrist by senators is psychiatrist
neutral	( ( ( The officers ) ( behind ( the colorists ) ) ) ( ( brought ( the musicians ) ) . ) )	( ( The colorists ) ( ( brought ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN behind) (NP (DT the) (NNS colorists)))) (VP (VBD brought) (NP (DT the) (NN musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD brought) (NP (DT the) (NN musicians))) (. .)))	The officers behind the colorists brought the musicians .	The colorists brought the musicians .	ex1577	subsequence	sn_PP_on_subject	temp38	The officers brought the musicians .	The officers behind the colorists is the officers .	Officers behind colorists is officers
neutral	( ( ( The actor ) ( by ( the presidents ) ) ) ( ( brought ( the singer ) ) . ) )	( ( The presidents ) ( ( brought ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN by) (NP (DT the) (NNS presidents)))) (VP (VBD brought) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD brought) (NP (DT the) (NN singer))) (. .)))	The actor by the presidents brought the singer .	The presidents brought the singer .	ex1578	subsequence	sn_PP_on_subject	temp38	The actor brought the singer .	The actor by the presidents is the actor .	Actor by presidents is actor
neutral	( ( ( The senator ) ( by ( the worker ) ) ) ( arrived . ) )	( ( The worker ) ( arrived . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN by) (NP (DT the) (NN worker)))) (VP (VBD arrived)) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD arrived)) (. .)))	The senator by the worker arrived .	The worker arrived .	ex1579	subsequence	sn_PP_on_subject	temp38	The senator arrived .	The senator by the worker is the senator .	Senator by worker is senator
neutral	( ( ( The designers ) ( by ( the musicians ) ) ) ( ( affected ( the strategists ) ) . ) )	( ( The musicians ) ( ( affected ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (PP (IN by) (NP (DT the) (NNS musicians)))) (VP (VBD affected) (NP (DT the) (NN strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD affected) (NP (DT the) (NN strategists))) (. .)))	The designers by the musicians affected the strategists .	The musicians affected the strategists .	ex1580	subsequence	sn_PP_on_subject	temp38	The designers affected the strategists .	The designers by the musicians is the designers .	Designers by musicians is designers
neutral	( ( ( The secretary ) ( near ( the psychiatrist ) ) ) ( ( offended ( the actors ) ) . ) )	( ( The psychiatrist ) ( ( offended ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN near) (NP (DT the) (NN psychiatrist)))) (VP (VBD offended) (NP (DT the) (NN actors))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD offended) (NP (DT the) (NN actors))) (. .)))	The secretary near the psychiatrist offended the actors .	The psychiatrist offended the actors .	ex1581	subsequence	sn_PP_on_subject	temp38	The secretary offended the actors .	The secretary near the psychiatrist is the secretary .	Secretary near psychiatrist is secretary
neutral	( ( ( The strategists ) ( behind ( the officer ) ) ) ( listened . ) )	( ( The officer ) ( listened . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN behind) (NP (DT the) (NN officer)))) (VP (VBD listened)) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD listened)) (. .)))	The strategists behind the officer listened .	The officer listened .	ex1582	subsequence	sn_PP_on_subject	temp38	The strategists listened .	The strategists behind the officer is the strategists .	Strategists behind officer is strategists
neutral	( ( ( The president ) ( near ( the stylists ) ) ) ( shouted . ) )	( ( The stylists ) ( shouted . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN near) (NP (DT the) (NNS stylists)))) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD shouted)) (. .)))	The president near the stylists shouted .	The stylists shouted .	ex1583	subsequence	sn_PP_on_subject	temp38	The president shouted .	The president near the stylists is the president .	President near stylists is president
neutral	( ( ( The designer ) ( near ( the actors ) ) ) ( ( addressed ( the dancer ) ) . ) )	( ( The actors ) ( ( addressed ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN near) (NP (DT the) (NNS actors)))) (VP (VBD addressed) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD addressed) (NP (DT the) (NN dancer))) (. .)))	The designer near the actors addressed the dancer .	The actors addressed the dancer .	ex1584	subsequence	sn_PP_on_subject	temp38	The designer addressed the dancer .	The designer near the actors is the designer .	Designer near actors is designer
neutral	( ( ( The secretarys ) ( behind ( the workers ) ) ) ( existed . ) )	( ( The workers ) ( existed . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN behind) (NP (DT the) (NNS workers)))) (VP (VBD existed)) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD existed)) (. .)))	The secretarys behind the workers existed .	The workers existed .	ex1585	subsequence	sn_PP_on_subject	temp38	The secretarys existed .	The secretarys behind the workers is the secretarys .	Secretarys behind workers is secretarys
neutral	( ( ( The dancers ) ( in ( front ( of ( the banker ) ) ) ) ) ( voted . ) )	( ( The banker ) ( voted . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN banker))))))) (VP (VBD voted)) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD voted)) (. .)))	The dancers in front of the banker voted .	The banker voted .	ex1586	subsequence	sn_PP_on_subject	temp38	The dancers voted .	The dancers in front of the banker is the dancers .	Dancers in front of banker is dancers
neutral	( ( ( The scientist ) ( behind ( the officer ) ) ) ( left . ) )	( ( The officer ) ( left . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN behind) (NP (DT the) (NN officer)))) (VP (VBD left)) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD left)) (. .)))	The scientist behind the officer left .	The officer left .	ex1587	subsequence	sn_PP_on_subject	temp38	The scientist left .	The scientist behind the officer is the scientist .	Scientist behind officer is scientist
neutral	( ( ( The secretarys ) ( in ( front ( of ( the directors ) ) ) ) ) ( ( brought ( the actors ) ) . ) )	( ( The directors ) ( ( brought ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS directors))))))) (VP (VBD brought) (NP (DT the) (NN actors))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD brought) (NP (DT the) (NN actors))) (. .)))	The secretarys in front of the directors brought the actors .	The directors brought the actors .	ex1588	subsequence	sn_PP_on_subject	temp38	The secretarys brought the actors .	The secretarys in front of the directors is the secretarys .	Secretarys in front of directors is secretarys
neutral	( ( ( The therapist ) ( near ( the photojournalists ) ) ) ( smiled . ) )	( ( The photojournalists ) ( smiled . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN near) (NP (DT the) (NNS photojournalists)))) (VP (VBD smiled)) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD smiled)) (. .)))	The therapist near the photojournalists smiled .	The photojournalists smiled .	ex1589	subsequence	sn_PP_on_subject	temp38	The therapist smiled .	The therapist near the photojournalists is the therapist .	Therapist near photojournalists is therapist
neutral	( ( ( The manager ) ( in ( front ( of ( the stylists ) ) ) ) ) ( died . ) )	( ( The stylists ) ( died . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists))))))) (VP (VBD died)) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD died)) (. .)))	The manager in front of the stylists died .	The stylists died .	ex1590	subsequence	sn_PP_on_subject	temp38	The manager died .	The manager in front of the stylists is the manager .	Manager in front of stylists is manager
