guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2247,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the animators forgot that the planners yelled .,the planners yelled .,"the animators forgot that the planners yelled , so the planners yelled happened .",animators forgot planners yelled planners yelled
2248,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the counselor remembered that the stylist grew .,the stylist grew .,"the counselor remembered that the stylist grew , so the stylist grew happened .",counselor remembered stylist grew stylist grew
2249,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the nurse remembered that the doctor voted .,the doctor voted .,"the nurse remembered that the doctor voted , so the doctor voted happened .",nurse remembered doctor voted doctor voted
2250,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the writer forgot that the nurses grew .,the nurses grew .,"the writer forgot that the nurses grew , so the nurses grew happened .",writer forgot nurses grew nurses grew
2251,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the designer learned that the stylists smiled .,the stylists smiled .,"the designer learned that the stylists smiled , so the stylists smiled happened .",designer learned stylists smiled stylists smiled
2252,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photographers remembered that the designers appeared .,the designers appeared .,"the photographers remembered that the designers appeared , so the designers appeared happened .",photographers remembered designers appeared designers appeared
2253,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the lyricist remembered that the architect performed .,the architect performed .,"the lyricist remembered that the architect performed , so the architect performed happened .",lyricist remembered architect performed architect performed
2254,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the psychiatrist learned that the photographers yelled .,the photographers yelled .,"the psychiatrist learned that the photographers yelled , so the photographers yelled happened .",psychiatrist learned photographers yelled photographers yelled
2255,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the tourists remembered that the sculptors laughed .,the sculptors laughed .,"the tourists remembered that the sculptors laughed , so the sculptors laughed happened .",tourists remembered sculptors laughed sculptors laughed
2256,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photographer knew that the doctors lay .,the doctors lay .,"the photographer knew that the doctors lay , so the doctors lay happened .",photographer knew doctors lay doctors lay
2257,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artist learned that the curators smiled .,the curators smiled .,"the artist learned that the curators smiled , so the curators smiled happened .",artist learned curators smiled curators smiled
2258,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artists learned that the technician panicked .,the technician panicked .,"the artists learned that the technician panicked , so the technician panicked happened .",artists learned technician panicked technician panicked
2259,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the nurses remembered that the writer voted .,the writer voted .,"the nurses remembered that the writer voted , so the writer voted happened .",nurses remembered writer voted writer voted
2260,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the sculptor remembered that the worker grew .,the worker grew .,"the sculptor remembered that the worker grew , so the worker grew happened .",sculptor remembered worker grew worker grew
2261,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the senators learned that the curators slept .,the curators slept .,"the senators learned that the curators slept , so the curators slept happened .",senators learned curators slept curators slept
2262,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the workers learned that the planners lay .,the planners lay .,"the workers learned that the planners lay , so the planners lay happened .",workers learned planners lay planners lay
2263,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the curators learned that the counselor waited .,the counselor waited .,"the curators learned that the counselor waited , so the counselor waited happened .",curators learned counselor waited counselor waited
2264,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artist forgot that the psychiatrist appeared .,the psychiatrist appeared .,"the artist forgot that the psychiatrist appeared , so the psychiatrist appeared happened .",artist forgot psychiatrist appeared psychiatrist appeared
2265,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the sculptor learned that the architects panicked .,the architects panicked .,"the sculptor learned that the architects panicked , so the architects panicked happened .",sculptor learned architects panicked architects panicked
2266,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the counselors learned that the stylists grew .,the stylists grew .,"the counselors learned that the stylists grew , so the stylists grew happened .",counselors learned stylists grew stylists grew
2267,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the psychotherapist forgot that the psychiatrists laughed .,the psychiatrists laughed .,"the psychotherapist forgot that the psychiatrists laughed , so the psychiatrists laughed happened .",psychotherapist forgot psychiatrists laughed psychiatrists laughed
2268,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the lyricist forgot that the chaplain voted .,the chaplain voted .,"the lyricist forgot that the chaplain voted , so the chaplain voted happened .",lyricist forgot chaplain voted chaplain voted
2269,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the planner forgot that the therapist performed .,the therapist performed .,"the planner forgot that the therapist performed , so the therapist performed happened .",planner forgot therapist performed therapist performed
2270,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artists remembered that the therapist continued .,the therapist continued .,"the artists remembered that the therapist continued , so the therapist continued happened .",artists remembered therapist continued therapist continued
2271,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the curators forgot that the senator panicked .,the senator panicked .,"the curators forgot that the senator panicked , so the senator panicked happened .",curators forgot senator panicked senator panicked
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the technician knew that the psychotherapists needed the architect .,the psychotherapists needed the architect .,"the technician knew that the psychotherapists needed the architect , so the psychotherapists needed the architect happened .",technician knew psychotherapists needed architect psychotherapists needed architect
2273,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the doctors learned that the counselors recommended the curators .,the counselors recommended the curators .,"the doctors learned that the counselors recommended the curators , so the counselors recommended the curators happened .",doctors learned counselors recommended curators counselors recommended curators
2274,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the artists forgot that the writers offended the director .,the writers offended the director .,"the artists forgot that the writers offended the director , so the writers offended the director happened .",artists forgot writers offended director writers offended director
2275,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the counselor forgot that the lyricist saw the therapists .,the lyricist saw the therapists .,"the counselor forgot that the lyricist saw the therapists , so the lyricist saw the therapists happened .",counselor forgot lyricist saw therapists lyricist saw therapists
2276,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the designers learned that the writer encouraged the psychotherapists .,the writer encouraged the psychotherapists .,"the designers learned that the writer encouraged the psychotherapists , so the writer encouraged the psychotherapists happened .",designers learned writer encouraged psychotherapists writer encouraged psychotherapists
2277,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychiatrist learned that the artists addressed the athletes .,the artists addressed the athletes .,"the psychiatrist learned that the artists addressed the athletes , so the artists addressed the athletes happened .",psychiatrist learned artists addressed athletes artists addressed athletes
2278,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychiatrist forgot that the curators encouraged the athletes .,the curators encouraged the athletes .,"the psychiatrist forgot that the curators encouraged the athletes , so the curators encouraged the athletes happened .",psychiatrist forgot curators encouraged athletes curators encouraged athletes
2279,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the strategist learned that the senators encouraged the director .,the senators encouraged the director .,"the strategist learned that the senators encouraged the director , so the senators encouraged the director happened .",strategist learned senators encouraged director senators encouraged director
2280,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the sculptors learned that the nurse disturbed the psychiatrist .,the nurse disturbed the psychiatrist .,"the sculptors learned that the nurse disturbed the psychiatrist , so the nurse disturbed the psychiatrist happened .",sculptors learned nurse disturbed psychiatrist nurse disturbed psychiatrist
2281,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the workers forgot that the planner supported the director .,the planner supported the director .,"the workers forgot that the planner supported the director , so the planner supported the director happened .",workers forgot planner supported director planner supported director
2282,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychiatrist forgot that the animator recommended the writer .,the animator recommended the writer .,"the psychiatrist forgot that the animator recommended the writer , so the animator recommended the writer happened .",psychiatrist forgot animator recommended writer animator recommended writer
2283,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the potters knew that the designers disturbed the writers .,the designers disturbed the writers .,"the potters knew that the designers disturbed the writers , so the designers disturbed the writers happened .",potters knew designers disturbed writers designers disturbed writers
2284,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the chaplain knew that the writers recommended the technician .,the writers recommended the technician .,"the chaplain knew that the writers recommended the technician , so the writers recommended the technician happened .",chaplain knew writers recommended technician writers recommended technician
2285,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the senator knew that the stylist recommended the writer .,the stylist recommended the writer .,"the senator knew that the stylist recommended the writer , so the stylist recommended the writer happened .",senator knew stylist recommended writer stylist recommended writer
2286,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the lyricists learned that the counselor supported the nurses .,the counselor supported the nurses .,"the lyricists learned that the counselor supported the nurses , so the counselor supported the nurses happened .",lyricists learned counselor supported nurses counselor supported nurses
2287,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the senators forgot that the psychotherapist mentioned the director .,the psychotherapist mentioned the director .,"the senators forgot that the psychotherapist mentioned the director , so the psychotherapist mentioned the director happened .",senators forgot psychotherapist mentioned director psychotherapist mentioned director
2288,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the planners knew that the photographers supported the artist .,the photographers supported the artist .,"the planners knew that the photographers supported the artist , so the photographers supported the artist happened .",planners knew photographers supported artist photographers supported artist
2289,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the designers forgot that the sculptor needed the directors .,the sculptor needed the directors .,"the designers forgot that the sculptor needed the directors , so the sculptor needed the directors happened .",designers forgot sculptor needed directors sculptor needed directors
2290,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the counselor knew that the architects advised the therapists .,the architects advised the therapists .,"the counselor knew that the architects advised the therapists , so the architects advised the therapists happened .",counselor knew architects advised therapists architects advised therapists
2291,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the stylists learned that the planners saw the lyricist .,the planners saw the lyricist .,"the stylists learned that the planners saw the lyricist , so the planners saw the lyricist happened .",stylists learned planners saw lyricist planners saw lyricist
2292,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the potters learned that the writers addressed the psychiatrist .,the writers addressed the psychiatrist .,"the potters learned that the writers addressed the psychiatrist , so the writers addressed the psychiatrist happened .",potters learned writers addressed psychiatrist writers addressed psychiatrist
2293,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the animators knew that the designer addressed the directors .,the designer addressed the directors .,"the animators knew that the designer addressed the directors , so the designer addressed the directors happened .",animators knew designer addressed directors designer addressed directors
2294,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the athlete learned that the potters advised the sculptors .,the potters advised the sculptors .,"the athlete learned that the potters advised the sculptors , so the potters advised the sculptors happened .",athlete learned potters advised sculptors potters advised sculptors
2295,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the sculptors remembered that the chaplain recommended the worker .,the chaplain recommended the worker .,"the sculptors remembered that the chaplain recommended the worker , so the chaplain recommended the worker happened .",sculptors remembered chaplain recommended worker chaplain recommended worker
2296,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the chaplains knew that the curator disturbed the counselors .,the curator disturbed the counselors .,"the chaplains knew that the curator disturbed the counselors , so the curator disturbed the counselors happened .",chaplains knew curator disturbed counselors curator disturbed counselors
2297,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the counselors learned that the artists addressed the senators .,the artists addressed the senators .,"the counselors learned that the artists addressed the senators , so the artists addressed the senators happened .",counselors learned artists addressed senators artists addressed senators
2298,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the directors forgot that the stylist saw the nurses .,the stylist saw the nurses .,"the directors forgot that the stylist saw the nurses , so the stylist saw the nurses happened .",directors forgot stylist saw nurses stylist saw nurses
2299,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychiatrists forgot that the architect recommended the therapist .,the architect recommended the therapist .,"the psychiatrists forgot that the architect recommended the therapist , so the architect recommended the therapist happened .",psychiatrists forgot architect recommended therapist architect recommended therapist
