guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1925,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","since the officers arrived , the artist brought the sculptors .",the artist brought the sculptors .,"the officers arrived , so the artist brought the sculptors .",officers arrived artist brought sculptors
1926,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the sculptor shouted , the doctor disturbed the musicians .",the doctor disturbed the musicians .,"the sculptor shouted , so the doctor disturbed the musicians .",sculptor shouted doctor disturbed musicians
1927,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the therapists smiled , the director called the illustrator .",the director called the illustrator .,"the therapists smiled , so the director called the illustrator .",therapists smiled director called illustrator
1928,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the photographers danced , the essayists found the therapist .",the essayists found the therapist .,"the photographers danced , so the essayists found the therapist .",photographers danced essayists found therapist
1929,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the chaplain agreed , the artist offended the doctors .",the artist offended the doctors .,"the chaplain agreed , so the artist offended the doctors .",chaplain agreed artist offended doctors
1930,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the artists shouted , the judges needed the therapists .",the judges needed the therapists .,"the artists shouted , so the judges needed the therapists .",artists shouted judges needed therapists
1931,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the analysts smiled , the photographer recommended the chaplains .",the photographer recommended the chaplains .,"the analysts smiled , so the photographer recommended the chaplains .",analysts smiled photographer recommended chaplains
1932,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the lawyers panicked , the psychotherapist found the counselor .",the psychotherapist found the counselor .,"the lawyers panicked , so the psychotherapist found the counselor .",lawyers panicked psychotherapist found counselor
1933,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the banker arrived , the lawyers offended the sculptor .",the lawyers offended the sculptor .,"the banker arrived , so the lawyers offended the sculptor .",banker arrived lawyers offended sculptor
1934,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the colorist slept , the essayist introduced the authors .",the essayist introduced the authors .,"the colorist slept , so the essayist introduced the authors .",colorist slept essayist introduced authors
1935,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the musicians panicked , the judge called the administrators .",the judge called the administrators .,"the musicians panicked , so the judge called the administrators .",musicians panicked judge called administrators
1936,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the administrator yelled , the psychotherapist recommended the analysts .",the psychotherapist recommended the analysts .,"the administrator yelled , so the psychotherapist recommended the analysts .",administrator yelled psychotherapist recommended analysts
1937,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the analysts listened , the photographer found the sculptors .",the photographer found the sculptors .,"the analysts listened , so the photographer found the sculptors .",analysts listened photographer found sculptors
1938,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","while the illustrators waited , the designers offended the photographer .",the designers offended the photographer .,"the illustrators waited , so the designers offended the photographer .",illustrators waited designers offended photographer
1939,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the analyst danced , the psychotherapists called the colorists .",the psychotherapists called the colorists .,"the analyst danced , so the psychotherapists called the colorists .",analyst danced psychotherapists called colorists
1940,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the nurse danced , the planners contacted the counselor .",the planners contacted the counselor .,"the nurse danced , so the planners contacted the counselor .",nurse danced planners contacted counselor
1941,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the potters yelled , the curators expected the officers .",the curators expected the officers .,"the potters yelled , so the curators expected the officers .",potters yelled curators expected officers
1942,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the designer yelled , the artists contacted the chaplain .",the artists contacted the chaplain .,"the designer yelled , so the artists contacted the chaplain .",designer yelled artists contacted chaplain
1943,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the essayists agreed , the tourists offended the lawyers .",the tourists offended the lawyers .,"the essayists agreed , so the tourists offended the lawyers .",essayists agreed tourists offended lawyers
1944,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the musician waited , the curators offended the essayist .",the curators offended the essayist .,"the musician waited , so the curators offended the essayist .",musician waited curators offended essayist
1945,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","while the officer arrived , the directors brought the banker .",the directors brought the banker .,"the officer arrived , so the directors brought the banker .",officer arrived directors brought banker
1946,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","since the artist slept , the author called the bankers .",the author called the bankers .,"the artist slept , so the author called the bankers .",artist slept author called bankers
1947,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the administrator panicked , the doctors found the tourists .",the doctors found the tourists .,"the administrator panicked , so the doctors found the tourists .",administrator panicked doctors found tourists
1948,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","since the bankers listened , the administrators introduced the colorist .",the administrators introduced the colorist .,"the bankers listened , so the administrators introduced the colorist .",bankers listened administrators introduced colorist
1949,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","since the photographer yelled , the sculptor brought the directors .",the sculptor brought the directors .,"the photographer yelled , so the sculptor brought the directors .",photographer yelled sculptor brought directors
1950,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the curators panicked , the artists introduced the chaplain .",the artists introduced the chaplain .,"the curators panicked , so the artists introduced the chaplain .",curators panicked artists introduced chaplain
1951,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the counselor arrived , the officers needed the analysts .",the officers needed the analysts .,"the counselor arrived , so the officers needed the analysts .",counselor arrived officers needed analysts
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the counselors listened , the officer smiled .",the officer smiled .,the past tense smiled suggests the officer smiled happened .,smiled officer smiled
1985,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the sculptor yelled , the therapist slept .",the therapist slept .,the past tense slept suggests the therapist slept happened .,slept therapist slept
1986,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the chaplains panicked , the essayists agreed .",the essayists agreed .,the past tense agreed suggests the essayists agreed happened .,agreed essayists agreed
1987,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the authors appeared , the bankers existed .",the bankers existed .,the past tense existed suggests the bankers existed happened .,existed bankers existed
1988,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the lawyer yelled , the musician smiled .",the musician smiled .,the past tense smiled suggests the musician smiled happened .,smiled musician smiled
1989,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the directors waited , the photographer existed .",the photographer existed .,the past tense existed suggests the photographer existed happened .,existed photographer existed
1990,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the nurse slept , the officers waited .",the officers waited .,the past tense waited suggests the officers waited happened .,waited officers waited
1991,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the illustrators danced , the artist existed .",the artist existed .,the past tense existed suggests the artist existed happened .,existed artist existed
1992,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the lawyers existed , the musicians arrived .",the musicians arrived .,the past tense arrived suggests the musicians arrived happened .,arrived musicians arrived
1993,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the authors existed , the photographer danced .",the photographer danced .,the past tense danced suggests the photographer danced happened .,danced photographer danced
1994,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the doctor yelled , the officer smiled .",the officer smiled .,the past tense smiled suggests the officer smiled happened .,smiled officer smiled
1995,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychotherapist shouted , the therapists waited .",the therapists waited .,the past tense waited suggests the therapists waited happened .,waited therapists waited
1996,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the bankers smiled , the sculptors arrived .",the sculptors arrived .,the past tense arrived suggests the sculptors arrived happened .,arrived sculptors arrived
1997,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the director panicked , the doctor yelled .",the doctor yelled .,the past tense yelled suggests the doctor yelled happened .,yelled doctor yelled
1998,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curators shouted , the psychotherapist smiled .",the psychotherapist smiled .,the past tense smiled suggests the psychotherapist smiled happened .,smiled psychotherapist smiled
1999,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the chaplains smiled , the designers yelled .",the designers yelled .,the past tense yelled suggests the designers yelled happened .,yelled designers yelled
2000,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curator slept , the director existed .",the director existed .,the past tense existed suggests the director existed happened .,existed director existed
2001,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the therapist yelled , the designer waited .",the designer waited .,the past tense waited suggests the designer waited happened .,waited designer waited
2002,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the artists panicked , the photographers arrived .",the photographers arrived .,the past tense arrived suggests the photographers arrived happened .,arrived photographers arrived
2003,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the analyst appeared , the doctor arrived .",the doctor arrived .,the past tense arrived suggests the doctor arrived happened .,arrived doctor arrived
2004,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the planners panicked , the potter waited .",the potter waited .,the past tense waited suggests the potter waited happened .,waited potter waited
2005,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the lawyers smiled , the artists slept .",the artists slept .,the past tense slept suggests the artists slept happened .,slept artists slept
2006,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photographers agreed , the analysts arrived .",the analysts arrived .,the past tense arrived suggests the analysts arrived happened .,arrived analysts arrived
2007,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curators yelled , the colorists danced .",the colorists danced .,the past tense danced suggests the colorists danced happened .,danced colorists danced
2008,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curators yelled , the artists danced .",the artists danced .,the past tense danced suggests the artists danced happened .,danced artists danced
2009,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the potters existed , the director arrived .",the director arrived .,the past tense arrived suggests the director arrived happened .,arrived director arrived
2010,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychotherapists appeared , the illustrators listened .",the illustrators listened .,the past tense listened suggests the illustrators listened happened .,listened illustrators listened
2011,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the colorists panicked , the artists existed .",the artists existed .,the past tense existed suggests the artists existed happened .,existed artists existed
2012,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the artists yelled , the potters existed .",the potters existed .,the past tense existed suggests the potters existed happened .,existed potters existed
2013,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photographers appeared , the lawyer danced .",the lawyer danced .,the past tense danced suggests the lawyer danced happened .,danced lawyer danced
2014,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curators danced , the colorists appeared .",the colorists appeared .,the past tense appeared suggests the colorists appeared happened .,appeared colorists appeared
2015,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the administrator shouted , the officer agreed .",the officer agreed .,the past tense agreed suggests the officer agreed happened .,agreed officer agreed
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the potter disturbed the administrators , the therapist offended the judges .",the therapist offended the judges .,the past tense offended the administrators suggests the therapist offended the administrators happened .,offended administrators therapist offended administrators
2081,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the essayists brought the therapist , the judges deceived the musician .",the judges deceived the musician .,the past tense deceived the therapist suggests the judges deceived the therapist happened .,deceived therapist judges deceived therapist
2082,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artist deceived the nurses , the bankers needed the officer .",the bankers needed the officer .,the past tense needed the nurses suggests the bankers needed the nurses happened .,needed nurses bankers needed nurses
2083,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the colorists disturbed the counselor , the judge needed the doctor .",the judge needed the doctor .,the past tense needed the counselor suggests the judge needed the counselor happened .,needed counselor judge needed counselor
2084,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the tourists contacted the counselor , the sculptor introduced the judge .",the sculptor introduced the judge .,the past tense introduced the counselor suggests the sculptor introduced the counselor happened .,introduced counselor sculptor introduced counselor
2085,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artist needed the potter , the designers contacted the directors .",the designers contacted the directors .,the past tense contacted the potter suggests the designers contacted the potter happened .,contacted potter designers contacted potter
2086,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the analysts introduced the sculptors , the lawyer deceived the artists .",the lawyer deceived the artists .,the past tense deceived the sculptors suggests the lawyer deceived the sculptors happened .,deceived sculptors lawyer deceived sculptors
2087,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the photographer found the doctors , the illustrators brought the planner .",the illustrators brought the planner .,the past tense brought the doctors suggests the illustrators brought the doctors happened .,brought doctors illustrators brought doctors
2088,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artists found the essayists , the therapists disturbed the colorists .",the therapists disturbed the colorists .,the past tense disturbed the essayists suggests the therapists disturbed the essayists happened .,disturbed essayists therapists disturbed essayists
