guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1859,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the potters continued , the psychotherapist talked .",the psychotherapist talked .,"the potters continued , so the psychotherapist talked .",potters continued psychotherapist talked
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the artist avoided the writer , the banker existed .",the banker existed .,"the artist avoided the writer , so the banker existed .",artist avoided writer banker existed
1889,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the officers encouraged the athlete , the stylists existed .",the stylists existed .,"the officers encouraged the athlete , so the stylists existed .",officers encouraged athlete stylists existed
1890,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","since the photojournalists brought the photographers , the artists yelled .",the artists yelled .,"the photojournalists brought the photographers , so the artists yelled .",photojournalists brought photographers artists yelled
1891,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the bakers avoided the student , the senator cried .",the senator cried .,"the bakers avoided the student , so the senator cried .",bakers avoided student senator cried
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the officers mentioned the programmers , the photojournalists thanked the potter .",the photojournalists thanked the potter .,"the officers mentioned the programmers , so the photojournalists thanked the potter .",officers mentioned programmers photojournalists thanked potter
1953,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the manager mentioned the baker , the tourist avoided the bankers .",the tourist avoided the bankers .,"the manager mentioned the baker , so the tourist avoided the bankers .",manager mentioned baker tourist avoided bankers
1954,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the dancer brought the actor , the officers expected the essayists .",the officers expected the essayists .,"the dancer brought the actor , so the officers expected the essayists .",dancer brought actor officers expected essayists
1955,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the musicians mentioned the dancers , the doctor advised the technician .",the doctor advised the technician .,"the musicians mentioned the dancers , so the doctor advised the technician .",musicians mentioned dancers doctor advised technician
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the programmer yelled , the writer voted .",the writer voted .,the past tense voted suggests the writer voted happened .,voted writer voted
1985,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the technicians agreed , the officer smiled .",the officer smiled .,the past tense smiled suggests the officer smiled happened .,smiled officer smiled
1986,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the managers agreed , the officer waited .",the officer waited .,the past tense waited suggests the officer waited happened .,waited officer waited
1987,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the artisan smiled , the doctors arrived .",the doctors arrived .,the past tense arrived suggests the doctors arrived happened .,arrived doctors arrived
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the designers expected the artist , the student yelled .",the student yelled .,the past tense yelled suggests the student yelled happened .,yelled student yelled
2017,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the banker introduced the writers , the student voted .",the student voted .,the past tense voted suggests the student voted happened .,voted student voted
2018,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the tourists mentioned the artists , the designer continued .",the designer continued .,the past tense continued suggests the designer continued happened .,continued designer continued
2019,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the photojournalists mentioned the officer , the athletes waited .",the athletes waited .,the past tense waited suggests the athletes waited happened .,waited athletes waited
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the manager yelled , the stylists found the photojournalists .",the stylists found the photojournalists .,the past tense found the photojournalists suggests the stylists found the photojournalists happened .,found photojournalists stylists found photojournalists
2049,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the students shouted , the doctors introduced the technicians .",the doctors introduced the technicians .,the past tense introduced the technicians suggests the doctors introduced the technicians happened .,introduced technicians doctors introduced technicians
2050,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the bankers waited , the students supported the artist .",the students supported the artist .,the past tense supported the artist suggests the students supported the artist happened .,supported artist students supported artist
2051,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the programmers resigned , the photographers expected the essayists .",the photographers expected the essayists .,the past tense expected the essayists suggests the photographers expected the essayists happened .,expected essayists photographers expected essayists
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the dancers expected the artist , the programmers encouraged the athlete .",the programmers encouraged the athlete .,the past tense encouraged the artist suggests the programmers encouraged the artist happened .,encouraged artist programmers encouraged artist
2081,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the photojournalist supported the essayist , the stylist addressed the officers .",the stylist addressed the officers .,the past tense addressed the essayist suggests the stylist addressed the essayist happened .,addressed essayist stylist addressed essayist
2082,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the programmer found the colorist , the dancers brought the psychotherapists .",the dancers brought the psychotherapists .,the past tense brought the colorist suggests the dancers brought the colorist happened .,brought colorist dancers brought colorist
2083,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the athlete brought the doctor , the manager encouraged the photographer .",the manager encouraged the photographer .,the past tense encouraged the doctor suggests the manager encouraged the doctor happened .,encouraged doctor manager encouraged doctor
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the musician agreed , the senator resigned .",the senator resigned .,the senator resigned despite the clause whether or not the musician agreed .,senator resigned musician agreed
2113,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the potters resigned , the baker cried .",the baker cried .,the baker cried despite the clause whether or not the potters resigned .,baker cried potters resigned
2114,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the senators waited , the photographer existed .",the photographer existed .,the photographer existed despite the clause whether or not the senators waited .,photographer existed senators waited
2115,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychotherapists talked , the stylists yelled .",the stylists yelled .,the stylists yelled despite the clause whether or not the psychotherapists talked .,stylists yelled psychotherapists talked
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the essayists introduced the writers , the director cried .",the director cried .,the director cried despite the clause whether or not the essayists introduced the writers .,director cried essayists introduced writers
2145,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the artist advised the colorist , the photojournalists voted .",the photojournalists voted .,the photojournalists voted despite the clause whether or not the artist advised the colorist .,photojournalists voted artist advised colorist
2146,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the potter expected the dancers , the programmers smiled .",the programmers smiled .,the programmers smiled despite the clause whether or not the potter expected the dancers .,programmers smiled potter expected dancers
2147,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the director expected the stylist , the photojournalist resigned .",the photojournalist resigned .,the photojournalist resigned despite the clause whether or not the director expected the stylist .,photojournalist resigned director expected stylist
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the stylist talked , the photojournalist thanked the officers .",the photojournalist thanked the officers .,the photojournalist thanked the officers despite the clause whether or not the stylist talked .,photojournalist thanked officers stylist talked
2177,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the programmer smiled , the student thanked the stylist .",the student thanked the stylist .,the student thanked the stylist despite the clause whether or not the programmer smiled .,student thanked stylist programmer smiled
2178,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the bankers agreed , the photojournalists brought the potters .",the photojournalists brought the potters .,the photojournalists brought the potters despite the clause whether or not the bankers agreed .,photojournalists brought potters bankers agreed
2179,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artist waited , the essayists brought the students .",the essayists brought the students .,the essayists brought the students despite the clause whether or not the artist waited .,essayists brought students artist waited
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychotherapist expected the designers , the artisan advised the doctor .",the artisan advised the doctor .,the artisan advised the doctor despite the clause whether or not the psychotherapist expected the designers .,artisan advised doctor psychotherapist expected designers
2209,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the athletes brought the writers , the stylist encouraged the colorist .",the stylist encouraged the colorist .,the stylist encouraged the colorist despite the clause whether or not the athletes brought the writers .,stylist encouraged colorist athletes brought writers
2210,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the tourists mentioned the colorist , the musicians supported the designers .",the musicians supported the designers .,the musicians supported the designers despite the clause whether or not the tourists mentioned the colorist .,musicians supported designers tourists mentioned colorist
2211,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technicians found the potter , the colorist introduced the artisan .",the colorist introduced the artisan .,the colorist introduced the artisan despite the clause whether or not the technicians found the potter .,colorist introduced artisan technicians found potter
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the student forgot that the essayists arrived .,the essayists arrived .,"the student forgot that the essayists arrived , so the essayists arrived happened .",student forgot essayists arrived essayists arrived
2241,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the programmer forgot that the designer voted .,the designer voted .,"the programmer forgot that the designer voted , so the designer voted happened .",programmer forgot designer voted designer voted
2242,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the dancers knew that the psychotherapists yelled .,the psychotherapists yelled .,"the dancers knew that the psychotherapists yelled , so the psychotherapists yelled happened .",dancers knew psychotherapists yelled psychotherapists yelled
2243,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the officer knew that the bakers cried .,the bakers cried .,"the officer knew that the bakers cried , so the bakers cried happened .",officer knew bakers cried bakers cried
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the potters knew that the artist advised the artisans .,the artist advised the artisans .,"the potters knew that the artist advised the artisans , so the artist advised the artisans happened .",potters knew artist advised artisans artist advised artisans
2273,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the managers forgot that the designer addressed the students .,the designer addressed the students .,"the managers forgot that the designer addressed the students , so the designer addressed the students happened .",managers forgot designer addressed students designer addressed students
2274,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the technicians knew that the student advised the designers .,the student advised the designers .,"the technicians knew that the student advised the designers , so the student advised the designers happened .",technicians knew student advised designers student advised designers
2275,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychotherapist forgot that the artists supported the bankers .,the artists supported the bankers .,"the psychotherapist forgot that the artists supported the bankers , so the artists supported the bankers happened .",psychotherapist forgot artists supported bankers artists supported bankers
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychotherapists resigned , and the tourists arrived .",the psychotherapists resigned .,and suggests both the psychotherapists resigned and the tourists arrived .,psychotherapists resigned tourists arrived
2305,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the stylists shouted , and the baker smiled .",the stylists shouted .,and suggests both the stylists shouted and the baker smiled .,stylists shouted baker smiled
2306,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technicians yelled , and the programmer cried .",the technicians yelled .,and suggests both the technicians yelled and the programmer cried .,technicians yelled programmer cried
2307,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artists continued , and the senator shouted .",the artists continued .,and suggests both the artists continued and the senator shouted .,artists continued senator shouted
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the manager continued , and the officers advised the photojournalist .",the manager continued .,and suggests both the manager continued and the officers advised the photojournalist .,manager continued officers advised photojournalist
2337,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the student voted , and the colorist supported the officer .",the student voted .,and suggests both the student voted and the colorist supported the officer .,student voted colorist supported officer
2338,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the bakers agreed , and the psychotherapists advised the potter .",the bakers agreed .,and suggests both the bakers agreed and the psychotherapists advised the potter .,bakers agreed psychotherapists advised potter
2339,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the directors waited , and the senator brought the artisan .",the directors waited .,and suggests both the directors waited and the senator brought the artisan .,directors waited senator brought artisan
2368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorists advised the psychotherapists , and the doctor yelled .",the colorists advised the psychotherapists .,and suggests both the colorists advised the psychotherapists and the doctor yelled .,colorists advised psychotherapists doctor yelled
2369,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potters addressed the athlete , and the bankers yelled .",the potters addressed the athlete .,and suggests both the potters addressed the athlete and the bankers yelled .,potters addressed athlete bankers yelled
2370,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapists mentioned the officer , and the athlete existed .",the psychotherapists mentioned the officer .,and suggests both the psychotherapists mentioned the officer and the athlete existed .,psychotherapists mentioned officer athlete existed
2371,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the tourist avoided the baker , and the artist resigned .",the tourist avoided the baker .,and suggests both the tourist avoided the baker and the artist resigned .,tourist avoided baker artist resigned
2400,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athlete thanked the officer , and the senators avoided the writer .",the athlete thanked the officer .,and suggests both the athlete thanked the officer and the senators avoided the writer .,athlete thanked officer senators avoided writer
2401,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapists thanked the technicians , and the writers found the doctor .",the psychotherapists thanked the technicians .,and suggests both the psychotherapists thanked the technicians and the writers found the doctor .,psychotherapists thanked technicians writers found doctor
