guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
11555,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry musicians introduced the photojournalists .,musicians introduced the photojournalists .,angry musicians are still musicians .,angry musicians musicians
11556,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient dancers mentioned the managers .,dancers mentioned the managers .,obedient dancers are still dancers .,obedient dancers dancers
11557,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable actors supported the photojournalist .,actors supported the photojournalist .,reliable actors are still actors .,reliable actors actors
11558,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous photographers thanked the actors .,photographers thanked the actors .,nervous photographers are still photographers .,nervous photographers photographers
11559,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous artisans addressed the athletes .,artisans addressed the athletes .,nervous artisans are still artisans .,nervous artisans artisans
11560,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious stylists mentioned the programmers .,stylists mentioned the programmers .,ambitious stylists are still stylists .,ambitious stylists stylists
11561,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient psychotherapists supported the technician .,psychotherapists supported the technician .,obedient psychotherapists are still psychotherapists .,obedient psychotherapists psychotherapists
11562,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry bankers avoided the designer .,bankers avoided the designer .,angry bankers are still bankers .,angry bankers bankers
11563,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty essayists brought the technician .,essayists brought the technician .,witty essayists are still essayists .,witty essayists essayists
11564,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable stylists brought the programmer .,stylists brought the programmer .,agreeable stylists are still stylists .,agreeable stylists stylists
11565,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry artisans addressed the banker .,artisans addressed the banker .,angry artisans are still artisans .,angry artisans artisans
11566,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable officers advised the banker .,officers advised the banker .,agreeable officers are still officers .,agreeable officers officers
11567,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable technicians encouraged the designers .,technicians encouraged the designers .,agreeable technicians are still technicians .,agreeable technicians technicians
11568,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient designers avoided the officers .,designers avoided the officers .,obedient designers are still designers .,obedient designers designers
11569,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable artists expected the technicians .,artists expected the technicians .,reliable artists are still artists .,reliable artists artists
11570,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless senators brought the artisans .,senators brought the artisans .,thoughtless senators are still senators .,thoughtless senators senators
11571,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty designers addressed the baker .,designers addressed the baker .,witty designers are still designers .,witty designers designers
11572,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable essayists expected the officers .,essayists expected the officers .,agreeable essayists are still essayists .,agreeable essayists essayists
11573,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless writers thanked the athletes .,writers thanked the athletes .,thoughtless writers are still writers .,thoughtless writers writers
11574,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable managers thanked the programmer .,managers thanked the programmer .,agreeable managers are still managers .,agreeable managers managers
11575,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious directors encouraged the programmer .,directors encouraged the programmer .,ambitious directors are still directors .,ambitious directors directors
11576,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous writers addressed the artisan .,writers addressed the artisan .,nervous writers are still writers .,nervous writers writers
11577,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious artisans introduced the students .,artisans introduced the students .,ambitious artisans are still artisans .,ambitious artisans artisans
11578,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious colorists brought the essayists .,colorists brought the essayists .,ambitious colorists are still colorists .,ambitious colorists colorists
11579,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable tourists supported the actors .,tourists supported the actors .,reliable tourists are still tourists .,reliable tourists tourists
11580,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty tourists expected the stylist .,tourists expected the stylist .,witty tourists are still tourists .,witty tourists tourists
11581,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient officers supported the potter .,officers supported the potter .,obedient officers are still officers .,obedient officers officers
11582,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty psychotherapists mentioned the artisans .,psychotherapists mentioned the artisans .,witty psychotherapists are still psychotherapists .,witty psychotherapists psychotherapists
11583,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient actors found the writers .,actors found the writers .,obedient actors are still actors .,obedient actors actors
11584,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient doctors mentioned the athletes .,doctors mentioned the athletes .,obedient doctors are still doctors .,obedient doctors doctors
11585,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry officers avoided the directors .,officers avoided the directors .,angry officers are still officers .,angry officers officers
11586,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry athletes encouraged the manager .,athletes encouraged the manager .,angry athletes are still athletes .,angry athletes athletes
11587,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous photojournalists addressed the bankers .,photojournalists addressed the bankers .,nervous photojournalists are still photojournalists .,nervous photojournalists photojournalists
11588,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient programmers supported the colorist .,programmers supported the colorist .,obedient programmers are still programmers .,obedient programmers programmers
11589,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty doctors mentioned the essayist .,doctors mentioned the essayist .,witty doctors are still doctors .,witty doctors doctors
11590,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious technicians introduced the photojournalists .,technicians introduced the photojournalists .,ambitious technicians are still technicians .,ambitious technicians technicians
11591,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry photographers addressed the artisan .,photographers addressed the artisan .,angry photographers are still photographers .,angry photographers photographers
11592,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty managers introduced the senator .,managers introduced the senator .,witty managers are still managers .,witty managers managers
11593,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly bakers expected the essayists .,bakers expected the essayists .,silly bakers are still bakers .,silly bakers bakers
11594,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable musicians supported the psychotherapist .,musicians supported the psychotherapist .,agreeable musicians are still musicians .,agreeable musicians musicians
11595,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient senators supported the potter .,senators supported the potter .,obedient senators are still senators .,obedient senators senators
11596,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient musicians found the psychotherapist .,musicians found the psychotherapist .,obedient musicians are still musicians .,obedient musicians musicians
11597,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly directors found the artists .,directors found the artists .,silly directors are still directors .,silly directors directors
11598,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient managers introduced the photographers .,managers introduced the photographers .,obedient managers are still managers .,obedient managers managers
11599,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient writers expected the director .,writers expected the director .,obedient writers are still writers .,obedient writers writers
11600,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable potters brought the artist .,potters brought the artist .,agreeable potters are still potters .,agreeable potters potters
11601,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty photographers supported the athletes .,photographers supported the athletes .,witty photographers are still photographers .,witty photographers photographers
11602,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable senators expected the essayist .,senators expected the essayist .,agreeable senators are still senators .,agreeable senators senators
11603,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious writers expected the student .,writers expected the student .,ambitious writers are still writers .,ambitious writers writers
11604,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable students avoided the officers .,students avoided the officers .,reliable students are still students .,reliable students students
11605,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless photojournalists avoided the technician .,photojournalists avoided the technician .,thoughtless photojournalists are still photojournalists .,thoughtless photojournalists photojournalists
11606,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry technicians encouraged the dancer .,technicians encouraged the dancer .,angry technicians are still technicians .,angry technicians technicians
11607,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry potters mentioned the artisans .,potters mentioned the artisans .,angry potters are still potters .,angry potters potters
11608,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate artisans introduced the officers .,artisans introduced the officers .,compassionate artisans are still artisans .,compassionate artisans artisans
11609,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous actors supported the manager .,actors supported the manager .,nervous actors are still actors .,nervous actors actors
11610,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate essayists avoided the officers .,essayists avoided the officers .,compassionate essayists are still essayists .,compassionate essayists essayists
11611,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient psychotherapists found the athletes .,psychotherapists found the athletes .,obedient psychotherapists are still psychotherapists .,obedient psychotherapists psychotherapists
11612,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious athletes expected the musician .,athletes expected the musician .,ambitious athletes are still athletes .,ambitious athletes athletes
11613,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious photojournalists addressed the athlete .,photojournalists addressed the athlete .,ambitious photojournalists are still photojournalists .,ambitious photojournalists photojournalists
11614,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry directors brought the senators .,directors brought the senators .,angry directors are still directors .,angry directors directors
11615,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly bakers supported the writers .,bakers supported the writers .,silly bakers are still bakers .,silly bakers bakers
11616,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous designers introduced the musicians .,designers introduced the musicians .,nervous designers are still designers .,nervous designers designers
11617,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate designers encouraged the actors .,designers encouraged the actors .,compassionate designers are still designers .,compassionate designers designers
11618,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious photographers introduced the programmers .,photographers introduced the programmers .,ambitious photographers are still photographers .,ambitious photographers photographers
11619,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless musicians brought the artisans .,musicians brought the artisans .,thoughtless musicians are still musicians .,thoughtless musicians musicians
11620,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty stylists mentioned the banker .,stylists mentioned the banker .,witty stylists are still stylists .,witty stylists stylists
11621,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable bankers avoided the stylist .,bankers avoided the stylist .,agreeable bankers are still bankers .,agreeable bankers bankers
11622,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly technicians thanked the essayist .,technicians thanked the essayist .,silly technicians are still technicians .,silly technicians technicians
11623,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable officers thanked the essayist .,officers thanked the essayist .,reliable officers are still officers .,reliable officers officers
11624,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous musicians advised the doctor .,musicians advised the doctor .,nervous musicians are still musicians .,nervous musicians musicians
11625,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious senators supported the students .,senators supported the students .,ambitious senators are still senators .,ambitious senators senators
11626,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious directors avoided the colorists .,directors avoided the colorists .,ambitious directors are still directors .,ambitious directors directors
11627,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty tourists expected the writers .,tourists expected the writers .,witty tourists are still tourists .,witty tourists tourists
11628,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly colorists thanked the bankers .,colorists thanked the bankers .,silly colorists are still colorists .,silly colorists colorists
11629,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless bakers addressed the designer .,bakers addressed the designer .,thoughtless bakers are still bakers .,thoughtless bakers bakers
11630,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious directors expected the actors .,directors expected the actors .,ambitious directors are still directors .,ambitious directors directors
11631,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable artists supported the potters .,artists supported the potters .,reliable artists are still artists .,reliable artists artists
11632,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty students introduced the bankers .,students introduced the bankers .,witty students are still students .,witty students students
11633,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry students advised the colorists .,students advised the colorists .,angry students are still students .,angry students students
11634,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable photographers introduced the musicians .,photographers introduced the musicians .,agreeable photographers are still photographers .,agreeable photographers photographers
11635,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious directors addressed the bankers .,directors addressed the bankers .,ambitious directors are still directors .,ambitious directors directors
11636,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous students expected the photographer .,students expected the photographer .,nervous students are still students .,nervous students students
11637,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable managers found the designers .,managers found the designers .,agreeable managers are still managers .,agreeable managers managers
11638,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable stylists thanked the senators .,stylists thanked the senators .,reliable stylists are still stylists .,reliable stylists stylists
11639,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly artists thanked the potter .,artists thanked the potter .,silly artists are still artists .,silly artists artists
11640,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate bakers advised the director .,bakers advised the director .,compassionate bakers are still bakers .,compassionate bakers bakers
11641,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient artists supported the bankers .,artists supported the bankers .,obedient artists are still artists .,obedient artists artists
11642,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty stylists avoided the designers .,stylists avoided the designers .,witty stylists are still stylists .,witty stylists stylists
11643,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate psychotherapists encouraged the bankers .,psychotherapists encouraged the bankers .,compassionate psychotherapists are still psychotherapists .,compassionate psychotherapists psychotherapists
