guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
23572,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animators called the banker , and the counselor appeared .",the counselor appeared .,and suggests both the animators called the banker and the counselor appeared .,animators called banker counselor appeared
23573,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychologists deceived the chaplains , and the athlete yelled .",the athlete yelled .,and suggests both the psychologists deceived the chaplains and the athlete yelled .,psychologists deceived chaplains athlete yelled
23574,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the baker recognized the pencillers , and the writers voted .",the writers voted .,and suggests both the baker recognized the pencillers and the writers voted .,baker recognized pencillers writers voted
23575,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the architects thanked the artists , and the essayists worked .",the essayists worked .,and suggests both the architects thanked the artists and the essayists worked .,architects thanked artists essayists worked
23576,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athlete thanked the photojournalist , and the pencillers voted .",the pencillers voted .,and suggests both the athlete thanked the photojournalist and the pencillers voted .,athlete thanked photojournalist pencillers voted
23577,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers thanked the psychologist , and the singer voted .",the singer voted .,and suggests both the programmers thanked the psychologist and the singer voted .,programmers thanked psychologist singer voted
23578,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapist thanked the illustrator , and the counselors smiled .",the counselors smiled .,and suggests both the psychotherapist thanked the illustrator and the counselors smiled .,psychotherapist thanked illustrator counselors smiled
23579,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychologists deceived the architects , and the animators sat .",the animators sat .,and suggests both the psychologists deceived the architects and the animators sat .,psychologists deceived architects animators sat
23580,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the managers addressed the architect , and the animators sat .",the animators sat .,and suggests both the managers addressed the architect and the animators sat .,managers addressed architect animators sat
23581,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the workers called the tourist , and the counselor ran .",the counselor ran .,and suggests both the workers called the tourist and the counselor ran .,workers called tourist counselor ran
23582,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the student admired the artists , and the photojournalist yelled .",the photojournalist yelled .,and suggests both the student admired the artists and the photojournalist yelled .,student admired artists photojournalist yelled
23583,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animators recognized the architects , and the worker listened .",the worker listened .,and suggests both the animators recognized the architects and the worker listened .,animators recognized architects worker listened
23584,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the students disturbed the artist , and the psychologists sat .",the psychologists sat .,and suggests both the students disturbed the artist and the psychologists sat .,students disturbed artist psychologists sat
23585,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the administrator found the artist , and the managers voted .",the managers voted .,and suggests both the administrator found the artist and the managers voted .,administrator found artist managers voted
23586,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the counselor encouraged the illustrator , and the psychotherapist listened .",the psychotherapist listened .,and suggests both the counselor encouraged the illustrator and the psychotherapist listened .,counselor encouraged illustrator psychotherapist listened
23587,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the architect encouraged the judges , and the chaplains listened .",the chaplains listened .,and suggests both the architect encouraged the judges and the chaplains listened .,architect encouraged judges chaplains listened
23588,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the tourist mentioned the illustrators , and the judge listened .",the judge listened .,and suggests both the tourist mentioned the illustrators and the judge listened .,tourist mentioned illustrators judge listened
23589,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the managers mentioned the architects , and the workers yelled .",the workers yelled .,and suggests both the managers mentioned the architects and the workers yelled .,managers mentioned architects workers yelled
23590,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the pencillers admired the architect , and the scientist existed .",the scientist existed .,and suggests both the pencillers admired the architect and the scientist existed .,pencillers admired architect scientist existed
23591,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the planners found the writer , and the bankers yelled .",the bankers yelled .,and suggests both the planners found the writer and the bankers yelled .,planners found writer bankers yelled
23592,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the tourist addressed the counselor , and the banker smiled .",the banker smiled .,and suggests both the tourist addressed the counselor and the banker smiled .,tourist addressed counselor banker smiled
23593,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychologists recognized the scientists , and the psychotherapists laughed .",the psychotherapists laughed .,and suggests both the psychologists recognized the scientists and the psychotherapists laughed .,psychologists recognized scientists psychotherapists laughed
23594,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists mentioned the photojournalists , and the therapist ran .",the therapist ran .,and suggests both the essayists mentioned the photojournalists and the therapist ran .,essayists mentioned photojournalists therapist ran
23595,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the singer encouraged the counselor , and the scientists smiled .",the scientists smiled .,and suggests both the singer encouraged the counselor and the scientists smiled .,singer encouraged counselor scientists smiled
23596,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the penciller saw the writers , and the illustrators resigned .",the illustrators resigned .,and suggests both the penciller saw the writers and the illustrators resigned .,penciller saw writers illustrators resigned
23597,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the chaplain disturbed the students , and the planner ran .",the planner ran .,and suggests both the chaplain disturbed the students and the planner ran .,chaplain disturbed students planner ran
23598,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the administrator deceived the student , and the penciller voted .",the penciller voted .,and suggests both the administrator deceived the student and the penciller voted .,administrator deceived student penciller voted
23599,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the therapists encouraged the programmers , and the photojournalist yelled .",the photojournalist yelled .,and suggests both the therapists encouraged the programmers and the photojournalist yelled .,therapists encouraged programmers photojournalist yelled
23600,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayist needed the therapist , and the bankers cried .",the bankers cried .,and suggests both the essayist needed the therapist and the bankers cried .,essayist needed therapist bankers cried
23601,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientist recognized the photojournalist , and the psychotherapists appeared .",the psychotherapists appeared .,and suggests both the scientist recognized the photojournalist and the psychotherapists appeared .,scientist recognized photojournalist psychotherapists appeared
23602,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the judge found the manager , and the artist yelled .",the artist yelled .,and suggests both the judge found the manager and the artist yelled .,judge found manager artist yelled
23603,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the counselors thanked the animators , and the singer listened .",the singer listened .,and suggests both the counselors thanked the animators and the singer listened .,counselors thanked animators singer listened
23604,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writers called the chaplains , and the baker cried .",the baker cried .,and suggests both the writers called the chaplains and the baker cried .,writers called chaplains baker cried
23605,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the chaplains thanked the scientists , and the manager ran .",the manager ran .,and suggests both the chaplains thanked the scientists and the manager ran .,chaplains thanked scientists manager ran
23606,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writers deceived the worker , and the psychotherapist existed .",the psychotherapist existed .,and suggests both the writers deceived the worker and the psychotherapist existed .,writers deceived worker psychotherapist existed
23607,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers disturbed the worker , and the illustrators resigned .",the illustrators resigned .,and suggests both the programmers disturbed the worker and the illustrators resigned .,programmers disturbed worker illustrators resigned
23608,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writers encouraged the therapists , and the banker laughed .",the banker laughed .,and suggests both the writers encouraged the therapists and the banker laughed .,writers encouraged therapists banker laughed
23609,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the therapists found the artist , and the psychologist smiled .",the psychologist smiled .,and suggests both the therapists found the artist and the psychologist smiled .,therapists found artist psychologist smiled
23610,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the banker thanked the illustrators , and the writers yelled .",the writers yelled .,and suggests both the banker thanked the illustrators and the writers yelled .,banker thanked illustrators writers yelled
23611,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the illustrators addressed the tourists , and the psychotherapists resigned .",the psychotherapists resigned .,and suggests both the illustrators addressed the tourists and the psychotherapists resigned .,illustrators addressed tourists psychotherapists resigned
23612,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the bakers thanked the administrator , and the photojournalist ran .",the photojournalist ran .,and suggests both the bakers thanked the administrator and the photojournalist ran .,bakers thanked administrator photojournalist ran
23613,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapist admired the baker , and the singer listened .",the singer listened .,and suggests both the psychotherapist admired the baker and the singer listened .,psychotherapist admired baker singer listened
23614,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the managers thanked the psychologists , and the judges laughed .",the judges laughed .,and suggests both the managers thanked the psychologists and the judges laughed .,managers thanked psychologists judges laughed
23615,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the counselor mentioned the planner , and the president listened .",the president listened .,and suggests both the counselor mentioned the planner and the president listened .,counselor mentioned planner president listened
23616,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writers found the student , and the singers resigned .",the singers resigned .,and suggests both the writers found the student and the singers resigned .,writers found student singers resigned
23617,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athlete recognized the counselor , and the worker existed .",the worker existed .,and suggests both the athlete recognized the counselor and the worker existed .,athlete recognized counselor worker existed
23618,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the president needed the student , and the therapist died .",the therapist died .,and suggests both the president needed the student and the therapist died .,president needed student therapist died
23619,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the singer recognized the presidents , and the architects worked .",the architects worked .,and suggests both the singer recognized the presidents and the architects worked .,singer recognized presidents architects worked
23620,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapists mentioned the judge , and the programmer died .",the programmer died .,and suggests both the psychotherapists mentioned the judge and the programmer died .,psychotherapists mentioned judge programmer died
23621,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the planner deceived the illustrators , and the singer sat .",the singer sat .,and suggests both the planner deceived the illustrators and the singer sat .,planner deceived illustrators singer sat
23622,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the administrator thanked the chaplains , and the athlete ran .",the athlete ran .,and suggests both the administrator thanked the chaplains and the athlete ran .,administrator thanked chaplains athlete ran
23623,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the bankers called the penciller , and the chaplain listened .",the chaplain listened .,and suggests both the bankers called the penciller and the chaplain listened .,bankers called penciller chaplain listened
23624,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artist disturbed the student , and the judges voted .",the judges voted .,and suggests both the artist disturbed the student and the judges voted .,artist disturbed student judges voted
23625,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the planner encouraged the managers , and the athletes listened .",the athletes listened .,and suggests both the planner encouraged the managers and the athletes listened .,planner encouraged managers athletes listened
23626,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the illustrators recognized the banker , and the writers existed .",the writers existed .,and suggests both the illustrators recognized the banker and the writers existed .,illustrators recognized banker writers existed
23627,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writer needed the baker , and the scientists worked .",the scientists worked .,and suggests both the writer needed the baker and the scientists worked .,writer needed baker scientists worked
23628,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the planners admired the essayists , and the presidents voted .",the presidents voted .,and suggests both the planners admired the essayists and the presidents voted .,planners admired essayists presidents voted
23629,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the chaplains addressed the architect , and the singers died .",the singers died .,and suggests both the chaplains addressed the architect and the singers died .,chaplains addressed architect singers died
23630,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the singers mentioned the planners , and the scientist voted .",the scientist voted .,and suggests both the singers mentioned the planners and the scientist voted .,singers mentioned planners scientist voted
23631,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychologist mentioned the psychotherapist , and the penciller resigned .",the penciller resigned .,and suggests both the psychologist mentioned the psychotherapist and the penciller resigned .,psychologist mentioned psychotherapist penciller resigned
23632,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists called the banker , and the administrators ran .",the administrators ran .,and suggests both the essayists called the banker and the administrators ran .,essayists called banker administrators ran
23633,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the baker recognized the essayist , and the animator yelled .",the animator yelled .,and suggests both the baker recognized the essayist and the animator yelled .,baker recognized essayist animator yelled
23634,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientists found the bankers , and the planners resigned .",the planners resigned .,and suggests both the scientists found the bankers and the planners resigned .,scientists found bankers planners resigned
23635,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artist addressed the president , and the banker worked .",the banker worked .,and suggests both the artist addressed the president and the banker worked .,artist addressed president banker worked
23636,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the administrators recognized the judge , and the president appeared .",the president appeared .,and suggests both the administrators recognized the judge and the president appeared .,administrators recognized judge president appeared
23637,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the architect deceived the illustrator , and the animators laughed .",the animators laughed .,and suggests both the architect deceived the illustrator and the animators laughed .,architect deceived illustrator animators laughed
23638,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athlete deceived the scientists , and the pencillers yelled .",the pencillers yelled .,and suggests both the athlete deceived the scientists and the pencillers yelled .,athlete deceived scientists pencillers yelled
23639,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the tourist disturbed the counselors , and the baker voted .",the baker voted .,and suggests both the tourist disturbed the counselors and the baker voted .,tourist disturbed counselors baker voted
