guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the bankers recommended the analyst , the scientists arrived .",the scientists arrived .,the scientists arrived despite the clause whether or not the bankers recommended the analyst .,scientists arrived bankers recommended analyst
2145,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the tourist affected the curator , the designer talked .",the designer talked .,the designer talked despite the clause whether or not the tourist affected the curator .,designer talked tourist affected curator
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the illustrators lay , the scientists avoided the lyricist .",the scientists avoided the lyricist .,the scientists avoided the lyricist despite the clause whether or not the illustrators lay .,scientists avoided lyricist illustrators lay
2177,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the administrators waited , the stylists admired the curator .",the stylists admired the curator .,the stylists admired the curator despite the clause whether or not the administrators waited .,stylists admired curator administrators waited
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychologist disturbed the technicians , the potters recommended the musicians .",the potters recommended the musicians .,the potters recommended the musicians despite the clause whether or not the psychologist disturbed the technicians .,potters recommended musicians psychologist disturbed technicians
2209,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the banker avoided the director , the photographers affected the professors .",the photographers affected the professors .,the photographers affected the professors despite the clause whether or not the banker avoided the director .,photographers affected professors banker avoided director
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the animators learned that the technicians agreed .,the technicians agreed .,"the animators learned that the technicians agreed , so the technicians agreed happened .",animators learned technicians agreed technicians agreed
2241,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the managers forgot that the strategists arrived .,the strategists arrived .,"the managers forgot that the strategists arrived , so the strategists arrived happened .",managers forgot strategists arrived strategists arrived
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designers agreed , and the president contacted the strategist .",the designers agreed .,and suggests both the designers agreed and the president contacted the strategist .,designers agreed president contacted strategist
2337,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the musicians shouted , and the stylists recognized the designer .",the musicians shouted .,and suggests both the musicians shouted and the stylists recognized the designer .,musicians shouted stylists recognized designer
2368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potter avoided the psychologist , and the designer laughed .",the potter avoided the psychologist .,and suggests both the potter avoided the psychologist and the designer laughed .,potter avoided psychologist designer laughed
2369,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the lyricist introduced the technician , and the curator worked .",the lyricist introduced the technician .,and suggests both the lyricist introduced the technician and the curator worked .,lyricist introduced technician curator worked
2464,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the directors ran , and the strategists affected the designer .",the strategists affected the designer .,and suggests both the directors ran and the strategists affected the designer .,directors ran strategists affected designer
2465,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancers danced , and the psychologists recommended the professors .",the psychologists recommended the professors .,and suggests both the dancers danced and the psychologists recommended the professors .,dancers danced psychologists recommended professors
2496,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the professors affected the musician , and the psychologist ran .",the psychologist ran .,and suggests both the professors affected the musician and the psychologist ran .,professors affected musician psychologist ran
2497,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the lyricist introduced the chaplain , and the photojournalist arrived .",the photojournalist arrived .,and suggests both the lyricist introduced the chaplain and the photojournalist arrived .,lyricist introduced chaplain photojournalist arrived
2528,79, constituent, ce_conjunction, 7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N2 Vt2 the N4., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the professors mentioned the manager , and the planner recognized the potter .",the planner recognized the potter .,and suggests both the professors mentioned the manager and the planner recognized the potter .,professors mentioned manager planner recognized potter
2529,79, constituent, ce_conjunction, 7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N2 Vt2 the N4., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientist affected the strategist , and the director avoided the psychotherapists .",the director avoided the psychotherapists .,and suggests both the scientist affected the strategist and the director avoided the psychotherapists .,scientist affected strategist director avoided psychotherapists
2560,80, constituent, ce_adverb, 0,entailment, Advent1 the N1 Vi1., the N1 Vi1., Advent1 suggests the N1 Vi1 happened., Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the psychologists worked .,the psychologists worked .,definitely suggests the psychologists worked happened .,definitely psychologists worked
2561,80, constituent, ce_adverb, 0,entailment, Advent1 the N1 Vi1., the N1 Vi1., Advent1 suggests the N1 Vi1 happened., Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the stylist talked .,the stylist talked .,definitely suggests the stylist talked happened .,definitely stylist talked
2592,81, constituent, ce_adverb, 1,entailment, Advent1 the N1 Vt1 the N2., the N1 Vt1 the N2., Advent1 suggests the N1 Vt1 the N2 happened., Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the analyst affected the bankers .,the analyst affected the bankers .,definitely suggests the analyst affected the bankers happened .,definitely analyst affected bankers
2593,81, constituent, ce_adverb, 1,entailment, Advent1 the N1 Vt1 the N2., the N1 Vt1 the N2., Advent1 suggests the N1 Vt1 the N2 happened., Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the designer contacted the planners .,the designer contacted the planners .,definitely suggests the designer contacted the planners happened .,definitely designer contacted planners
2624,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the administrators lay .,the administrators lay .,without a doubt suggests the administrators lay happened .,without a doubt administrators lay
2625,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the athlete danced .,the athlete danced .,without a doubt suggests the athlete danced happened .,without a doubt athlete danced
2688,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the presidents yelled .,the presidents yelled .,of course suggests the presidents yelled happened .,of course presidents yelled
2689,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the strategists ran .,the strategists ran .,of course suggests the strategists ran happened .,of course strategists ran
2720,85, constituent, ce_adverb, 5,entailment, of course the N1 Vt1 the N2., the N1 Vt1 the N2., of course suggests the N1 Vt1 the N2 happened., of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the designer affected the strategists .,the designer affected the strategists .,of course suggests the designer affected the strategists happened .,of course designer affected strategists
2721,85, constituent, ce_adverb, 5,entailment, of course the N1 Vt1 the N2., the N1 Vt1 the N2., of course suggests the N1 Vt1 the N2 happened., of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the manager introduced the dancers .,the manager introduced the dancers .,of course suggests the manager introduced the dancers happened .,of course manager introduced dancers
2752,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","before the psychologists worked , the manager listened .",the psychologists worked .,before suggests the psychologists worked happened .,before psychologists worked
2753,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","while the athlete listened , the photojournalists lay .",the athlete listened .,while suggests the athlete listened happened .,while athlete listened
2784,87, constituent, ce_embedded_under_since, 1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","before the photojournalist danced , the psychotherapist mentioned the illustrators .",the photojournalist danced .,before suggests the photojournalist danced happened .,before photojournalist danced
2785,87, constituent, ce_embedded_under_since, 1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","though the stylist worked , the presidents recognized the bankers .",the stylist worked .,though suggests the stylist worked happened .,though stylist worked
2848,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","though the potter admired the administrator , the psychologist recognized the scientists .",the potter admired the administrator .,though suggests the potter admired the administrator happened .,though potter admired administrator
2849,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the photojournalist advised the illustrator , the scientist deceived the planners .",the photojournalist advised the illustrator .,before suggests the photojournalist advised the illustrator happened .,before photojournalist advised illustrator
2880,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the stylists yelled , the photographer lay .",the photographer lay .,"we do not know if the stylists yelled , so we do not know if the photographer lay .",not know stylists yelled not know photographer lay
2881,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the director listened , the dancer arrived .",the dancer arrived .,"we do not know if the director listened , so we do not know if the dancer arrived .",not know director listened not know dancer arrived
2944,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the photographers mentioned the manager , the illustrators danced .",the illustrators danced .,"we do not know if the photographers mentioned the manager , so we do not know if the illustrators danced .",not know photographers mentioned manager not know illustrators danced
2945,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the bankers admired the directors , the scientist shouted .",the scientist shouted .,"we do not know if the bankers admired the directors , so we do not know if the scientist shouted .",not know bankers admired directors not know scientist shouted
2976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the analysts recognized the planner , the administrators deceived the stylists .",the administrators deceived the stylists .,"we do not know if the analysts recognized the planner , so we do not know if the administrators deceived the stylists .",not know analysts recognized planner not know administrators deceived stylists
2977,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the bankers avoided the potters , the illustrator disturbed the dancer .",the illustrator disturbed the dancer .,"we do not know if the bankers avoided the potters , so we do not know if the illustrator disturbed the dancer .",not know bankers avoided potters not know illustrator disturbed dancer
3008,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the dancers assumed that the athlete talked .,the athlete talked .,"assumed suggests a hypothesis of the dancers , so we do not know whether the athlete talked .",assumed dancers not know athlete talked
3009,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the strategist believed that the chaplain ran .,the chaplain ran .,"believed suggests a hypothesis of the strategist , so we do not know whether the chaplain ran .",believed strategist not know chaplain ran
3040,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the tourist assumed that the lyricist avoided the stylists .,the lyricist avoided the stylists .,"assumed suggests a hypothesis of the tourist , so we do not know whether the lyricist avoided the stylists .",assumed tourist not know lyricist avoided stylists
3041,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the tourists thought that the chaplains recognized the technicians .,the chaplains recognized the technicians .,"thought suggests a hypothesis of the tourists , so we do not know whether the chaplains recognized the technicians .",thought tourists not know chaplains recognized technicians
3072,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the scientists agreed , or the president talked .",the scientists agreed .,"if the president talked , then we do not know whether the scientists agreed .",president talked not know scientists agreed
3073,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the banker agreed , or the stylists ran .",the banker agreed .,"if the stylists ran , then we do not know whether the banker agreed .",stylists ran not know banker agreed
3104,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrators waited , or the curator affected the planners .",the illustrators waited .,"if the curator affected the planners , then we do not know whether the illustrators waited .",curator affected planners not know illustrators waited
3105,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the president danced , or the tourist affected the managers .",the president danced .,"if the tourist affected the managers , then we do not know whether the president danced .",tourist affected managers not know president danced
3136,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the stylist mentioned the technicians , or the animators lay .",the stylist mentioned the technicians .,"if the animators lay , then we do not know whether the stylist mentioned the technicians .",animators lay not know stylist mentioned technicians
3137,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the tourists advised the administrator , or the stylist worked .",the tourists advised the administrator .,"if the stylist worked , then we do not know whether the tourists advised the administrator .",stylist worked not know tourists advised administrator
3168,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the animators contacted the planners , or the lyricists advised the dancers .",the animators contacted the planners .,"if the lyricists advised the dancers , then we do not know whether the animators contacted the planners .",lyricists advised dancers not know animators contacted planners
3169,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapists affected the presidents , or the potters mentioned the stylist .",the psychotherapists affected the presidents .,"if the potters mentioned the stylist , then we do not know whether the psychotherapists affected the presidents .",potters mentioned stylist not know psychotherapists affected presidents
3200,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the designer talked , or the athlete agreed .",the athlete agreed .,"if the designer talked , then we do not know whether the athlete agreed .",designer talked not know athlete agreed
3201,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the planners laughed , or the professor ran .",the professor ran .,"if the planners laughed , then we do not know whether the professor ran .",planners laughed not know professor ran
3232,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the manager ran , or the bankers recognized the photojournalists .",the bankers recognized the photojournalists .,"if the manager ran , then we do not know whether the bankers recognized the photojournalists .",manager ran not know bankers recognized photojournalists
3233,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancers yelled , or the scientists affected the bankers .",the scientists affected the bankers .,"if the dancers yelled , then we do not know whether the scientists affected the bankers .",dancers yelled not know scientists affected bankers
3296,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientist disturbed the manager , or the administrator contacted the lyricists .",the administrator contacted the lyricists .,"if the scientist disturbed the manager , then we do not know whether the administrator contacted the lyricists .",scientist disturbed manager not know administrator contacted lyricists
3297,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the professor affected the tourist , or the dancers recommended the presidents .",the dancers recommended the presidents .,"if the professor affected the tourist , then we do not know whether the dancers recommended the presidents .",professor affected tourist not know dancers recommended presidents
3328,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",probably the presidents arrived .,the presidents arrived .,"probably suggests an uncertainty, so we do not know whether the presidents arrived .",probably not know presidents arrived
3329,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the animators danced .,the animators danced .,"hopefully suggests an uncertainty, so we do not know whether the animators danced .",hopefully not know animators danced
3392,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the administrator lay , the psychologists listened .",the administrator lay .,"the psychologists listened if the administrator lay , we do not know whether the administrator lay .",psychologists listened administrator lay not know administrator lay
3393,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the lyricist yelled , the manager listened .",the lyricist yelled .,"the manager listened if the lyricist yelled , we do not know whether the lyricist yelled .",manager listened lyricist yelled not know lyricist yelled
3424,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the scientist ran , the potters affected the banker .",the scientist ran .,"the potters affected the banker if the scientist ran , we do not know whether the scientist ran .",potters affected banker scientist ran not know scientist ran
3425,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the analyst laughed , the tourist avoided the managers .",the analyst laughed .,"the tourist avoided the managers if the analyst laughed , we do not know whether the analyst laughed .",tourist avoided managers analyst laughed not know analyst laughed
