guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1675,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the photojournalists helped in the office disturbed the scientists .,the photojournalists helped in the office .,the photojournalists were helped in the office and we do not know whether the photojournalists helped in the office .,photojournalists helped office not know photojournalists helped office
1676,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the photojournalists helped in the laboratory deceived the psychotherapists .,the photojournalists helped in the laboratory .,the photojournalists were helped in the laboratory and we do not know whether the photojournalists helped in the laboratory .,photojournalists helped laboratory not know photojournalists helped laboratory
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the bankers deceived the managers investigated in the laboratory .,the managers investigated in the laboratory .,the managers were investigated in the laboratory and we do not know whether the managers investigated in the laboratory .,managers investigated laboratory not know managers investigated laboratory
1697,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the stylist contacted the lyricist helped in the office .,the lyricist helped in the office .,the lyricist was helped in the office and we do not know whether the lyricist helped in the office .,lyricist helped office not know lyricist helped office
1698,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the designer introduced the technician helped in the laboratory .,the technician helped in the laboratory .,the technician was helped in the laboratory and we do not know whether the technician helped in the laboratory .,technician helped laboratory not know technician helped laboratory
1699,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the tourist recognized the animators helped in the office .,the animators helped in the office .,the animators were helped in the office and we do not know whether the animators helped in the office .,animators helped office not know animators helped office
1700,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the planners deceived the analyst helped in the office .,the analyst helped in the office .,the analyst was helped in the office and we do not know whether the analyst helped in the office .,analyst helped office not know analyst helped office
1701,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the analyst introduced the planner helped in the office .,the planner helped in the office .,the planner was helped in the office and we do not know whether the planner helped in the office .,planner helped office not know planner helped office
1702,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the planners admired the professors investigated in the office .,the professors investigated in the office .,the professors were investigated in the office and we do not know whether the professors investigated in the office .,professors investigated office not know professors investigated office
1703,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the animators contacted the administrator helped in the office .,the administrator helped in the office .,the administrator was helped in the office and we do not know whether the administrator helped in the office .,administrator helped office not know administrator helped office
1704,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the managers avoided the psychotherapists helped in the laboratory .,the psychotherapists helped in the laboratory .,the psychotherapists were helped in the laboratory and we do not know whether the psychotherapists helped in the laboratory .,psychotherapists helped laboratory not know psychotherapists helped laboratory
1705,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the presidents avoided the directors investigated in the office .,the directors investigated in the office .,the directors were investigated in the office and we do not know whether the directors investigated in the office .,directors investigated office not know directors investigated office
1706,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the potter recommended the technicians investigated in the office .,the technicians investigated in the office .,the technicians were investigated in the office and we do not know whether the technicians investigated in the office .,technicians investigated office not know technicians investigated office
1707,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the technicians deceived the lyricist helped in the office .,the lyricist helped in the office .,the lyricist was helped in the office and we do not know whether the lyricist helped in the office .,lyricist helped office not know lyricist helped office
1708,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the strategist recommended the tourist helped in the laboratory .,the tourist helped in the laboratory .,the tourist was helped in the laboratory and we do not know whether the tourist helped in the laboratory .,tourist helped laboratory not know tourist helped laboratory
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","before the dancer presented , the psychologist lay .",the dancer presented the psychologist .,"the psychologist lay and the dancer presented , we do not know whether the dancer presented the psychologist .",psychologist lay dancer presented not know dancer presented psychologist
1729,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the stylists presented , the analysts ran .",the stylists presented the analysts .,"the analysts ran and the stylists presented , we do not know whether the stylists presented the analysts .",analysts ran stylists presented not know stylists presented analysts
1730,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the strategists presented , the lyricist listened .",the strategists presented the lyricist .,"the lyricist listened and the strategists presented , we do not know whether the strategists presented the lyricist .",lyricist listened strategists presented not know strategists presented lyricist
1731,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the illustrator presented , the chaplains ran .",the illustrator presented the chaplains .,"the chaplains ran and the illustrator presented , we do not know whether the illustrator presented the chaplains .",chaplains ran illustrator presented not know illustrator presented chaplains
1732,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","before the potter stopped , the technician danced .",the potter stopped the technician .,"the technician danced and the potter stopped , we do not know whether the potter stopped the technician .",technician danced potter stopped not know potter stopped technician
1733,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","before the dancer stopped , the psychotherapist yelled .",the dancer stopped the psychotherapist .,"the psychotherapist yelled and the dancer stopped , we do not know whether the dancer stopped the psychotherapist .",psychotherapist yelled dancer stopped not know dancer stopped psychotherapist
1734,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the photojournalists paid , the analysts arrived .",the photojournalists paid the analysts .,"the analysts arrived and the photojournalists paid , we do not know whether the photojournalists paid the analysts .",analysts arrived photojournalists paid not know photojournalists paid analysts
1735,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the dancers paid , the photographer talked .",the dancers paid the photographer .,"the photographer talked and the dancers paid , we do not know whether the dancers paid the photographer .",photographer talked dancers paid not know dancers paid photographer
1736,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","before the director stopped , the bankers waited .",the director stopped the bankers .,"the bankers waited and the director stopped , we do not know whether the director stopped the bankers .",bankers waited director stopped not know director stopped bankers
1737,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the technician presented , the scientist arrived .",the technician presented the scientist .,"the scientist arrived and the technician presented , we do not know whether the technician presented the scientist .",scientist arrived technician presented not know technician presented scientist
1738,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","before the athlete presented , the technicians laughed .",the athlete presented the technicians .,"the technicians laughed and the athlete presented , we do not know whether the athlete presented the technicians .",technicians laughed athlete presented not know athlete presented technicians
1739,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","before the technicians presented , the manager worked .",the technicians presented the manager .,"the manager worked and the technicians presented , we do not know whether the technicians presented the manager .",manager worked technicians presented not know technicians presented manager
1740,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the designers stopped , the manager lay .",the designers stopped the manager .,"the manager lay and the designers stopped , we do not know whether the designers stopped the manager .",manager lay designers stopped not know designers stopped manager
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the designers stopped , the planner recommended the animator .",the designers stopped the planner .,"the planner recommended the animator and the designers stopped , we do not know whether the designers stopped the planner .",planner recommended animator designers stopped not know designers stopped planner
1761,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the lyricists stopped , the curator contacted the stylists .",the lyricists stopped the curator .,"the curator contacted the stylists and the lyricists stopped , we do not know whether the lyricists stopped the curator .",curator contacted stylists lyricists stopped not know lyricists stopped curator
1762,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","while the photojournalist stopped , the musicians affected the illustrator .",the photojournalist stopped the musicians .,"the musicians affected the illustrator and the photojournalist stopped , we do not know whether the photojournalist stopped the musicians .",musicians affected illustrator photojournalist stopped not know photojournalist stopped musicians
1763,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the potter stopped , the animator mentioned the curator .",the potter stopped the animator .,"the animator mentioned the curator and the potter stopped , we do not know whether the potter stopped the animator .",animator mentioned curator potter stopped not know potter stopped animator
1764,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the scientist stopped , the professor admired the strategist .",the scientist stopped the professor .,"the professor admired the strategist and the scientist stopped , we do not know whether the scientist stopped the professor .",professor admired strategist scientist stopped not know scientist stopped professor
1765,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","while the animators stopped , the photographers admired the strategists .",the animators stopped the photographers .,"the photographers admired the strategists and the animators stopped , we do not know whether the animators stopped the photographers .",photographers admired strategists animators stopped not know animators stopped photographers
1766,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","while the designers presented , the administrator introduced the curator .",the designers presented the administrator .,"the administrator introduced the curator and the designers presented , we do not know whether the designers presented the administrator .",administrator introduced curator designers presented not know designers presented administrator
1767,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the bankers presented , the designers advised the psychotherapist .",the bankers presented the designers .,"the designers advised the psychotherapist and the bankers presented , we do not know whether the bankers presented the designers .",designers advised psychotherapist bankers presented not know bankers presented designers
1768,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the managers paid , the illustrator admired the professor .",the managers paid the illustrator .,"the illustrator admired the professor and the managers paid , we do not know whether the managers paid the illustrator .",illustrator admired professor managers paid not know managers paid illustrator
1769,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the curator stopped , the chaplains deceived the lyricists .",the curator stopped the chaplains .,"the chaplains deceived the lyricists and the curator stopped , we do not know whether the curator stopped the chaplains .",chaplains deceived lyricists curator stopped not know curator stopped chaplains
1770,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the scientists paid , the manager disturbed the psychologist .",the scientists paid the manager .,"the manager disturbed the psychologist and the scientists paid , we do not know whether the scientists paid the manager .",manager disturbed psychologist scientists paid not know scientists paid manager
1771,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the designers paid , the psychologists avoided the directors .",the designers paid the psychologists .,"the psychologists avoided the directors and the designers paid , we do not know whether the designers paid the psychologists .",psychologists avoided directors designers paid not know designers paid psychologists
1772,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","while the chaplains stopped , the psychotherapist deceived the photojournalists .",the chaplains stopped the psychotherapist .,"the psychotherapist deceived the photojournalists and the chaplains stopped , we do not know whether the chaplains stopped the psychotherapist .",psychotherapist deceived photojournalists chaplains stopped not know chaplains stopped psychotherapist
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the professors laughed , the psychologists yelled .",the psychologists yelled .,"the professors laughed , so the psychologists yelled .",professors laughed psychologists yelled
1857,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the athlete worked , the designers talked .",the designers talked .,"the athlete worked , so the designers talked .",athlete worked designers talked
1858,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the director ran , the musicians shouted .",the musicians shouted .,"the director ran , so the musicians shouted .",director ran musicians shouted
1859,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","since the technician laughed , the presidents danced .",the presidents danced .,"the technician laughed , so the presidents danced .",technician laughed presidents danced
1860,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","since the strategist laughed , the photographers talked .",the photographers talked .,"the strategist laughed , so the photographers talked .",strategist laughed photographers talked
1861,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","since the administrators talked , the designer ran .",the designer ran .,"the administrators talked , so the designer ran .",administrators talked designer ran
1862,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","before the athlete talked , the potter laughed .",the potter laughed .,"the athlete talked , so the potter laughed .",athlete talked potter laughed
1863,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","since the analysts agreed , the planners shouted .",the planners shouted .,"the analysts agreed , so the planners shouted .",analysts agreed planners shouted
1864,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","before the stylist worked , the photographer talked .",the photographer talked .,"the stylist worked , so the photographer talked .",stylist worked photographer talked
1865,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","since the chaplain listened , the manager talked .",the manager talked .,"the chaplain listened , so the manager talked .",chaplain listened manager talked
1866,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the professors arrived , the analysts laughed .",the analysts laughed .,"the professors arrived , so the analysts laughed .",professors arrived analysts laughed
1867,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","before the curators laughed , the designer listened .",the designer listened .,"the curators laughed , so the designer listened .",curators laughed designer listened
