guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","while the colorist talked , the president affected the designer .",the president affected the designer .,"the colorist talked , so the president affected the designer .",colorist talked president affected designer
1921,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the illustrators voted , the musician expected the artists .",the musician expected the artists .,"the illustrators voted , so the musician expected the artists .",illustrators voted musician expected artists
1922,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","since the artists ran , the musician helped the psychologist .",the musician helped the psychologist .,"the artists ran , so the musician helped the psychologist .",artists ran musician helped psychologist
1923,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","since the writer lay , the photojournalist affected the artists .",the photojournalist affected the artists .,"the writer lay , so the photojournalist affected the artists .",writer lay photojournalist affected artists
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the scientist offended the officer , the psychologist expected the musicians .",the psychologist expected the musicians .,"the scientist offended the officer , so the psychologist expected the musicians .",scientist offended officer psychologist expected musicians
1953,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the officer affected the technicians , the designer expected the writer .",the designer expected the writer .,"the officer affected the technicians , so the designer expected the writer .",officer affected technicians designer expected writer
1954,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the worker helped the bakers , the psychotherapist affected the analyst .",the psychotherapist affected the analyst .,"the worker helped the bakers , so the psychotherapist affected the analyst .",worker helped bakers psychotherapist affected analyst
1955,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the photojournalist helped the engineers , the president encouraged the strategists .",the president encouraged the strategists .,"the photojournalist helped the engineers , so the president encouraged the strategists .",photojournalist helped engineers president encouraged strategists
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the artists addressed the scientists , the presidents panicked .",the presidents panicked .,the past tense panicked suggests the presidents panicked happened .,panicked presidents panicked
2017,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the strategists offended the animators , the illustrators smiled .",the illustrators smiled .,the past tense smiled suggests the illustrators smiled happened .,smiled illustrators smiled
2018,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the stylists affected the analyst , the essayists existed .",the essayists existed .,the past tense existed suggests the essayists existed happened .,existed essayists existed
2019,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the worker addressed the scientist , the planner voted .",the planner voted .,the past tense voted suggests the planner voted happened .,voted planner voted
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the analyst voted , the stylist affected the psychiatrists .",the stylist affected the psychiatrists .,the past tense affected the psychiatrists suggests the stylist affected the psychiatrists happened .,affected psychiatrists stylist affected psychiatrists
2049,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the scientist voted , the artist expected the designers .",the artist expected the designers .,the past tense expected the designers suggests the artist expected the designers happened .,expected designers artist expected designers
2050,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the artisan listened , the managers helped the presidents .",the managers helped the presidents .,the past tense helped the presidents suggests the managers helped the presidents happened .,helped presidents managers helped presidents
2051,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the worker grew , the psychotherapists saw the essayists .",the psychotherapists saw the essayists .,the past tense saw the essayists suggests the psychotherapists saw the essayists happened .,saw essayists psychotherapists saw essayists
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategists advised the technicians , the essayist avoided the stylists .",the essayist avoided the stylists .,the past tense avoided the technicians suggests the essayist avoided the technicians happened .,avoided technicians essayist avoided technicians
2081,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the writer affected the illustrator , the officer avoided the manager .",the officer avoided the manager .,the past tense avoided the illustrator suggests the officer avoided the illustrator happened .,avoided illustrator officer avoided illustrator
2082,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategists helped the director , the planners addressed the essayist .",the planners addressed the essayist .,the past tense addressed the director suggests the planners addressed the director happened .,addressed director planners addressed director
2083,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the programmers encouraged the engineers , the essayist avoided the worker .",the essayist avoided the worker .,the past tense avoided the engineers suggests the essayist avoided the engineers happened .,avoided engineers essayist avoided engineers
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the planners agreed , the illustrator talked .",the illustrator talked .,the illustrator talked despite the clause whether or not the planners agreed .,illustrator talked planners agreed
2113,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the illustrator existed , the directors smiled .",the directors smiled .,the directors smiled despite the clause whether or not the illustrator existed .,directors smiled illustrator existed
2114,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artisan listened , the designer panicked .",the designer panicked .,the designer panicked despite the clause whether or not the artisan listened .,designer panicked artisan listened
2115,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the scientist smiled , the designer performed .",the designer performed .,the designer performed despite the clause whether or not the scientist smiled .,designer performed scientist smiled
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the workers advised the scientists , the psychologists lay .",the psychologists lay .,the psychologists lay despite the clause whether or not the workers advised the scientists .,psychologists lay workers advised scientists
2145,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planner addressed the officers , the engineer lay .",the engineer lay .,the engineer lay despite the clause whether or not the planner addressed the officers .,engineer lay planner addressed officers
2146,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the director thanked the writer , the essayist ran .",the essayist ran .,the essayist ran despite the clause whether or not the director thanked the writer .,essayist ran director thanked writer
2147,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the engineers saw the technician , the officers panicked .",the officers panicked .,the officers panicked despite the clause whether or not the engineers saw the technician .,officers panicked engineers saw technician
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the illustrator smiled , the photojournalist brought the engineers .",the photojournalist brought the engineers .,the photojournalist brought the engineers despite the clause whether or not the illustrator smiled .,photojournalist brought engineers illustrator smiled
2177,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the essayist grew , the engineers affected the stylists .",the engineers affected the stylists .,the engineers affected the stylists despite the clause whether or not the essayist grew .,engineers affected stylists essayist grew
2178,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the illustrator talked , the colorist saw the musicians .",the colorist saw the musicians .,the colorist saw the musicians despite the clause whether or not the illustrator talked .,colorist saw musicians illustrator talked
2179,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artists smiled , the artisans advised the engineers .",the artisans advised the engineers .,the artisans advised the engineers despite the clause whether or not the artists smiled .,artisans advised engineers artists smiled
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the strategists offended the photojournalists , the illustrator addressed the artisan .",the illustrator addressed the artisan .,the illustrator addressed the artisan despite the clause whether or not the strategists offended the photojournalists .,illustrator addressed artisan strategists offended photojournalists
2209,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musician advised the stylists , the planners avoided the illustrators .",the planners avoided the illustrators .,the planners avoided the illustrators despite the clause whether or not the musician advised the stylists .,planners avoided illustrators musician advised stylists
2210,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the animator advised the illustrators , the designer brought the scientist .",the designer brought the scientist .,the designer brought the scientist despite the clause whether or not the animator advised the illustrators .,designer brought scientist animator advised illustrators
2211,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technician brought the illustrators , the manager thanked the psychotherapist .",the manager thanked the psychotherapist .,the manager thanked the psychotherapist despite the clause whether or not the technician brought the illustrators .,manager thanked psychotherapist technician brought illustrators
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the musicians forgot that the technician existed .,the technician existed .,"the musicians forgot that the technician existed , so the technician existed happened .",musicians forgot technician existed technician existed
2241,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the musician learned that the analysts voted .,the analysts voted .,"the musician learned that the analysts voted , so the analysts voted happened .",musician learned analysts voted analysts voted
2242,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the manager learned that the strategist panicked .,the strategist panicked .,"the manager learned that the strategist panicked , so the strategist panicked happened .",manager learned strategist panicked strategist panicked
2243,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the writers forgot that the psychologist agreed .,the psychologist agreed .,"the writers forgot that the psychologist agreed , so the psychologist agreed happened .",writers forgot psychologist agreed psychologist agreed
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the strategist forgot that the programmer saw the artisans .,the programmer saw the artisans .,"the strategist forgot that the programmer saw the artisans , so the programmer saw the artisans happened .",strategist forgot programmer saw artisans programmer saw artisans
2273,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the photojournalist learned that the officer helped the psychiatrists .,the officer helped the psychiatrists .,"the photojournalist learned that the officer helped the psychiatrists , so the officer helped the psychiatrists happened .",photojournalist learned officer helped psychiatrists officer helped psychiatrists
2274,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the president forgot that the illustrators encouraged the engineer .,the illustrators encouraged the engineer .,"the president forgot that the illustrators encouraged the engineer , so the illustrators encouraged the engineer happened .",president forgot illustrators encouraged engineer illustrators encouraged engineer
2275,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the technician forgot that the psychologist avoided the animator .,the psychologist avoided the animator .,"the technician forgot that the psychologist avoided the animator , so the psychologist avoided the animator happened .",technician forgot psychologist avoided animator psychologist avoided animator
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the manager existed , and the workers smiled .",the manager existed .,and suggests both the manager existed and the workers smiled .,manager existed workers smiled
2305,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalist panicked , and the engineer existed .",the photojournalist panicked .,and suggests both the photojournalist panicked and the engineer existed .,photojournalist panicked engineer existed
2306,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writer agreed , and the photojournalists talked .",the writer agreed .,and suggests both the writer agreed and the photojournalists talked .,writer agreed photojournalists talked
2307,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the engineers grew , and the psychiatrists lay .",the engineers grew .,and suggests both the engineers grew and the psychiatrists lay .,engineers grew psychiatrists lay
2368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the planners addressed the colorists , and the managers panicked .",the planners addressed the colorists .,and suggests both the planners addressed the colorists and the managers panicked .,planners addressed colorists managers panicked
2369,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writer expected the artisan , and the programmers panicked .",the writer expected the artisan .,and suggests both the writer expected the artisan and the programmers panicked .,writer expected artisan programmers panicked
2370,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artists thanked the artisan , and the writer existed .",the artists thanked the artisan .,and suggests both the artists thanked the artisan and the writer existed .,artists thanked artisan writer existed
2371,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the strategist expected the designers , and the illustrator lay .",the strategist expected the designers .,and suggests both the strategist expected the designers and the illustrator lay .,strategist expected designers illustrator lay
2400,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the director avoided the analyst , and the artisans advised the psychiatrists .",the director avoided the analyst .,and suggests both the director avoided the analyst and the artisans advised the psychiatrists .,director avoided analyst artisans advised psychiatrists
2401,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the engineers saw the analysts , and the essayists helped the animator .",the engineers saw the analysts .,and suggests both the engineers saw the analysts and the essayists helped the animator .,engineers saw analysts essayists helped animator
2402,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the essayists avoided the artisans , and the designer addressed the psychotherapists .",the essayists avoided the artisans .,and suggests both the essayists avoided the artisans and the designer addressed the psychotherapists .,essayists avoided artisans designer addressed psychotherapists
2403,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the president avoided the psychotherapists , and the psychologists thanked the baker .",the president avoided the psychotherapists .,and suggests both the president avoided the psychotherapists and the psychologists thanked the baker .,president avoided psychotherapists psychologists thanked baker
2432,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the animator lay , and the illustrators panicked .",the illustrators panicked .,and suggests both the animator lay and the illustrators panicked .,animator lay illustrators panicked
2433,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the designers performed , and the officer continued .",the officer continued .,and suggests both the designers performed and the officer continued .,designers performed officer continued
2434,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the illustrator agreed , and the programmers smiled .",the programmers smiled .,and suggests both the illustrator agreed and the programmers smiled .,illustrator agreed programmers smiled
2435,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technicians listened , and the programmer existed .",the programmer existed .,and suggests both the technicians listened and the programmer existed .,technicians listened programmer existed
2464,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrists voted , and the programmers avoided the engineers .",the programmers avoided the engineers .,and suggests both the psychiatrists voted and the programmers avoided the engineers .,psychiatrists voted programmers avoided engineers
2465,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the colorists lay , and the psychiatrists avoided the planners .",the psychiatrists avoided the planners .,and suggests both the colorists lay and the psychiatrists avoided the planners .,colorists lay psychiatrists avoided planners
