guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2054,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the judge resigned , the designers advised the pencillers .",the designers advised the pencillers .,the past tense advised the pencillers suggests the designers advised the pencillers happened .,advised pencillers designers advised pencillers
2055,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the technician slept , the colorists disturbed the engineers .",the colorists disturbed the engineers .,the past tense disturbed the engineers suggests the colorists disturbed the engineers happened .,disturbed engineers colorists disturbed engineers
2056,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the artists smiled , the sculptor supported the architect .",the sculptor supported the architect .,the past tense supported the architect suggests the sculptor supported the architect happened .,supported architect sculptor supported architect
2057,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the colorists died , the professors addressed the designers .",the professors addressed the designers .,the past tense addressed the designers suggests the professors addressed the designers happened .,addressed designers professors addressed designers
2058,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the engineer cried , the artist contacted the nurse .",the artist contacted the nurse .,the past tense contacted the nurse suggests the artist contacted the nurse happened .,contacted nurse artist contacted nurse
2059,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the architect resigned , the musicians mentioned the lyricists .",the musicians mentioned the lyricists .,the past tense mentioned the lyricists suggests the musicians mentioned the lyricists happened .,mentioned lyricists musicians mentioned lyricists
2060,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the artisans slept , the nurses mentioned the potter .",the nurses mentioned the potter .,the past tense mentioned the potter suggests the nurses mentioned the potter happened .,mentioned potter nurses mentioned potter
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the sculptor slept , the doctor agreed .",the doctor agreed .,the doctor agreed despite the clause whether or not the sculptor slept .,doctor agreed sculptor slept
2113,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the architect smiled , the lawyers sat .",the lawyers sat .,the lawyers sat despite the clause whether or not the architect smiled .,lawyers sat architect smiled
2114,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the colorist resigned , the penciller voted .",the penciller voted .,the penciller voted despite the clause whether or not the colorist resigned .,penciller voted colorist resigned
2115,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the singer voted , the potters sat .",the potters sat .,the potters sat despite the clause whether or not the singer voted .,potters sat singer voted
2116,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artist talked , the technologists agreed .",the technologists agreed .,the technologists agreed despite the clause whether or not the artist talked .,technologists agreed artist talked
2117,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the professor sat , the potter voted .",the potter voted .,the potter voted despite the clause whether or not the professor sat .,potter voted professor sat
2118,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the penciller agreed , the psychiatrists died .",the psychiatrists died .,the psychiatrists died despite the clause whether or not the penciller agreed .,psychiatrists died penciller agreed
2119,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the judge agreed , the photojournalist existed .",the photojournalist existed .,the photojournalist existed despite the clause whether or not the judge agreed .,photojournalist existed judge agreed
2120,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the architect listened , the doctors smiled .",the doctors smiled .,the doctors smiled despite the clause whether or not the architect listened .,doctors smiled architect listened
2121,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the writer listened , the engineers talked .",the engineers talked .,the engineers talked despite the clause whether or not the writer listened .,engineers talked writer listened
2122,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the potter listened , the sculptor agreed .",the sculptor agreed .,the sculptor agreed despite the clause whether or not the potter listened .,sculptor agreed potter listened
2123,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the architect existed , the psychiatrist slept .",the psychiatrist slept .,the psychiatrist slept despite the clause whether or not the architect existed .,psychiatrist slept architect existed
2124,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the photojournalist slept , the architects talked .",the architects talked .,the architects talked despite the clause whether or not the photojournalist slept .,architects talked photojournalist slept
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the engineers deceived the architect , the psychiatrists sat .",the psychiatrists sat .,the psychiatrists sat despite the clause whether or not the engineers deceived the architect .,psychiatrists sat engineers deceived architect
2145,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the colorist contacted the directors , the musician existed .",the musician existed .,the musician existed despite the clause whether or not the colorist contacted the directors .,musician existed colorist contacted directors
2146,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the lawyers supported the professors , the colorist resigned .",the colorist resigned .,the colorist resigned despite the clause whether or not the lawyers supported the professors .,colorist resigned lawyers supported professors
2147,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the musicians brought the potter , the lyricist cried .",the lyricist cried .,the lyricist cried despite the clause whether or not the musicians brought the potter .,lyricist cried musicians brought potter
2148,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the nurse thanked the judges , the professor died .",the professor died .,the professor died despite the clause whether or not the nurse thanked the judges .,professor died nurse thanked judges
2149,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the colorist thanked the directors , the sculptor voted .",the sculptor voted .,the sculptor voted despite the clause whether or not the colorist thanked the directors .,sculptor voted colorist thanked directors
2150,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photojournalists contacted the sculptor , the architects resigned .",the architects resigned .,the architects resigned despite the clause whether or not the photojournalists contacted the sculptor .,architects resigned photojournalists contacted sculptor
2151,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the chaplain thanked the lawyers , the actor died .",the actor died .,the actor died despite the clause whether or not the chaplain thanked the lawyers .,actor died chaplain thanked lawyers
2152,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the lyricist supported the photojournalist , the professor resigned .",the professor resigned .,the professor resigned despite the clause whether or not the lyricist supported the photojournalist .,professor resigned lyricist supported photojournalist
2153,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the architect brought the directors , the colorists existed .",the colorists existed .,the colorists existed despite the clause whether or not the architect brought the directors .,colorists existed architect brought directors
2154,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the architects brought the penciller , the writer talked .",the writer talked .,the writer talked despite the clause whether or not the architects brought the penciller .,writer talked architects brought penciller
2155,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the sculptors supported the lyricists , the musicians worked .",the musicians worked .,the musicians worked despite the clause whether or not the sculptors supported the lyricists .,musicians worked sculptors supported lyricists
2156,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the potters brought the photojournalists , the pencillers worked .",the pencillers worked .,the pencillers worked despite the clause whether or not the potters brought the photojournalists .,pencillers worked potters brought photojournalists
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the colorists voted , the technicians needed the photojournalists .",the technicians needed the photojournalists .,the technicians needed the photojournalists despite the clause whether or not the colorists voted .,technicians needed photojournalists colorists voted
2177,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the lawyer talked , the technician deceived the sculptor .",the technician deceived the sculptor .,the technician deceived the sculptor despite the clause whether or not the lawyer talked .,technician deceived sculptor lawyer talked
2178,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the actors voted , the directors contacted the tourist .",the directors contacted the tourist .,the directors contacted the tourist despite the clause whether or not the actors voted .,directors contacted tourist actors voted
2179,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the tourist sat , the engineers deceived the penciller .",the engineers deceived the penciller .,the engineers deceived the penciller despite the clause whether or not the tourist sat .,engineers deceived penciller tourist sat
2180,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photojournalist resigned , the technicians mentioned the designers .",the technicians mentioned the designers .,the technicians mentioned the designers despite the clause whether or not the photojournalist resigned .,technicians mentioned designers photojournalist resigned
2181,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the lyricist voted , the actors supported the lawyers .",the actors supported the lawyers .,the actors supported the lawyers despite the clause whether or not the lyricist voted .,actors supported lawyers lyricist voted
2182,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the sculptors slept , the professors needed the writers .",the professors needed the writers .,the professors needed the writers despite the clause whether or not the sculptors slept .,professors needed writers sculptors slept
2183,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the engineers agreed , the sculptor brought the musician .",the sculptor brought the musician .,the sculptor brought the musician despite the clause whether or not the engineers agreed .,sculptor brought musician engineers agreed
2184,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the singer sat , the nurses addressed the engineers .",the nurses addressed the engineers .,the nurses addressed the engineers despite the clause whether or not the singer sat .,nurses addressed engineers singer sat
2185,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the writer worked , the musician contacted the director .",the musician contacted the director .,the musician contacted the director despite the clause whether or not the writer worked .,musician contacted director writer worked
2186,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the sculptor sat , the lawyer mentioned the writer .",the lawyer mentioned the writer .,the lawyer mentioned the writer despite the clause whether or not the sculptor sat .,lawyer mentioned writer sculptor sat
2187,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the nurse existed , the director supported the artists .",the director supported the artists .,the director supported the artists despite the clause whether or not the nurse existed .,director supported artists nurse existed
2188,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the professors worked , the potters thanked the technologists .",the potters thanked the technologists .,the potters thanked the technologists despite the clause whether or not the professors worked .,potters thanked technologists professors worked
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the pencillers deceived the photojournalists , the technologist contacted the nurse .",the technologist contacted the nurse .,the technologist contacted the nurse despite the clause whether or not the pencillers deceived the photojournalists .,technologist contacted nurse pencillers deceived photojournalists
2209,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the singer disturbed the tourists , the colorists deceived the nurse .",the colorists deceived the nurse .,the colorists deceived the nurse despite the clause whether or not the singer disturbed the tourists .,colorists deceived nurse singer disturbed tourists
2210,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the potter supported the doctor , the colorist needed the actor .",the colorist needed the actor .,the colorist needed the actor despite the clause whether or not the potter supported the doctor .,colorist needed actor potter supported doctor
2211,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the chaplain thanked the technologists , the designer contacted the architect .",the designer contacted the architect .,the designer contacted the architect despite the clause whether or not the chaplain thanked the technologists .,designer contacted architect chaplain thanked technologists
2212,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technicians addressed the psychiatrists , the nurses deceived the colorist .",the nurses deceived the colorist .,the nurses deceived the colorist despite the clause whether or not the technicians addressed the psychiatrists .,nurses deceived colorist technicians addressed psychiatrists
2213,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artisan addressed the actor , the psychiatrists supported the writers .",the psychiatrists supported the writers .,the psychiatrists supported the writers despite the clause whether or not the artisan addressed the actor .,psychiatrists supported writers artisan addressed actor
2214,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the tourist advised the potters , the director disturbed the singer .",the director disturbed the singer .,the director disturbed the singer despite the clause whether or not the tourist advised the potters .,director disturbed singer tourist advised potters
2215,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the professor found the chaplains , the sculptor disturbed the tourist .",the sculptor disturbed the tourist .,the sculptor disturbed the tourist despite the clause whether or not the professor found the chaplains .,sculptor disturbed tourist professor found chaplains
2216,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the actor advised the workers , the colorists found the doctors .",the colorists found the doctors .,the colorists found the doctors despite the clause whether or not the actor advised the workers .,colorists found doctors actor advised workers
2217,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the engineer thanked the actors , the lawyer mentioned the architects .",the lawyer mentioned the architects .,the lawyer mentioned the architects despite the clause whether or not the engineer thanked the actors .,lawyer mentioned architects engineer thanked actors
2218,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricists disturbed the professor , the designer supported the photojournalists .",the designer supported the photojournalists .,the designer supported the photojournalists despite the clause whether or not the lyricists disturbed the professor .,designer supported photojournalists lyricists disturbed professor
2219,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrist contacted the tourists , the lawyers advised the worker .",the lawyers advised the worker .,the lawyers advised the worker despite the clause whether or not the psychiatrist contacted the tourists .,lawyers advised worker psychiatrist contacted tourists
2220,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the professors advised the sculptor , the lawyers disturbed the architect .",the lawyers disturbed the architect .,the lawyers disturbed the architect despite the clause whether or not the professors advised the sculptor .,lawyers disturbed architect professors advised sculptor
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the lawyers forgot that the artisan voted .,the artisan voted .,"the lawyers forgot that the artisan voted , so the artisan voted happened .",lawyers forgot artisan voted artisan voted
2241,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the tourist forgot that the psychiatrist agreed .,the psychiatrist agreed .,"the tourist forgot that the psychiatrist agreed , so the psychiatrist agreed happened .",tourist forgot psychiatrist agreed psychiatrist agreed
