guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2241,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the banker knew that the chaplains listened .,the chaplains listened .,"the banker knew that the chaplains listened , so the chaplains listened happened .",banker knew chaplains listened chaplains listened
2242,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the senators learned that the bankers smiled .,the bankers smiled .,"the senators learned that the bankers smiled , so the bankers smiled happened .",senators learned bankers smiled bankers smiled
2243,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the strategists remembered that the lyricist smiled .,the lyricist smiled .,"the strategists remembered that the lyricist smiled , so the lyricist smiled happened .",strategists remembered lyricist smiled lyricist smiled
2244,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the engineer knew that the analyst cried .,the analyst cried .,"the engineer knew that the analyst cried , so the analyst cried happened .",engineer knew analyst cried analyst cried
2245,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the banker knew that the professors lay .,the professors lay .,"the banker knew that the professors lay , so the professors lay happened .",banker knew professors lay professors lay
2246,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the counselor remembered that the therapists continued .,the therapists continued .,"the counselor remembered that the therapists continued , so the therapists continued happened .",counselor remembered therapists continued therapists continued
2247,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the musician learned that the athletes waited .,the athletes waited .,"the musician learned that the athletes waited , so the athletes waited happened .",musician learned athletes waited athletes waited
2248,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the musician knew that the bakers voted .,the bakers voted .,"the musician knew that the bakers voted , so the bakers voted happened .",musician knew bakers voted bakers voted
2249,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the professors remembered that the lyricist waited .,the lyricist waited .,"the professors remembered that the lyricist waited , so the lyricist waited happened .",professors remembered lyricist waited lyricist waited
2250,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the sculptors learned that the judge grew .,the judge grew .,"the sculptors learned that the judge grew , so the judge grew happened .",sculptors learned judge grew judge grew
2251,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the judge knew that the senators continued .,the senators continued .,"the judge knew that the senators continued , so the senators continued happened .",judge knew senators continued senators continued
2252,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the banker learned that the architects lay .,the architects lay .,"the banker learned that the architects lay , so the architects lay happened .",banker learned architects lay architects lay
2253,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the senator forgot that the psychiatrists grew .,the psychiatrists grew .,"the senator forgot that the psychiatrists grew , so the psychiatrists grew happened .",senator forgot psychiatrists grew psychiatrists grew
2254,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the baker forgot that the analysts waited .,the analysts waited .,"the baker forgot that the analysts waited , so the analysts waited happened .",baker forgot analysts waited analysts waited
2255,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the athletes learned that the baker performed .,the baker performed .,"the athletes learned that the baker performed , so the baker performed happened .",athletes learned baker performed baker performed
2256,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the colorists remembered that the chaplains performed .,the chaplains performed .,"the colorists remembered that the chaplains performed , so the chaplains performed happened .",colorists remembered chaplains performed chaplains performed
2257,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the therapists learned that the planners continued .,the planners continued .,"the therapists learned that the planners continued , so the planners continued happened .",therapists learned planners continued planners continued
2258,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the banker forgot that the professors performed .,the professors performed .,"the banker forgot that the professors performed , so the professors performed happened .",banker forgot professors performed professors performed
2259,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artisans knew that the engineers died .,the engineers died .,"the artisans knew that the engineers died , so the engineers died happened .",artisans knew engineers died engineers died
2260,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the chaplain knew that the architect continued .,the architect continued .,"the chaplain knew that the architect continued , so the architect continued happened .",chaplain knew architect continued architect continued
2261,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the programmer remembered that the judges smiled .,the judges smiled .,"the programmer remembered that the judges smiled , so the judges smiled happened .",programmer remembered judges smiled judges smiled
2262,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the essayist learned that the planner lay .,the planner lay .,"the essayist learned that the planner lay , so the planner lay happened .",essayist learned planner lay planner lay
2263,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artisans forgot that the chaplains cried .,the chaplains cried .,"the artisans forgot that the chaplains cried , so the chaplains cried happened .",artisans forgot chaplains cried chaplains cried
2264,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the psychiatrist remembered that the essayist performed .,the essayist performed .,"the psychiatrist remembered that the essayist performed , so the essayist performed happened .",psychiatrist remembered essayist performed essayist performed
2265,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artisan learned that the chaplains waited .,the chaplains waited .,"the artisan learned that the chaplains waited , so the chaplains waited happened .",artisan learned chaplains waited chaplains waited
2266,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the therapist forgot that the manager waited .,the manager waited .,"the therapist forgot that the manager waited , so the manager waited happened .",therapist forgot manager waited manager waited
2267,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the bankers learned that the therapists arrived .,the therapists arrived .,"the bankers learned that the therapists arrived , so the therapists arrived happened .",bankers learned therapists arrived therapists arrived
2268,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the therapist forgot that the psychiatrists existed .,the psychiatrists existed .,"the therapist forgot that the psychiatrists existed , so the psychiatrists existed happened .",therapist forgot psychiatrists existed psychiatrists existed
2269,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the therapist remembered that the judges performed .,the judges performed .,"the therapist remembered that the judges performed , so the judges performed happened .",therapist remembered judges performed judges performed
2270,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the programmer forgot that the bankers cried .,the bankers cried .,"the programmer forgot that the bankers cried , so the bankers cried happened .",programmer forgot bankers cried bankers cried
2271,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the bakers knew that the architects continued .,the architects continued .,"the bakers knew that the architects continued , so the architects continued happened .",bakers knew architects continued architects continued
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the judges remembered that the analyst needed the banker .,the analyst needed the banker .,"the judges remembered that the analyst needed the banker , so the analyst needed the banker happened .",judges remembered analyst needed banker analyst needed banker
2273,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the counselor remembered that the colorist mentioned the animator .,the colorist mentioned the animator .,"the counselor remembered that the colorist mentioned the animator , so the colorist mentioned the animator happened .",counselor remembered colorist mentioned animator colorist mentioned animator
2274,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the programmer remembered that the actor introduced the technician .,the actor introduced the technician .,"the programmer remembered that the actor introduced the technician , so the actor introduced the technician happened .",programmer remembered actor introduced technician actor introduced technician
2275,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the bakers forgot that the lyricists contacted the chaplain .,the lyricists contacted the chaplain .,"the bakers forgot that the lyricists contacted the chaplain , so the lyricists contacted the chaplain happened .",bakers forgot lyricists contacted chaplain lyricists contacted chaplain
2276,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the planners knew that the managers found the counselor .,the managers found the counselor .,"the planners knew that the managers found the counselor , so the managers found the counselor happened .",planners knew managers found counselor managers found counselor
2277,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the bankers remembered that the therapists encouraged the professor .,the therapists encouraged the professor .,"the bankers remembered that the therapists encouraged the professor , so the therapists encouraged the professor happened .",bankers remembered therapists encouraged professor therapists encouraged professor
2278,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the athletes learned that the actors admired the psychiatrists .,the actors admired the psychiatrists .,"the athletes learned that the actors admired the psychiatrists , so the actors admired the psychiatrists happened .",athletes learned actors admired psychiatrists actors admired psychiatrists
2279,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the artisans forgot that the architects admired the technicians .,the architects admired the technicians .,"the artisans forgot that the architects admired the technicians , so the architects admired the technicians happened .",artisans forgot architects admired technicians architects admired technicians
2280,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the planner knew that the sculptor recommended the chaplain .,the sculptor recommended the chaplain .,"the planner knew that the sculptor recommended the chaplain , so the sculptor recommended the chaplain happened .",planner knew sculptor recommended chaplain sculptor recommended chaplain
2281,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the bankers knew that the chaplains contacted the athletes .,the chaplains contacted the athletes .,"the bankers knew that the chaplains contacted the athletes , so the chaplains contacted the athletes happened .",bankers knew chaplains contacted athletes chaplains contacted athletes
2282,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the technologist learned that the colorists affected the essayists .,the colorists affected the essayists .,"the technologist learned that the colorists affected the essayists , so the colorists affected the essayists happened .",technologist learned colorists affected essayists colorists affected essayists
2283,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the analyst forgot that the athletes called the psychiatrists .,the athletes called the psychiatrists .,"the analyst forgot that the athletes called the psychiatrists , so the athletes called the psychiatrists happened .",analyst forgot athletes called psychiatrists athletes called psychiatrists
2284,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the baker knew that the psychiatrist encouraged the engineers .,the psychiatrist encouraged the engineers .,"the baker knew that the psychiatrist encouraged the engineers , so the psychiatrist encouraged the engineers happened .",baker knew psychiatrist encouraged engineers psychiatrist encouraged engineers
2285,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the programmer forgot that the psychiatrist mentioned the actor .,the psychiatrist mentioned the actor .,"the programmer forgot that the psychiatrist mentioned the actor , so the psychiatrist mentioned the actor happened .",programmer forgot psychiatrist mentioned actor psychiatrist mentioned actor
2286,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the architects learned that the technicians encouraged the programmer .,the technicians encouraged the programmer .,"the architects learned that the technicians encouraged the programmer , so the technicians encouraged the programmer happened .",architects learned technicians encouraged programmer technicians encouraged programmer
2287,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the lyricist knew that the baker affected the analysts .,the baker affected the analysts .,"the lyricist knew that the baker affected the analysts , so the baker affected the analysts happened .",lyricist knew baker affected analysts baker affected analysts
2288,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the senator learned that the engineers admired the banker .,the engineers admired the banker .,"the senator learned that the engineers admired the banker , so the engineers admired the banker happened .",senator learned engineers admired banker engineers admired banker
2289,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the analyst learned that the judge found the musicians .,the judge found the musicians .,"the analyst learned that the judge found the musicians , so the judge found the musicians happened .",analyst learned judge found musicians judge found musicians
2290,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the colorist knew that the professors found the judge .,the professors found the judge .,"the colorist knew that the professors found the judge , so the professors found the judge happened .",colorist knew professors found judge professors found judge
2291,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the animator learned that the engineers contacted the actor .,the engineers contacted the actor .,"the animator learned that the engineers contacted the actor , so the engineers contacted the actor happened .",animator learned engineers contacted actor engineers contacted actor
2292,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the strategist forgot that the architects needed the professors .,the architects needed the professors .,"the strategist forgot that the architects needed the professors , so the architects needed the professors happened .",strategist forgot architects needed professors architects needed professors
2293,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the architects forgot that the counselors called the engineer .,the counselors called the engineer .,"the architects forgot that the counselors called the engineer , so the counselors called the engineer happened .",architects forgot counselors called engineer counselors called engineer
2294,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the musicians remembered that the artisans mentioned the banker .,the artisans mentioned the banker .,"the musicians remembered that the artisans mentioned the banker , so the artisans mentioned the banker happened .",musicians remembered artisans mentioned banker artisans mentioned banker
