guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
22313,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapist supported the writers , and the analyst laughed .",the psychotherapist supported the writers .,and suggests both the psychotherapist supported the writers and the analyst laughed .,psychotherapist supported writers analyst laughed
22314,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artisan avoided the stylists , and the photographer panicked .",the artisan avoided the stylists .,and suggests both the artisan avoided the stylists and the photographer panicked .,artisan avoided stylists photographer panicked
22315,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athletes called the psychotherapist , and the manager talked .",the athletes called the psychotherapist .,and suggests both the athletes called the psychotherapist and the manager talked .,athletes called psychotherapist manager talked
22316,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the author supported the photojournalist , and the analysts listened .",the author supported the photojournalist .,and suggests both the author supported the photojournalist and the analysts listened .,author supported photojournalist analysts listened
22317,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the analysts supported the psychiatrists , and the dancers existed .",the analysts supported the psychiatrists .,and suggests both the analysts supported the psychiatrists and the dancers existed .,analysts supported psychiatrists dancers existed
22318,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the student recommended the athlete , and the authors cried .",the student recommended the athlete .,and suggests both the student recommended the athlete and the authors cried .,student recommended athlete authors cried
22319,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientist mentioned the technician , and the programmer continued .",the scientist mentioned the technician .,and suggests both the scientist mentioned the technician and the programmer continued .,scientist mentioned technician programmer continued
22320,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artisans called the stylist , and the writer laughed .",the artisans called the stylist .,and suggests both the artisans called the stylist and the writer laughed .,artisans called stylist writer laughed
22321,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the designers recommended the student , and the athletes sat .",the designers recommended the student .,and suggests both the designers recommended the student and the athletes sat .,designers recommended student athletes sat
22322,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the professor offended the colorist , and the artist yelled .",the professor offended the colorist .,and suggests both the professor offended the colorist and the artist yelled .,professor offended colorist artist yelled
22323,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the dancer encouraged the artist , and the psychiatrist cried .",the dancer encouraged the artist .,and suggests both the dancer encouraged the artist and the psychiatrist cried .,dancer encouraged artist psychiatrist cried
22324,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potter offended the photographer , and the artisan laughed .",the potter offended the photographer .,and suggests both the potter offended the photographer and the artisan laughed .,potter offended photographer artisan laughed
22325,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayist encouraged the dancer , and the professors yelled .",the essayist encouraged the dancer .,and suggests both the essayist encouraged the dancer and the professors yelled .,essayist encouraged dancer professors yelled
22326,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the manager mentioned the colorists , and the photojournalist talked .",the manager mentioned the colorists .,and suggests both the manager mentioned the colorists and the photojournalist talked .,manager mentioned colorists photojournalist talked
22327,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the workers admired the stylist , and the artisan yelled .",the workers admired the stylist .,and suggests both the workers admired the stylist and the artisan yelled .,workers admired stylist artisan yelled
22328,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmer mentioned the bankers , and the designer sat .",the programmer mentioned the bankers .,and suggests both the programmer mentioned the bankers and the designer sat .,programmer mentioned bankers designer sat
22329,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athletes encouraged the dancer , and the stylist panicked .",the athletes encouraged the dancer .,and suggests both the athletes encouraged the dancer and the stylist panicked .,athletes encouraged dancer stylist panicked
22330,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the author supported the colorist , and the programmer worked .",the author supported the colorist .,and suggests both the author supported the colorist and the programmer worked .,author supported colorist programmer worked
22331,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the lawyer offended the stylists , and the photographers continued .",the lawyer offended the stylists .,and suggests both the lawyer offended the stylists and the photographers continued .,lawyer offended stylists photographers continued
22332,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers offended the bankers , and the artist laughed .",the programmers offended the bankers .,and suggests both the programmers offended the bankers and the artist laughed .,programmers offended bankers artist laughed
22333,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the stylist encouraged the artists , and the administrator smiled .",the stylist encouraged the artists .,and suggests both the stylist encouraged the artists and the administrator smiled .,stylist encouraged artists administrator smiled
22334,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorist avoided the artists , and the artisan voted .",the colorist avoided the artists .,and suggests both the colorist avoided the artists and the artisan voted .,colorist avoided artists artisan voted
22335,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artist helped the designer , and the technician worked .",the artist helped the designer .,and suggests both the artist helped the designer and the technician worked .,artist helped designer technician worked
22336,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the student recommended the banker , and the managers talked .",the student recommended the banker .,and suggests both the student recommended the banker and the managers talked .,student recommended banker managers talked
22337,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potter admired the designers , and the lawyer died .",the potter admired the designers .,and suggests both the potter admired the designers and the lawyer died .,potter admired designers lawyer died
22338,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artist avoided the designers , and the analyst laughed .",the artist avoided the designers .,and suggests both the artist avoided the designers and the analyst laughed .,artist avoided designers analyst laughed
22339,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artists found the writer , and the authors listened .",the artists found the writer .,and suggests both the artists found the writer and the authors listened .,artists found writer authors listened
22340,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorists offended the stylists , and the administrator panicked .",the colorists offended the stylists .,and suggests both the colorists offended the stylists and the administrator panicked .,colorists offended stylists administrator panicked
22341,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artist recommended the managers , and the photojournalist died .",the artist recommended the managers .,and suggests both the artist recommended the managers and the photojournalist died .,artist recommended managers photojournalist died
22342,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmer admired the artists , and the photographers voted .",the programmer admired the artists .,and suggests both the programmer admired the artists and the photographers voted .,programmer admired artists photographers voted
22343,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artisans supported the athlete , and the artist worked .",the artisans supported the athlete .,and suggests both the artisans supported the athlete and the artist worked .,artisans supported athlete artist worked
22344,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientist found the writers , and the colorists cried .",the scientist found the writers .,and suggests both the scientist found the writers and the colorists cried .,scientist found writers colorists cried
22345,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychiatrists encouraged the analyst , and the artists continued .",the psychiatrists encouraged the analyst .,and suggests both the psychiatrists encouraged the analyst and the artists continued .,psychiatrists encouraged analyst artists continued
22346,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientists avoided the potter , and the administrators yelled .",the scientists avoided the potter .,and suggests both the scientists avoided the potter and the administrators yelled .,scientists avoided potter administrators yelled
22347,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artists called the manager , and the programmer cried .",the artists called the manager .,and suggests both the artists called the manager and the programmer cried .,artists called manager programmer cried
22348,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the analyst supported the colorists , and the photojournalist yelled .",the analyst supported the colorists .,and suggests both the analyst supported the colorists and the photojournalist yelled .,analyst supported colorists photojournalist yelled
22349,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the workers mentioned the professor , and the artist sat .",the workers mentioned the professor .,and suggests both the workers mentioned the professor and the artist sat .,workers mentioned professor artist sat
22350,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorists mentioned the essayists , and the authors yelled .",the colorists mentioned the essayists .,and suggests both the colorists mentioned the essayists and the authors yelled .,colorists mentioned essayists authors yelled
22351,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athlete called the artists , and the worker panicked .",the athlete called the artists .,and suggests both the athlete called the artists and the worker panicked .,athlete called artists worker panicked
22352,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the dancer called the artists , and the managers worked .",the dancer called the artists .,and suggests both the dancer called the artists and the managers worked .,dancer called artists managers worked
22353,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the author expected the photojournalist , and the students sat .",the author expected the photojournalist .,and suggests both the author expected the photojournalist and the students sat .,author expected photojournalist students sat
22354,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the dancer recommended the photographers , and the lawyer smiled .",the dancer recommended the photographers .,and suggests both the dancer recommended the photographers and the lawyer smiled .,dancer recommended photographers lawyer smiled
22355,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the stylist supported the professor , and the photojournalists died .",the stylist supported the professor .,and suggests both the stylist supported the professor and the photojournalists died .,stylist supported professor photojournalists died
22356,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technician encouraged the programmers , and the analysts continued .",the technician encouraged the programmers .,and suggests both the technician encouraged the programmers and the analysts continued .,technician encouraged programmers analysts continued
22357,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers mentioned the managers , and the essayists talked .",the programmers mentioned the managers .,and suggests both the programmers mentioned the managers and the essayists talked .,programmers mentioned managers essayists talked
22358,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the author affected the artist , and the lawyers sat .",the author affected the artist .,and suggests both the author affected the artist and the lawyers sat .,author affected artist lawyers sat
22359,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the administrator found the scientist , and the banker yelled .",the administrator found the scientist .,and suggests both the administrator found the scientist and the banker yelled .,administrator found scientist banker yelled
22360,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapist affected the writer , and the photojournalists panicked .",the psychotherapist affected the writer .,and suggests both the psychotherapist affected the writer and the photojournalists panicked .,psychotherapist affected writer photojournalists panicked
22361,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the administrators avoided the writer , and the artist panicked .",the administrators avoided the writer .,and suggests both the administrators avoided the writer and the artist panicked .,administrators avoided writer artist panicked
22362,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athlete called the artisans , and the psychotherapist voted .",the athlete called the artisans .,and suggests both the athlete called the artisans and the psychotherapist voted .,athlete called artisans psychotherapist voted
22363,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the designers called the managers , and the potters listened .",the designers called the managers .,and suggests both the designers called the managers and the potters listened .,designers called managers potters listened
22364,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists mentioned the artists , and the analysts died .",the essayists mentioned the artists .,and suggests both the essayists mentioned the artists and the analysts died .,essayists mentioned artists analysts died
22365,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists helped the artist , and the technician cried .",the essayists helped the artist .,and suggests both the essayists helped the artist and the technician cried .,essayists helped artist technician cried
22366,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists avoided the programmers , and the lawyers continued .",the essayists avoided the programmers .,and suggests both the essayists avoided the programmers and the lawyers continued .,essayists avoided programmers lawyers continued
22367,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorist affected the essayist , and the artist talked .",the colorist affected the essayist .,and suggests both the colorist affected the essayist and the artist talked .,colorist affected essayist artist talked
22368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapists called the administrator , and the artists died .",the psychotherapists called the administrator .,and suggests both the psychotherapists called the administrator and the artists died .,psychotherapists called administrator artists died
22369,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the manager helped the potters , and the essayist cried .",the manager helped the potters .,and suggests both the manager helped the potters and the essayist cried .,manager helped potters essayist cried
22370,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artist helped the bankers , and the stylists continued .",the artist helped the bankers .,and suggests both the artist helped the bankers and the stylists continued .,artist helped bankers stylists continued
22371,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writer mentioned the manager , and the artist worked .",the writer mentioned the manager .,and suggests both the writer mentioned the manager and the artist worked .,writer mentioned manager artist worked
22372,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the managers helped the programmers , and the potter continued .",the managers helped the programmers .,and suggests both the managers helped the programmers and the potter continued .,managers helped programmers potter continued
22373,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the workers admired the scientists , and the artisan died .",the workers admired the scientists .,and suggests both the workers admired the scientists and the artisan died .,workers admired scientists artisan died
22374,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artist encouraged the administrator , and the dancers talked .",the artist encouraged the administrator .,and suggests both the artist encouraged the administrator and the dancers talked .,artist encouraged administrator dancers talked
22375,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the authors expected the artist , and the artisan cried .",the authors expected the artist .,and suggests both the authors expected the artist and the artisan cried .,authors expected artist artisan cried
22376,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athlete mentioned the students , and the artist talked .",the athlete mentioned the students .,and suggests both the athlete mentioned the students and the artist talked .,athlete mentioned students artist talked
22377,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapist found the dancers , and the lawyers continued .",the psychotherapist found the dancers .,and suggests both the psychotherapist found the dancers and the lawyers continued .,psychotherapist found dancers lawyers continued
22378,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technicians called the scientist , and the administrators smiled .",the technicians called the scientist .,and suggests both the technicians called the scientist and the administrators smiled .,technicians called scientist administrators smiled
