guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
19608,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricists needed the curators , the baker thanked the architects .",the baker thanked the architects .,the past tense thanked the curators suggests the baker thanked the curators happened .,thanked curators baker thanked curators
19609,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the officers contacted the curator , the architect thanked the illustrator .",the architect thanked the illustrator .,the past tense thanked the curator suggests the architect thanked the curator happened .,thanked curator architect thanked curator
19610,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplains saw the pencillers , the animator deceived the engineers .",the animator deceived the engineers .,the past tense deceived the pencillers suggests the animator deceived the pencillers happened .,deceived pencillers animator deceived pencillers
19611,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricist advised the strategist , the directors addressed the psychologist .",the directors addressed the psychologist .,the past tense addressed the strategist suggests the directors addressed the strategist happened .,addressed strategist directors addressed strategist
19612,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychologists recognized the actor , the nurse advised the engineer .",the nurse advised the engineer .,the past tense advised the actor suggests the nurse advised the actor happened .,advised actor nurse advised actor
19613,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the engineer brought the director , the judges recognized the musicians .",the judges recognized the musicians .,the past tense recognized the director suggests the judges recognized the director happened .,recognized director judges recognized director
19614,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the singers contacted the technologist , the president introduced the nurses .",the president introduced the nurses .,the past tense introduced the technologist suggests the president introduced the technologist happened .,introduced technologist president introduced technologist
19615,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the director brought the engineers , the lyricists saw the technologists .",the lyricists saw the technologists .,the past tense saw the engineers suggests the lyricists saw the engineers happened .,saw engineers lyricists saw engineers
19616,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychologist addressed the actor , the sculptors needed the doctors .",the sculptors needed the doctors .,the past tense needed the actor suggests the sculptors needed the actor happened .,needed actor sculptors needed actor
19617,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the architect recognized the animators , the pencillers introduced the curator .",the pencillers introduced the curator .,the past tense introduced the animators suggests the pencillers introduced the animators happened .,introduced animators pencillers introduced animators
19618,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the planner disturbed the engineers , the senators deceived the curator .",the senators deceived the curator .,the past tense deceived the engineers suggests the senators deceived the engineers happened .,deceived engineers senators deceived engineers
19619,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the nurses saw the strategist , the pencillers thanked the animator .",the pencillers thanked the animator .,the past tense thanked the strategist suggests the pencillers thanked the strategist happened .,thanked strategist pencillers thanked strategist
19620,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the musicians addressed the planners , the tourists contacted the doctor .",the tourists contacted the doctor .,the past tense contacted the planners suggests the tourists contacted the planners happened .,contacted planners tourists contacted planners
19621,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplains brought the lyricist , the engineer contacted the therapist .",the engineer contacted the therapist .,the past tense contacted the lyricist suggests the engineer contacted the lyricist happened .,contacted lyricist engineer contacted lyricist
19622,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the singer disturbed the tourist , the animator saw the officers .",the animator saw the officers .,the past tense saw the tourist suggests the animator saw the tourist happened .,saw tourist animator saw tourist
19623,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the senator addressed the technologist , the tourist contacted the doctors .",the tourist contacted the doctors .,the past tense contacted the technologist suggests the tourist contacted the technologist happened .,contacted technologist tourist contacted technologist
19624,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptors advised the illustrators , the planners recognized the directors .",the planners recognized the directors .,the past tense recognized the illustrators suggests the planners recognized the illustrators happened .,recognized illustrators planners recognized illustrators
19625,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the planners needed the technologists , the officers deceived the illustrator .",the officers deceived the illustrator .,the past tense deceived the technologists suggests the officers deceived the technologists happened .,deceived technologists officers deceived technologists
19626,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the architect saw the doctors , the technologist addressed the senator .",the technologist addressed the senator .,the past tense addressed the doctors suggests the technologist addressed the doctors happened .,addressed doctors technologist addressed doctors
19627,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychologists introduced the judges , the senator saw the chaplains .",the senator saw the chaplains .,the past tense saw the judges suggests the senator saw the judges happened .,saw judges senator saw judges
19628,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the tourist advised the planners , the doctors introduced the technologists .",the doctors introduced the technologists .,the past tense introduced the planners suggests the doctors introduced the planners happened .,introduced planners doctors introduced planners
19629,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the curator needed the planner , the nurse brought the judge .",the nurse brought the judge .,the past tense brought the planner suggests the nurse brought the planner happened .,brought planner nurse brought planner
19630,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the musicians deceived the engineers , the architect advised the psychologist .",the architect advised the psychologist .,the past tense advised the engineers suggests the architect advised the engineers happened .,advised engineers architect advised engineers
19631,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategists thanked the judge , the musician needed the planners .",the musician needed the planners .,the past tense needed the judge suggests the musician needed the judge happened .,needed judge musician needed judge
19632,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the senators advised the presidents , the illustrator addressed the nurse .",the illustrator addressed the nurse .,the past tense addressed the presidents suggests the illustrator addressed the presidents happened .,addressed presidents illustrator addressed presidents
19633,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychologists addressed the presidents , the nurse disturbed the judges .",the nurse disturbed the judges .,the past tense disturbed the presidents suggests the nurse disturbed the presidents happened .,disturbed presidents nurse disturbed presidents
19634,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the senator needed the pencillers , the illustrator introduced the presidents .",the illustrator introduced the presidents .,the past tense introduced the pencillers suggests the illustrator introduced the pencillers happened .,introduced pencillers illustrator introduced pencillers
19635,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the presidents advised the animators , the actor disturbed the singer .",the actor disturbed the singer .,the past tense disturbed the animators suggests the actor disturbed the animators happened .,disturbed animators actor disturbed animators
19636,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the architect saw the psychologist , the doctors thanked the bakers .",the doctors thanked the bakers .,the past tense thanked the psychologist suggests the doctors thanked the psychologist happened .,thanked psychologist doctors thanked psychologist
19637,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the architects needed the presidents , the sculptor addressed the singers .",the sculptor addressed the singers .,the past tense addressed the presidents suggests the sculptor addressed the presidents happened .,addressed presidents sculptor addressed presidents
19638,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the tourists needed the nurses , the sculptor addressed the counselor .",the sculptor addressed the counselor .,the past tense addressed the nurses suggests the sculptor addressed the nurses happened .,addressed nurses sculptor addressed nurses
19639,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the illustrator brought the singers , the engineers saw the animator .",the engineers saw the animator .,the past tense saw the singers suggests the engineers saw the singers happened .,saw singers engineers saw singers
19640,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptors addressed the strategists , the therapists deceived the counselors .",the therapists deceived the counselors .,the past tense deceived the strategists suggests the therapists deceived the strategists happened .,deceived strategists therapists deceived strategists
19641,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the animator thanked the technologist , the doctor deceived the directors .",the doctor deceived the directors .,the past tense deceived the technologist suggests the doctor deceived the technologist happened .,deceived technologist doctor deceived technologist
19642,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the actors deceived the singers , the doctor recognized the director .",the doctor recognized the director .,the past tense recognized the singers suggests the doctor recognized the singers happened .,recognized singers doctor recognized singers
19643,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the architect contacted the directors , the therapists recognized the nurses .",the therapists recognized the nurses .,the past tense recognized the directors suggests the therapists recognized the directors happened .,recognized directors therapists recognized directors
19644,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the musician addressed the officers , the animators needed the president .",the animators needed the president .,the past tense needed the officers suggests the animators needed the officers happened .,needed officers animators needed officers
19645,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the actor introduced the animators , the engineers brought the senator .",the engineers brought the senator .,the past tense brought the animators suggests the engineers brought the animators happened .,brought animators engineers brought animators
19646,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricists advised the counselors , the presidents saw the psychologists .",the presidents saw the psychologists .,the past tense saw the counselors suggests the presidents saw the counselors happened .,saw counselors presidents saw counselors
19647,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the nurse saw the strategist , the architects introduced the technologists .",the architects introduced the technologists .,the past tense introduced the strategist suggests the architects introduced the strategist happened .,introduced strategist architects introduced strategist
19648,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the officers saw the chaplain , the therapist disturbed the singers .",the therapist disturbed the singers .,the past tense disturbed the chaplain suggests the therapist disturbed the chaplain happened .,disturbed chaplain therapist disturbed chaplain
19649,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplains needed the bakers , the technologists brought the illustrators .",the technologists brought the illustrators .,the past tense brought the bakers suggests the technologists brought the bakers happened .,brought bakers technologists brought bakers
19650,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the penciller needed the directors , the musicians disturbed the illustrators .",the musicians disturbed the illustrators .,the past tense disturbed the directors suggests the musicians disturbed the directors happened .,disturbed directors musicians disturbed directors
19651,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the tourists brought the animators , the planners recognized the actor .",the planners recognized the actor .,the past tense recognized the animators suggests the planners recognized the animators happened .,recognized animators planners recognized animators
19652,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the bakers addressed the psychologist , the illustrator needed the therapists .",the illustrator needed the therapists .,the past tense needed the psychologist suggests the illustrator needed the psychologist happened .,needed psychologist illustrator needed psychologist
19653,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategists thanked the therapist , the musician addressed the psychologists .",the musician addressed the psychologists .,the past tense addressed the therapist suggests the musician addressed the therapist happened .,addressed therapist musician addressed therapist
19654,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the therapist addressed the counselor , the strategists thanked the director .",the strategists thanked the director .,the past tense thanked the counselor suggests the strategists thanked the counselor happened .,thanked counselor strategists thanked counselor
19655,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the engineers deceived the directors , the planners needed the officers .",the planners needed the officers .,the past tense needed the directors suggests the planners needed the directors happened .,needed directors planners needed directors
19656,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the animator recognized the illustrators , the lyricist needed the penciller .",the lyricist needed the penciller .,the past tense needed the illustrators suggests the lyricist needed the illustrators happened .,needed illustrators lyricist needed illustrators
19657,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptors advised the judge , the illustrator needed the senator .",the illustrator needed the senator .,the past tense needed the judge suggests the illustrator needed the judge happened .,needed judge illustrator needed judge
19658,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the architect deceived the psychologists , the nurses recognized the director .",the nurses recognized the director .,the past tense recognized the psychologists suggests the nurses recognized the psychologists happened .,recognized psychologists nurses recognized psychologists
19659,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the senators thanked the sculptors , the animators contacted the presidents .",the animators contacted the presidents .,the past tense contacted the sculptors suggests the animators contacted the sculptors happened .,contacted sculptors animators contacted sculptors
19660,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the singers addressed the technologists , the planners introduced the animators .",the planners introduced the animators .,the past tense introduced the technologists suggests the planners introduced the technologists happened .,introduced technologists planners introduced technologists
19661,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the nurse advised the judges , the architect disturbed the technologist .",the architect disturbed the technologist .,the past tense disturbed the judges suggests the architect disturbed the judges happened .,disturbed judges architect disturbed judges
19662,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the nurse addressed the technologist , the doctors brought the judge .",the doctors brought the judge .,the past tense brought the technologist suggests the doctors brought the technologist happened .,brought technologist doctors brought technologist
19663,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the baker needed the planner , the sculptor addressed the senator .",the sculptor addressed the senator .,the past tense addressed the planner suggests the sculptor addressed the planner happened .,addressed planner sculptor addressed planner
19664,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategist saw the directors , the presidents disturbed the technologist .",the presidents disturbed the technologist .,the past tense disturbed the directors suggests the presidents disturbed the directors happened .,disturbed directors presidents disturbed directors
19665,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technologists introduced the actor , the strategists addressed the nurses .",the strategists addressed the nurses .,the past tense addressed the actor suggests the strategists addressed the actor happened .,addressed actor strategists addressed actor
