guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
22543,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the sculptor found the athletes , and the artists offended the senator .",the sculptor found the athletes .,and suggests both the sculptor found the athletes and the artists offended the senator .,sculptor found athletes artists offended senator
22544,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers avoided the analyst , and the counselor addressed the artists .",the bakers avoided the analyst .,and suggests both the bakers avoided the analyst and the counselor addressed the artists .,bakers avoided analyst counselor addressed artists
22545,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers recognized the photographers , and the judges affected the photojournalist .",the bakers recognized the photographers .,and suggests both the bakers recognized the photographers and the judges affected the photojournalist .,bakers recognized photographers judges affected photojournalist
22546,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curators affected the photographers , and the animators supported the artisan .",the curators affected the photographers .,and suggests both the curators affected the photographers and the animators supported the artisan .,curators affected photographers animators supported artisan
22547,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the analyst affected the managers , and the authors offended the artisan .",the analyst affected the managers .,and suggests both the analyst affected the managers and the authors offended the artisan .,analyst affected managers authors offended artisan
22548,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker supported the technologists , and the student brought the authors .",the worker supported the technologists .,and suggests both the worker supported the technologists and the student brought the authors .,worker supported technologists student brought authors
22549,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists offended the artisans , and the bakers affected the engineers .",the stylists offended the artisans .,and suggests both the stylists offended the artisans and the bakers affected the engineers .,stylists offended artisans bakers affected engineers
22550,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the managers affected the curator , and the artisans offended the essayists .",the managers affected the curator .,and suggests both the managers affected the curator and the artisans offended the essayists .,managers affected curator artisans offended essayists
22551,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the authors recognized the curators , and the essayist avoided the sculptors .",the authors recognized the curators .,and suggests both the authors recognized the curators and the essayist avoided the sculptors .,authors recognized curators essayist avoided sculptors
22552,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the analyst brought the artisan , and the students offended the curator .",the analyst brought the artisan .,and suggests both the analyst brought the artisan and the students offended the curator .,analyst brought artisan students offended curator
22553,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists recognized the actor , and the psychiatrist offended the illustrator .",the artists recognized the actor .,and suggests both the artists recognized the actor and the psychiatrist offended the illustrator .,artists recognized actor psychiatrist offended illustrator
22554,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrators supported the counselor , and the artists found the judge .",the illustrators supported the counselor .,and suggests both the illustrators supported the counselor and the artists found the judge .,illustrators supported counselor artists found judge
22555,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers affected the athletes , and the analyst advised the essayists .",the bakers affected the athletes .,and suggests both the bakers affected the athletes and the analyst advised the essayists .,bakers affected athletes analyst advised essayists
22556,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the manager recognized the architect , and the student avoided the essayists .",the manager recognized the architect .,and suggests both the manager recognized the architect and the student avoided the essayists .,manager recognized architect student avoided essayists
22557,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the counselors offended the architects , and the judges expected the photojournalist .",the counselors offended the architects .,and suggests both the counselors offended the architects and the judges expected the photojournalist .,counselors offended architects judges expected photojournalist
22558,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist mentioned the managers , and the counselor avoided the technologist .",the artist mentioned the managers .,and suggests both the artist mentioned the managers and the counselor avoided the technologist .,artist mentioned managers counselor avoided technologist
22559,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the essayists mentioned the stylists , and the senator advised the artist .",the essayists mentioned the stylists .,and suggests both the essayists mentioned the stylists and the senator advised the artist .,essayists mentioned stylists senator advised artist
22560,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athletes affected the workers , and the musician offended the author .",the athletes affected the workers .,and suggests both the athletes affected the workers and the musician offended the author .,athletes affected workers musician offended author
22561,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor expected the photographer , and the baker mentioned the counselors .",the actor expected the photographer .,and suggests both the actor expected the photographer and the baker mentioned the counselors .,actor expected photographer baker mentioned counselors
22562,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychiatrists expected the artisans , and the workers brought the artist .",the psychiatrists expected the artisans .,and suggests both the psychiatrists expected the artisans and the workers brought the artist .,psychiatrists expected artisans workers brought artist
22563,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist recognized the psychiatrist , and the engineers found the students .",the artist recognized the psychiatrist .,and suggests both the artist recognized the psychiatrist and the engineers found the students .,artist recognized psychiatrist engineers found students
22564,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the analysts affected the engineer , and the manager addressed the photographer .",the analysts affected the engineer .,and suggests both the analysts affected the engineer and the manager addressed the photographer .,analysts affected engineer manager addressed photographer
22565,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the baker avoided the photojournalist , and the student advised the sculptor .",the baker avoided the photojournalist .,and suggests both the baker avoided the photojournalist and the student advised the sculptor .,baker avoided photojournalist student advised sculptor
22566,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographers affected the workers , and the technologists recognized the artist .",the photographers affected the workers .,and suggests both the photographers affected the workers and the technologists recognized the artist .,photographers affected workers technologists recognized artist
22567,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musicians mentioned the architect , and the judges avoided the photographer .",the musicians mentioned the architect .,and suggests both the musicians mentioned the architect and the judges avoided the photographer .,musicians mentioned architect judges avoided photographer
22568,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actors affected the technologist , and the senator mentioned the student .",the actors affected the technologist .,and suggests both the actors affected the technologist and the senator mentioned the student .,actors affected technologist senator mentioned student
22569,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curator expected the photographer , and the judge brought the illustrator .",the curator expected the photographer .,and suggests both the curator expected the photographer and the judge brought the illustrator .,curator expected photographer judge brought illustrator
22570,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrators brought the engineer , and the photojournalist found the curator .",the illustrators brought the engineer .,and suggests both the illustrators brought the engineer and the photojournalist found the curator .,illustrators brought engineer photojournalist found curator
22571,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the authors expected the judges , and the artists affected the artisan .",the authors expected the judges .,and suggests both the authors expected the judges and the artists affected the artisan .,authors expected judges artists affected artisan
22572,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musician affected the artist , and the technologist advised the worker .",the musician affected the artist .,and suggests both the musician affected the artist and the technologist advised the worker .,musician affected artist technologist advised worker
22573,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the counselors mentioned the architect , and the essayists recognized the photojournalists .",the counselors mentioned the architect .,and suggests both the counselors mentioned the architect and the essayists recognized the photojournalists .,counselors mentioned architect essayists recognized photojournalists
22574,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the authors recognized the actor , and the students offended the architect .",the authors recognized the actor .,and suggests both the authors recognized the actor and the students offended the architect .,authors recognized actor students offended architect
22575,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrators advised the artists , and the essayist supported the psychiatrist .",the illustrators advised the artists .,and suggests both the illustrators advised the artists and the essayist supported the psychiatrist .,illustrators advised artists essayist supported psychiatrist
22576,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists brought the counselors , and the manager recognized the curators .",the stylists brought the counselors .,and suggests both the stylists brought the counselors and the manager recognized the curators .,stylists brought counselors manager recognized curators
22577,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists affected the architects , and the technologist recognized the sculptor .",the artists affected the architects .,and suggests both the artists affected the architects and the technologist recognized the sculptor .,artists affected architects technologist recognized sculptor
22578,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curator found the manager , and the sculptor affected the photojournalist .",the curator found the manager .,and suggests both the curator found the manager and the sculptor affected the photojournalist .,curator found manager sculptor affected photojournalist
22579,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the counselor avoided the student , and the athletes supported the essayists .",the counselor avoided the student .,and suggests both the counselor avoided the student and the athletes supported the essayists .,counselor avoided student athletes supported essayists
22580,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curator expected the engineer , and the actors offended the artist .",the curator expected the engineer .,and suggests both the curator expected the engineer and the actors offended the artist .,curator expected engineer actors offended artist
22581,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the baker avoided the artisan , and the actors supported the worker .",the baker avoided the artisan .,and suggests both the baker avoided the artisan and the actors supported the worker .,baker avoided artisan actors supported worker
22582,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the authors addressed the illustrator , and the artists recognized the artisan .",the authors addressed the illustrator .,and suggests both the authors addressed the illustrator and the artists recognized the artisan .,authors addressed illustrator artists recognized artisan
22583,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the sculptors recognized the photographers , and the author supported the counselors .",the sculptors recognized the photographers .,and suggests both the sculptors recognized the photographers and the author supported the counselors .,sculptors recognized photographers author supported counselors
22584,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the counselors advised the athletes , and the photojournalist found the engineer .",the counselors advised the athletes .,and suggests both the counselors advised the athletes and the photojournalist found the engineer .,counselors advised athletes photojournalist found engineer
22585,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers addressed the engineer , and the psychiatrist brought the sculptor .",the bakers addressed the engineer .,and suggests both the bakers addressed the engineer and the psychiatrist brought the sculptor .,bakers addressed engineer psychiatrist brought sculptor
22586,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychiatrists mentioned the engineers , and the curators brought the artisan .",the psychiatrists mentioned the engineers .,and suggests both the psychiatrists mentioned the engineers and the curators brought the artisan .,psychiatrists mentioned engineers curators brought artisan
22587,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists recognized the authors , and the judge supported the worker .",the artists recognized the authors .,and suggests both the artists recognized the authors and the judge supported the worker .,artists recognized authors judge supported worker
22588,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist affected the students , and the athletes expected the essayists .",the artist affected the students .,and suggests both the artist affected the students and the athletes expected the essayists .,artist affected students athletes expected essayists
22589,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographers avoided the counselor , and the illustrators found the sculptors .",the photographers avoided the counselor .,and suggests both the photographers avoided the counselor and the illustrators found the sculptors .,photographers avoided counselor illustrators found sculptors
22590,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the essayist found the illustrators , and the photographers brought the artists .",the essayist found the illustrators .,and suggests both the essayist found the illustrators and the photographers brought the artists .,essayist found illustrators photographers brought artists
22591,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist affected the student , and the architects advised the artisans .",the artist affected the student .,and suggests both the artist affected the student and the architects advised the artisans .,artist affected student architects advised artisans
22592,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the authors expected the worker , and the animators brought the essayists .",the authors expected the worker .,and suggests both the authors expected the worker and the animators brought the essayists .,authors expected worker animators brought essayists
22593,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curator affected the essayists , and the judges supported the stylists .",the curator affected the essayists .,and suggests both the curator affected the essayists and the judges supported the stylists .,curator affected essayists judges supported stylists
22594,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the sculptors expected the engineers , and the musician found the artists .",the sculptors expected the engineers .,and suggests both the sculptors expected the engineers and the musician found the artists .,sculptors expected engineers musician found artists
22595,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalist advised the judges , and the photographer brought the students .",the photojournalist advised the judges .,and suggests both the photojournalist advised the judges and the photographer brought the students .,photojournalist advised judges photographer brought students
22596,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the animator avoided the illustrators , and the students brought the artists .",the animator avoided the illustrators .,and suggests both the animator avoided the illustrators and the students brought the artists .,animator avoided illustrators students brought artists
22597,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the animator supported the senator , and the photographer addressed the illustrator .",the animator supported the senator .,and suggests both the animator supported the senator and the photographer addressed the illustrator .,animator supported senator photographer addressed illustrator
22598,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athlete offended the sculptor , and the essayists supported the artist .",the athlete offended the sculptor .,and suggests both the athlete offended the sculptor and the essayists supported the artist .,athlete offended sculptor essayists supported artist
22599,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisan recognized the stylist , and the architects advised the bakers .",the artisan recognized the stylist .,and suggests both the artisan recognized the stylist and the architects advised the bakers .,artisan recognized stylist architects advised bakers
22600,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the workers expected the photographers , and the artists brought the bakers .",the workers expected the photographers .,and suggests both the workers expected the photographers and the artists brought the bakers .,workers expected photographers artists brought bakers
22601,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographer offended the judge , and the stylist addressed the bakers .",the photographer offended the judge .,and suggests both the photographer offended the judge and the stylist addressed the bakers .,photographer offended judge stylist addressed bakers
