guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1466,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the illustrator and the analyst recognized the students .,the analyst recognized the students .,the analyst is part of the illustrator and the analyst .,analyst illustrator analyst
1467,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the manager and the students affected the engineer .,the students affected the engineer .,the students are part of the manager and the students .,students manager students
1468,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the musician and the photojournalists avoided the actors .,the photojournalists avoided the actors .,the photojournalists are part of the musician and the photojournalists .,photojournalists musician photojournalists
1469,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the psychiatrist and the athlete supported the counselors .,the athlete supported the counselors .,the athlete is part of the psychiatrist and the athlete .,athlete psychiatrist athlete
1470,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the psychiatrist and the author expected the artists .,the author expected the artists .,the author is part of the psychiatrist and the author .,author psychiatrist author
1471,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the animators and the bakers advised the actors .,the bakers advised the actors .,the bakers are part of the animators and the bakers .,bakers animators bakers
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the photographer advised the animator and the musicians .,the photographer advised the animator .,the animator is part of the animator and the musicians .,animator animator musicians
1473,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the artists avoided the engineers and the sculptor .,the artists avoided the engineers .,the engineers are part of the engineers and the sculptor .,engineers engineers sculptor
1474,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the actor offended the managers and the artisans .,the actor offended the managers .,the managers are part of the managers and the artisans .,managers managers artisans
1475,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the stylists affected the artist and the engineer .,the stylists affected the artist .,the artist is part of the artist and the engineer .,artist artist engineer
1476,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the photographers brought the judges and the technologist .,the photographers brought the judges .,the judges are part of the judges and the technologist .,judges judges technologist
1477,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the judge recognized the engineers and the curator .,the judge recognized the engineers .,the engineers are part of the engineers and the curator .,engineers engineers curator
1478,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the counselors offended the curator and the stylist .,the counselors offended the curator .,the curator is part of the curator and the stylist .,curator curator stylist
1479,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the illustrators found the artists and the author .,the illustrators found the artists .,the artists are part of the artists and the author .,artists artists author
1480,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the engineers advised the counselor and the photographers .,the engineers advised the counselor .,the counselor is part of the counselor and the photographers .,counselor counselor photographers
1481,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the stylist expected the author and the analysts .,the stylist expected the author .,the author is part of the author and the analysts .,author author analysts
1482,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the sculptors addressed the musician and the actor .,the sculptors addressed the musician .,the musician is part of the musician and the actor .,musician musician actor
1483,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the photojournalists avoided the judges and the artisan .,the photojournalists avoided the judges .,the judges are part of the judges and the artisan .,judges judges artisan
1484,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the artist affected the stylist and the artisan .,the artist affected the stylist .,the stylist is part of the stylist and the artisan .,stylist stylist artisan
1485,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the architects avoided the psychiatrist and the judge .,the architects avoided the psychiatrist .,the psychiatrist is part of the psychiatrist and the judge .,psychiatrist psychiatrist judge
1486,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the engineer supported the author and the psychiatrists .,the engineer supported the author .,the author is part of the author and the psychiatrists .,author author psychiatrists
1487,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the essayists found the psychiatrists and the musicians .,the essayists found the psychiatrists .,the psychiatrists are part of the psychiatrists and the musicians .,psychiatrists psychiatrists musicians
1488,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the authors expected the artist and the actor .,the authors expected the artist .,the artist is part of the artist and the actor .,artist artist actor
1489,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the technologists recognized the athlete and the photographers .,the technologists recognized the athlete .,the athlete is part of the athlete and the photographers .,athlete athlete photographers
1490,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the essayists recognized the animator and the managers .,the essayists recognized the animator .,the animator is part of the animator and the managers .,animator animator managers
1491,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the judges found the artisans and the technologist .,the judges found the artisans .,the artisans are part of the artisans and the technologist .,artisans artisans technologist
1492,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the analysts mentioned the curators and the artist .,the analysts mentioned the curators .,the curators are part of the curators and the artist .,curators curators artist
1493,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the sculptor recognized the workers and the artisans .,the sculptor recognized the workers .,the workers are part of the workers and the artisans .,workers workers artisans
1494,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the actors supported the analysts and the essayist .,the actors supported the analysts .,the analysts are part of the analysts and the essayist .,analysts analysts essayist
1495,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the psychiatrist brought the actor and the manager .,the psychiatrist brought the actor .,the actor is part of the actor and the manager .,actor actor manager
1496,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the artist supported the engineers and the musicians .,the artist supported the engineers .,the engineers are part of the engineers and the musicians .,engineers engineers musicians
1497,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the manager affected the psychiatrist and the analyst .,the manager affected the psychiatrist .,the psychiatrist is part of the psychiatrist and the analyst .,psychiatrist psychiatrist analyst
1498,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the psychiatrist expected the stylist and the judges .,the psychiatrist expected the stylist .,the stylist is part of the stylist and the judges .,stylist stylist judges
1499,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the sculptors recognized the artist and the bakers .,the sculptors recognized the artist .,the artist is part of the artist and the bakers .,artist artist bakers
1500,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the managers brought the actors and the musicians .,the managers brought the actors .,the actors are part of the actors and the musicians .,actors actors musicians
1501,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the manager advised the curator and the photojournalists .,the manager advised the curator .,the curator is part of the curator and the photojournalists .,curator curator photojournalists
1502,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the photojournalists addressed the sculptor and the judges .,the photojournalists addressed the sculptor .,the sculptor is part of the sculptor and the judges .,sculptor sculptor judges
1503,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the counselors advised the artist and the engineer .,the counselors advised the artist .,the artist is part of the artist and the engineer .,artist artist engineer
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the engineer behind the analysts performed .,the analysts performed .,"the engineer is behind the analysts and the engineer performed , we do not know whether the analysts performed .",engineer analysts engineer performed not know analysts performed
1505,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the actors behind the engineers resigned .,the engineers resigned .,"the actors are behind the engineers and the actors resigned , we do not know whether the engineers resigned .",actors engineers actors resigned not know engineers resigned
1506,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the musicians behind the actors performed .,the actors performed .,"the musicians are behind the actors and the musicians performed , we do not know whether the actors performed .",musicians actors musicians performed not know actors performed
1507,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the essayists by the artists sat .,the artists sat .,"the essayists are by the artists and the essayists sat , we do not know whether the artists sat .",essayists artists essayists sat not know artists sat
1508,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the athletes by the engineers panicked .,the engineers panicked .,"the athletes are by the engineers and the athletes panicked , we do not know whether the engineers panicked .",athletes engineers athletes panicked not know engineers panicked
1509,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the worker by the judges voted .,the judges voted .,"the worker is by the judges and the worker voted , we do not know whether the judges voted .",worker judges worker voted not know judges voted
1510,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the analysts next to the stylist performed .,the stylist performed .,"the analysts are next to the stylist and the analysts performed , we do not know whether the stylist performed .",analysts stylist analysts performed not know stylist performed
1511,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the illustrator near the managers shouted .,the managers shouted .,"the illustrator is near the managers and the illustrator shouted , we do not know whether the managers shouted .",illustrator managers illustrator shouted not know managers shouted
1512,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the curator by the photographers lay .,the photographers lay .,"the curator is by the photographers and the curator lay , we do not know whether the photographers lay .",curator photographers curator lay not know photographers lay
1513,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the stylists behind the curator continued .,the curator continued .,"the stylists are behind the curator and the stylists continued , we do not know whether the curator continued .",stylists curator stylists continued not know curator continued
1514,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the curator by the senator sat .,the senator sat .,"the curator is by the senator and the curator sat , we do not know whether the senator sat .",curator senator curator sat not know senator sat
1515,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the counselors near the workers shouted .,the workers shouted .,"the counselors are near the workers and the counselors shouted , we do not know whether the workers shouted .",counselors workers counselors shouted not know workers shouted
1516,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the artisan near the essayist shouted .,the essayist shouted .,"the artisan is near the essayist and the artisan shouted , we do not know whether the essayist shouted .",artisan essayist artisan shouted not know essayist shouted
1517,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the athlete next to the illustrators voted .,the illustrators voted .,"the athlete is next to the illustrators and the athlete voted , we do not know whether the illustrators voted .",athlete illustrators athlete voted not know illustrators voted
1518,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the analyst in front of the photojournalist continued .,the photojournalist continued .,"the analyst is in front of the photojournalist and the analyst continued , we do not know whether the photojournalist continued .",analyst photojournalist analyst continued not know photojournalist continued
1519,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the photojournalist next to the student shouted .,the student shouted .,"the photojournalist is next to the student and the photojournalist shouted , we do not know whether the student shouted .",photojournalist student photojournalist shouted not know student shouted
1520,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the students near the illustrators lay .,the illustrators lay .,"the students are near the illustrators and the students lay , we do not know whether the illustrators lay .",students illustrators students lay not know illustrators lay
1521,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the analysts next to the stylists yelled .,the stylists yelled .,"the analysts are next to the stylists and the analysts yelled , we do not know whether the stylists yelled .",analysts stylists analysts yelled not know stylists yelled
1522,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the musician near the architects yelled .,the architects yelled .,"the musician is near the architects and the musician yelled , we do not know whether the architects yelled .",musician architects musician yelled not know architects yelled
1523,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the judges next to the artists agreed .,the artists agreed .,"the judges are next to the artists and the judges agreed , we do not know whether the artists agreed .",judges artists judges agreed not know artists agreed
1524,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the stylists near the workers resigned .,the workers resigned .,"the stylists are near the workers and the stylists resigned , we do not know whether the workers resigned .",stylists workers stylists resigned not know workers resigned
1525,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the illustrator in front of the artists listened .,the artists listened .,"the illustrator is in front of the artists and the illustrator listened , we do not know whether the artists listened .",illustrator artists illustrator listened not know artists listened
1526,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the actors near the photographer sat .,the photographer sat .,"the actors are near the photographer and the actors sat , we do not know whether the photographer sat .",actors photographer actors sat not know photographer sat
1527,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the curators near the counselor resigned .,the counselor resigned .,"the curators are near the counselor and the curators resigned , we do not know whether the counselor resigned .",curators counselor curators resigned not know counselor resigned
1528,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the artist in front of the worker talked .,the worker talked .,"the artist is in front of the worker and the artist talked , we do not know whether the worker talked .",artist worker artist talked not know worker talked
1529,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the counselor next to the musicians voted .,the musicians voted .,"the counselor is next to the musicians and the counselor voted , we do not know whether the musicians voted .",counselor musicians counselor voted not know musicians voted
1530,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the essayist next to the artisan voted .,the artisan voted .,"the essayist is next to the artisan and the essayist voted , we do not know whether the artisan voted .",essayist artisan essayist voted not know artisan voted
1531,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the musicians in front of the author agreed .,the author agreed .,"the musicians are in front of the author and the musicians agreed , we do not know whether the author agreed .",musicians author musicians agreed not know author agreed
1532,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the curators behind the technologist sat .,the technologist sat .,"the curators are behind the technologist and the curators sat , we do not know whether the technologist sat .",curators technologist curators sat not know technologist sat
1533,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the photojournalists in front of the stylist shouted .,the stylist shouted .,"the photojournalists are in front of the stylist and the photojournalists shouted , we do not know whether the stylist shouted .",photojournalists stylist photojournalists shouted not know stylist shouted
1534,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the essayist in front of the curator lay .,the curator lay .,"the essayist is in front of the curator and the essayist lay , we do not know whether the curator lay .",essayist curator essayist lay not know curator lay
