guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2369,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the officers addressed the artists , and the technicians continued .",the officers addressed the artists .,and suggests both the officers addressed the artists and the technicians continued .,officers addressed artists technicians continued
2400,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the engineer brought the programmer , and the psychiatrists advised the president .",the engineer brought the programmer .,and suggests both the engineer brought the programmer and the psychiatrists advised the president .,engineer brought programmer psychiatrists advised president
2401,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the analysts advised the designers , and the colorist encouraged the stylist .",the analysts advised the designers .,and suggests both the analysts advised the designers and the colorist encouraged the stylist .,analysts advised designers colorist encouraged stylist
2432,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the engineers lay , and the baker listened .",the baker listened .,and suggests both the engineers lay and the baker listened .,engineers lay baker listened
2433,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalists agreed , and the designer lay .",the designer lay .,and suggests both the photojournalists agreed and the designer lay .,photojournalists agreed designer lay
2464,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artisan talked , and the psychiatrist encouraged the psychologists .",the psychiatrist encouraged the psychologists .,and suggests both the artisan talked and the psychiatrist encouraged the psychologists .,artisan talked psychiatrist encouraged psychologists
2465,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planner smiled , and the officer encouraged the analyst .",the officer encouraged the analyst .,and suggests both the planner smiled and the officer encouraged the analyst .,planner smiled officer encouraged analyst
2496,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writer expected the programmer , and the stylist existed .",the stylist existed .,and suggests both the writer expected the programmer and the stylist existed .,writer expected programmer stylist existed
2497,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the analyst affected the psychotherapists , and the psychiatrists existed .",the psychiatrists existed .,and suggests both the analyst affected the psychotherapists and the psychiatrists existed .,analyst affected psychotherapists psychiatrists existed
2560,80, constituent, ce_adverb, 0,entailment, Advent1 the N1 Vi1., the N1 Vi1., Advent1 suggests the N1 Vi1 happened., Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",clearly the illustrators grew .,the illustrators grew .,clearly suggests the illustrators grew happened .,clearly illustrators grew
2561,80, constituent, ce_adverb, 0,entailment, Advent1 the N1 Vi1., the N1 Vi1., Advent1 suggests the N1 Vi1 happened., Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the psychotherapist grew .,the psychotherapist grew .,definitely suggests the psychotherapist grew happened .,definitely psychotherapist grew
2592,81, constituent, ce_adverb, 1,entailment, Advent1 the N1 Vt1 the N2., the N1 Vt1 the N2., Advent1 suggests the N1 Vt1 the N2 happened., Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",certainly the essayist encouraged the president .,the essayist encouraged the president .,certainly suggests the essayist encouraged the president happened .,certainly essayist encouraged president
2593,81, constituent, ce_adverb, 1,entailment, Advent1 the N1 Vt1 the N2., the N1 Vt1 the N2., Advent1 suggests the N1 Vt1 the N2 happened., Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",certainly the scientists thanked the photojournalists .,the scientists thanked the photojournalists .,certainly suggests the scientists thanked the photojournalists happened .,certainly scientists thanked photojournalists
2624,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the artist listened .,the artist listened .,without a doubt suggests the artist listened happened .,without a doubt artist listened
2625,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the photojournalists listened .,the photojournalists listened .,without a doubt suggests the photojournalists listened happened .,without a doubt photojournalists listened
2656,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the officer addressed the planners .,the officer addressed the planners .,without a doubt suggests the officer addressed the planners happened .,without a doubt officer addressed planners
2657,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the engineer helped the workers .,the engineer helped the workers .,without a doubt suggests the engineer helped the workers happened .,without a doubt engineer helped workers
2688,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the manager grew .,the manager grew .,of course suggests the manager grew happened .,of course manager grew
2689,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the psychotherapists smiled .,the psychotherapists smiled .,of course suggests the psychotherapists smiled happened .,of course psychotherapists smiled
2720,85, constituent, ce_adverb, 5,entailment, of course the N1 Vt1 the N2., the N1 Vt1 the N2., of course suggests the N1 Vt1 the N2 happened., of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the colorists helped the baker .,the colorists helped the baker .,of course suggests the colorists helped the baker happened .,of course colorists helped baker
2721,85, constituent, ce_adverb, 5,entailment, of course the N1 Vt1 the N2., the N1 Vt1 the N2., of course suggests the N1 Vt1 the N2 happened., of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the presidents avoided the musicians .,the presidents avoided the musicians .,of course suggests the presidents avoided the musicians happened .,of course presidents avoided musicians
2752,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","although the strategists talked , the officer listened .",the strategists talked .,although suggests the strategists talked happened .,although strategists talked
2753,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","before the planners existed , the technician ran .",the planners existed .,before suggests the planners existed happened .,before planners existed
2784,87, constituent, ce_embedded_under_since, 1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","before the artisans panicked , the illustrator brought the designers .",the artisans panicked .,before suggests the artisans panicked happened .,before artisans panicked
2785,87, constituent, ce_embedded_under_since, 1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","before the workers talked , the stylists avoided the planners .",the workers talked .,before suggests the workers talked happened .,before workers talked
2816,88, constituent, ce_embedded_under_since, 2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",  the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","although the strategist brought the essayists , the scientists lay .",the strategist brought the essayists .,although suggests the strategist brought the essayists happened .,although strategist brought essayists
2817,88, constituent, ce_embedded_under_since, 2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",  the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","after the planner encouraged the psychotherapist , the scientist listened .",the planner encouraged the psychotherapist .,after suggests the planner encouraged the psychotherapist happened .,after planner encouraged psychotherapist
2848,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the strategist addressed the colorist , the psychiatrists encouraged the stylist .",the strategist addressed the colorist .,before suggests the strategist addressed the colorist happened .,before strategist addressed colorist
2849,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","while the officers addressed the worker , the analyst encouraged the psychotherapists .",the officers addressed the worker .,while suggests the officers addressed the worker happened .,while officers addressed worker
2880,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the psychiatrists lay , the musician agreed .",the musician agreed .,"we do not know if the psychiatrists lay , so we do not know if the musician agreed .",not know psychiatrists lay not know musician agreed
2881,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the writer existed , the illustrator grew .",the illustrator grew .,"we do not know if the writer existed , so we do not know if the illustrator grew .",not know writer existed not know illustrator grew
2912,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the artists panicked , the photojournalist offended the directors .",the photojournalist offended the directors .,"we do not know if the artists panicked , so we do not know if the photojournalist offended the directors .",not know artists panicked not know photojournalist offended directors
2913,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the worker listened , the managers saw the psychiatrist .",the managers saw the psychiatrist .,"we do not know if the worker listened , so we do not know if the managers saw the psychiatrist .",not know worker listened not know managers saw psychiatrist
2944,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the designers saw the engineer , the psychologist existed .",the psychologist existed .,"we do not know if the designers saw the engineer , so we do not know if the psychologist existed .",not know designers saw engineer not know psychologist existed
2945,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the technician encouraged the engineers , the animators lay .",the animators lay .,"we do not know if the technician encouraged the engineers , so we do not know if the animators lay .",not know technician encouraged engineers not know animators lay
2976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the manager avoided the technician , the illustrators saw the director .",the illustrators saw the director .,"we do not know if the manager avoided the technician , so we do not know if the illustrators saw the director .",not know manager avoided technician not know illustrators saw director
2977,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the planners expected the engineer , the essayist offended the technicians .",the essayist offended the technicians .,"we do not know if the planners expected the engineer , so we do not know if the essayist offended the technicians .",not know planners expected engineer not know essayist offended technicians
3104,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrators agreed , or the musicians expected the managers .",the illustrators agreed .,"if the musicians expected the managers , then we do not know whether the illustrators agreed .",musicians expected managers not know illustrators agreed
3105,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists existed , or the writers expected the designers .",the psychotherapists existed .,"if the writers expected the designers , then we do not know whether the psychotherapists existed .",writers expected designers not know psychotherapists existed
3168,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisans helped the musician , or the managers encouraged the engineers .",the artisans helped the musician .,"if the managers encouraged the engineers , then we do not know whether the artisans helped the musician .",managers encouraged engineers not know artisans helped musician
3169,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the essayists encouraged the presidents , or the artist advised the psychologists .",the essayists encouraged the presidents .,"if the artist advised the psychologists , then we do not know whether the essayists encouraged the presidents .",artist advised psychologists not know essayists encouraged presidents
3232,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technician smiled , or the essayists encouraged the psychotherapists .",the essayists encouraged the psychotherapists .,"if the technician smiled , then we do not know whether the essayists encouraged the psychotherapists .",technician smiled not know essayists encouraged psychotherapists
3233,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylists voted , or the designer affected the manager .",the designer affected the manager .,"if the stylists voted , then we do not know whether the designer affected the manager .",stylists voted not know designer affected manager
3264,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the analysts thanked the animator , or the scientist ran .",the scientist ran .,"if the analysts thanked the animator , then we do not know whether the scientist ran .",analysts thanked animator not know scientist ran
3265,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the planner encouraged the musicians , or the analysts smiled .",the analysts smiled .,"if the planner encouraged the musicians , then we do not know whether the analysts smiled .",planner encouraged musicians not know analysts smiled
3296,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers saw the artists , or the presidents thanked the colorist .",the presidents thanked the colorist .,"if the bakers saw the artists , then we do not know whether the presidents thanked the colorist .",bakers saw artists not know presidents thanked colorist
3297,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisan brought the essayists , or the technicians saw the artist .",the technicians saw the artist .,"if the artisan brought the essayists , then we do not know whether the technicians saw the artist .",artisan brought essayists not know technicians saw artist
3328,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the psychologists listened .,the psychologists listened .,"hopefully suggests an uncertainty, so we do not know whether the psychologists listened .",hopefully not know psychologists listened
3329,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",probably the baker ran .,the baker ran .,"probably suggests an uncertainty, so we do not know whether the baker ran .",probably not know baker ran
3360,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",probably the baker advised the designer .,the baker advised the designer .,"probably suggests an uncertainty, so we do not know whether the baker advised the designer .",probably not know baker advised designer
3361,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the stylist affected the scientists .,the stylist affected the scientists .,"supposedly suggests an uncertainty, so we do not know whether the stylist affected the scientists .",supposedly not know stylist affected scientists
3392,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the psychologists ran , the colorists continued .",the psychologists ran .,"the colorists continued if the psychologists ran , we do not know whether the psychologists ran .",colorists continued psychologists ran not know psychologists ran
3393,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the animator grew , the psychologists performed .",the animator grew .,"the psychologists performed if the animator grew , we do not know whether the animator grew .",psychologists performed animator grew not know animator grew
3424,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the officer ran , the musicians helped the designer .",the officer ran .,"the musicians helped the designer if the officer ran , we do not know whether the officer ran .",musicians helped designer officer ran not know officer ran
3425,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the musician continued , the analysts affected the manager .",the musician continued .,"the analysts affected the manager if the musician continued , we do not know whether the musician continued .",analysts affected manager musician continued not know musician continued
3456,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the animator saw the presidents , the managers voted .",the animator saw the presidents .,"the managers voted if the animator saw the presidents , we do not know whether the animator saw the presidents .",managers voted animator saw presidents not know animator saw presidents
3457,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the technician offended the artisans , the colorists voted .",the technician offended the artisans .,"the colorists voted if the technician offended the artisans , we do not know whether the technician offended the artisans .",colorists voted technician offended artisans not know technician offended artisans
3488,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the photojournalists encouraged the analyst , the psychiatrist affected the animators .",the photojournalists encouraged the analyst .,"the psychiatrist affected the animators if the photojournalists encouraged the analyst , we do not know whether the photojournalists encouraged the analyst .",psychiatrist affected animators photojournalists encouraged analyst not know photojournalists encouraged analyst
3489,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the artisan encouraged the bakers , the presidents thanked the psychotherapists .",the artisan encouraged the bakers .,"the presidents thanked the psychotherapists if the artisan encouraged the bakers , we do not know whether the artisan encouraged the bakers .",presidents thanked psychotherapists artisan encouraged bakers not know artisan encouraged bakers
3520,110, constituent, cn_embedded_under_if, 4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the writer grew , the programmer listened .",the writer grew .,whether or not suggests we do not know whether the writer grew .,not know writer grew
3521,110, constituent, cn_embedded_under_if, 4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the musician listened , the designers talked .",the musician listened .,whether or not suggests we do not know whether the musician listened .,not know musician listened
3584,112, constituent, cn_embedded_under_if, 6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photojournalists saw the animator , the musician existed .",the photojournalists saw the animator .,whether or not suggests we do not know whether the photojournalists saw the animator .,not know photojournalists saw animator
3585,112, constituent, cn_embedded_under_if, 6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the strategists brought the artist , the presidents grew .",the strategists brought the artist .,whether or not suggests we do not know whether the strategists brought the artist .,not know strategists brought artist
3616,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the planner encouraged the musicians , the analyst brought the scientist .",the planner encouraged the musicians .,whether or not suggests we do not know whether the planner encouraged the musicians .,not know planner encouraged musicians
