guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
10501,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyer mentioned the architects and the judges .,the judges mentioned the architects .,"the lawyer mentioned the architects and the lawyer mentioned the judges , we do not know whether the judges mentioned the architects .",lawyer mentioned architects lawyer mentioned judges not know judges mentioned architects
10502,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the therapists found the authors and the singer .,the singer found the authors .,"the therapists found the authors and the therapists found the singer , we do not know whether the singer found the authors .",therapists found authors therapists found singer not know singer found authors
10503,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singers contacted the therapist and the students .,the students contacted the therapist .,"the singers contacted the therapist and the singers contacted the students , we do not know whether the students contacted the therapist .",singers contacted therapist singers contacted students not know students contacted therapist
10504,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technologists found the singer and the chaplains .,the chaplains found the singer .,"the technologists found the singer and the technologists found the chaplains , we do not know whether the chaplains found the singer .",technologists found singer technologists found chaplains not know chaplains found singer
10505,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctors introduced the therapist and the judges .,the judges introduced the therapist .,"the doctors introduced the therapist and the doctors introduced the judges , we do not know whether the judges introduced the therapist .",doctors introduced therapist doctors introduced judges not know judges introduced therapist
10506,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bankers mentioned the photographers and the technologists .,the technologists mentioned the photographers .,"the bankers mentioned the photographers and the bankers mentioned the technologists , we do not know whether the technologists mentioned the photographers .",bankers mentioned photographers bankers mentioned technologists not know technologists mentioned photographers
10507,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technologist found the therapist and the judges .,the judges found the therapist .,"the technologist found the therapist and the technologist found the judges , we do not know whether the judges found the therapist .",technologist found therapist technologist found judges not know judges found therapist
10508,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bankers called the athletes and the professors .,the professors called the athletes .,"the bankers called the athletes and the bankers called the professors , we do not know whether the professors called the athletes .",bankers called athletes bankers called professors not know professors called athletes
10509,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artist found the nurse and the counselor .,the counselor found the nurse .,"the artist found the nurse and the artist found the counselor , we do not know whether the counselor found the nurse .",artist found nurse artist found counselor not know counselor found nurse
10510,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curators contacted the bankers and the technologists .,the technologists contacted the bankers .,"the curators contacted the bankers and the curators contacted the technologists , we do not know whether the technologists contacted the bankers .",curators contacted bankers curators contacted technologists not know technologists contacted bankers
10511,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judges disturbed the professor and the chaplain .,the chaplain disturbed the professor .,"the judges disturbed the professor and the judges disturbed the chaplain , we do not know whether the chaplain disturbed the professor .",judges disturbed professor judges disturbed chaplain not know chaplain disturbed professor
10512,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrator recognized the professors and the counselor .,the counselor recognized the professors .,"the administrator recognized the professors and the administrator recognized the counselor , we do not know whether the counselor recognized the professors .",administrator recognized professors administrator recognized counselor not know counselor recognized professors
10513,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the actor found the athlete and the sculptors .,the sculptors found the athlete .,"the actor found the athlete and the actor found the sculptors , we do not know whether the sculptors found the athlete .",actor found athlete actor found sculptors not know sculptors found athlete
10514,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographer recognized the dancers and the technologist .,the technologist recognized the dancers .,"the photographer recognized the dancers and the photographer recognized the technologist , we do not know whether the technologist recognized the dancers .",photographer recognized dancers photographer recognized technologist not know technologist recognized dancers
10515,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judges called the tourists and the photographer .,the photographer called the tourists .,"the judges called the tourists and the judges called the photographer , we do not know whether the photographer called the tourists .",judges called tourists judges called photographer not know photographer called tourists
10516,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctor recognized the counselor and the therapist .,the therapist recognized the counselor .,"the doctor recognized the counselor and the doctor recognized the therapist , we do not know whether the therapist recognized the counselor .",doctor recognized counselor doctor recognized therapist not know therapist recognized counselor
10517,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bankers found the author and the curator .,the curator found the author .,"the bankers found the author and the bankers found the curator , we do not know whether the curator found the author .",bankers found author bankers found curator not know curator found author
10518,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourist supported the nurses and the chaplain .,the chaplain supported the nurses .,"the tourist supported the nurses and the tourist supported the chaplain , we do not know whether the chaplain supported the nurses .",tourist supported nurses tourist supported chaplain not know chaplain supported nurses
10519,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the architect admired the administrators and the chaplain .,the chaplain admired the administrators .,"the architect admired the administrators and the architect admired the chaplain , we do not know whether the chaplain admired the administrators .",architect admired administrators architect admired chaplain not know chaplain admired administrators
10520,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctors mentioned the nurses and the senator .,the senator mentioned the nurses .,"the doctors mentioned the nurses and the doctors mentioned the senator , we do not know whether the senator mentioned the nurses .",doctors mentioned nurses doctors mentioned senator not know senator mentioned nurses
10521,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singers admired the architects and the tourist .,the tourist admired the architects .,"the singers admired the architects and the singers admired the tourist , we do not know whether the tourist admired the architects .",singers admired architects singers admired tourist not know tourist admired architects
10522,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judges admired the pencillers and the architect .,the architect admired the pencillers .,"the judges admired the pencillers and the judges admired the architect , we do not know whether the architect admired the pencillers .",judges admired pencillers judges admired architect not know architect admired pencillers
10523,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplain contacted the professors and the doctor .,the doctor contacted the professors .,"the chaplain contacted the professors and the chaplain contacted the doctor , we do not know whether the doctor contacted the professors .",chaplain contacted professors chaplain contacted doctor not know doctor contacted professors
10524,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourists found the lyricists and the banker .,the banker found the lyricists .,"the tourists found the lyricists and the tourists found the banker , we do not know whether the banker found the lyricists .",tourists found lyricists tourists found banker not know banker found lyricists
10525,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judges recommended the lyricist and the student .,the student recommended the lyricist .,"the judges recommended the lyricist and the judges recommended the student , we do not know whether the student recommended the lyricist .",judges recommended lyricist judges recommended student not know student recommended lyricist
10526,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artist recognized the pencillers and the senator .,the senator recognized the pencillers .,"the artist recognized the pencillers and the artist recognized the senator , we do not know whether the senator recognized the pencillers .",artist recognized pencillers artist recognized senator not know senator recognized pencillers
10527,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the penciller deceived the singer and the therapists .,the therapists deceived the singer .,"the penciller deceived the singer and the penciller deceived the therapists , we do not know whether the therapists deceived the singer .",penciller deceived singer penciller deceived therapists not know therapists deceived singer
10528,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the student called the senators and the singer .,the singer called the senators .,"the student called the senators and the student called the singer , we do not know whether the singer called the senators .",student called senators student called singer not know singer called senators
10529,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potter admired the architects and the doctors .,the doctors admired the architects .,"the potter admired the architects and the potter admired the doctors , we do not know whether the doctors admired the architects .",potter admired architects potter admired doctors not know doctors admired architects
10530,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judges admired the authors and the professors .,the professors admired the authors .,"the judges admired the authors and the judges admired the professors , we do not know whether the professors admired the authors .",judges admired authors judges admired professors not know professors admired authors
10531,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the pencillers supported the singers and the lyricist .,the lyricist supported the singers .,"the pencillers supported the singers and the pencillers supported the lyricist , we do not know whether the lyricist supported the singers .",pencillers supported singers pencillers supported lyricist not know lyricist supported singers
10532,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singer mentioned the technologist and the senator .,the senator mentioned the technologist .,"the singer mentioned the technologist and the singer mentioned the senator , we do not know whether the senator mentioned the technologist .",singer mentioned technologist singer mentioned senator not know senator mentioned technologist
10533,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potter deceived the administrators and the singers .,the singers deceived the administrators .,"the potter deceived the administrators and the potter deceived the singers , we do not know whether the singers deceived the administrators .",potter deceived administrators potter deceived singers not know singers deceived administrators
10534,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrator found the actors and the technologists .,the technologists found the actors .,"the administrator found the actors and the administrator found the technologists , we do not know whether the technologists found the actors .",administrator found actors administrator found technologists not know technologists found actors
10535,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singer contacted the potters and the lawyers .,the lawyers contacted the potters .,"the singer contacted the potters and the singer contacted the lawyers , we do not know whether the lawyers contacted the potters .",singer contacted potters singer contacted lawyers not know lawyers contacted potters
10536,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyers introduced the senator and the banker .,the banker introduced the senator .,"the lawyers introduced the senator and the lawyers introduced the banker , we do not know whether the banker introduced the senator .",lawyers introduced senator lawyers introduced banker not know banker introduced senator
10537,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the senators called the judge and the tourists .,the tourists called the judge .,"the senators called the judge and the senators called the tourists , we do not know whether the tourists called the judge .",senators called judge senators called tourists not know tourists called judge
10538,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curator called the administrators and the potters .,the potters called the administrators .,"the curator called the administrators and the curator called the potters , we do not know whether the potters called the administrators .",curator called administrators curator called potters not know potters called administrators
10539,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professors supported the sculptor and the doctor .,the doctor supported the sculptor .,"the professors supported the sculptor and the professors supported the doctor , we do not know whether the doctor supported the sculptor .",professors supported sculptor professors supported doctor not know doctor supported sculptor
10540,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potters disturbed the counselors and the penciller .,the penciller disturbed the counselors .,"the potters disturbed the counselors and the potters disturbed the penciller , we do not know whether the penciller disturbed the counselors .",potters disturbed counselors potters disturbed penciller not know penciller disturbed counselors
10541,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singer needed the athletes and the sculptor .,the sculptor needed the athletes .,"the singer needed the athletes and the singer needed the sculptor , we do not know whether the sculptor needed the athletes .",singer needed athletes singer needed sculptor not know sculptor needed athletes
10542,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the dancer supported the photographer and the students .,the students supported the photographer .,"the dancer supported the photographer and the dancer supported the students , we do not know whether the students supported the photographer .",dancer supported photographer dancer supported students not know students supported photographer
10543,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplains admired the singers and the sculptor .,the sculptor admired the singers .,"the chaplains admired the singers and the chaplains admired the sculptor , we do not know whether the sculptor admired the singers .",chaplains admired singers chaplains admired sculptor not know sculptor admired singers
10544,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplains mentioned the architect and the therapist .,the therapist mentioned the architect .,"the chaplains mentioned the architect and the chaplains mentioned the therapist , we do not know whether the therapist mentioned the architect .",chaplains mentioned architect chaplains mentioned therapist not know therapist mentioned architect
10545,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judge deceived the actor and the sculptors .,the sculptors deceived the actor .,"the judge deceived the actor and the judge deceived the sculptors , we do not know whether the sculptors deceived the actor .",judge deceived actor judge deceived sculptors not know sculptors deceived actor
10546,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographer contacted the singer and the dancers .,the dancers contacted the singer .,"the photographer contacted the singer and the photographer contacted the dancers , we do not know whether the dancers contacted the singer .",photographer contacted singer photographer contacted dancers not know dancers contacted singer
10547,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singer supported the potters and the nurses .,the nurses supported the potters .,"the singer supported the potters and the singer supported the nurses , we do not know whether the nurses supported the potters .",singer supported potters singer supported nurses not know nurses supported potters
10548,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctor needed the therapists and the artist .,the artist needed the therapists .,"the doctor needed the therapists and the doctor needed the artist , we do not know whether the artist needed the therapists .",doctor needed therapists doctor needed artist not know artist needed therapists
10549,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the dancer supported the chaplains and the actor .,the actor supported the chaplains .,"the dancer supported the chaplains and the dancer supported the actor , we do not know whether the actor supported the chaplains .",dancer supported chaplains dancer supported actor not know actor supported chaplains
10550,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the actor recognized the tourist and the professor .,the professor recognized the tourist .,"the actor recognized the tourist and the actor recognized the professor , we do not know whether the professor recognized the tourist .",actor recognized tourist actor recognized professor not know professor recognized tourist
10551,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the therapist supported the professors and the nurse .,the nurse supported the professors .,"the therapist supported the professors and the therapist supported the nurse , we do not know whether the nurse supported the professors .",therapist supported professors therapist supported nurse not know nurse supported professors
10552,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the author deceived the athlete and the administrator .,the administrator deceived the athlete .,"the author deceived the athlete and the author deceived the administrator , we do not know whether the administrator deceived the athlete .",author deceived athlete author deceived administrator not know administrator deceived athlete
10553,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the counselors supported the chaplains and the photographers .,the photographers supported the chaplains .,"the counselors supported the chaplains and the counselors supported the photographers , we do not know whether the photographers supported the chaplains .",counselors supported chaplains counselors supported photographers not know photographers supported chaplains
