guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
18518,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the director called the professor , the tourist thanked the judge .",the tourist thanked the judge .,"the director called the professor , so the tourist thanked the judge .",director called professor tourist thanked judge
18519,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the lyricist introduced the counselor , the dancers offended the lawyer .",the dancers offended the lawyer .,"the lyricist introduced the counselor , so the dancers offended the lawyer .",lyricist introduced counselor dancers offended lawyer
18520,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the artisan recognized the artists , the administrators avoided the managers .",the administrators avoided the managers .,"the artisan recognized the artists , so the administrators avoided the managers .",artisan recognized artists administrators avoided managers
18521,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the psychotherapist advised the analysts , the actors affected the lyricist .",the actors affected the lyricist .,"the psychotherapist advised the analysts , so the actors affected the lyricist .",psychotherapist advised analysts actors affected lyricist
18522,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the tourists mentioned the illustrator , the technicians introduced the curators .",the technicians introduced the curators .,"the tourists mentioned the illustrator , so the technicians introduced the curators .",tourists mentioned illustrator technicians introduced curators
18523,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the chaplains recommended the lawyers , the artist introduced the illustrator .",the artist introduced the illustrator .,"the chaplains recommended the lawyers , so the artist introduced the illustrator .",chaplains recommended lawyers artist introduced illustrator
18524,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the musician introduced the counselors , the psychotherapist called the artist .",the psychotherapist called the artist .,"the musician introduced the counselors , so the psychotherapist called the artist .",musician introduced counselors psychotherapist called artist
18525,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the psychotherapists called the stylist , the artisans recommended the athlete .",the artisans recommended the athlete .,"the psychotherapists called the stylist , so the artisans recommended the athlete .",psychotherapists called stylist artisans recommended athlete
18526,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the director introduced the singer , the psychologists avoided the stylists .",the psychologists avoided the stylists .,"the director introduced the singer , so the psychologists avoided the stylists .",director introduced singer psychologists avoided stylists
18527,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the professors called the analyst , the lyricist avoided the illustrators .",the lyricist avoided the illustrators .,"the professors called the analyst , so the lyricist avoided the illustrators .",professors called analyst lyricist avoided illustrators
18528,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the analyst brought the singers , the counselor recognized the lawyer .",the counselor recognized the lawyer .,"the analyst brought the singers , so the counselor recognized the lawyer .",analyst brought singers counselor recognized lawyer
18529,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the sculptor mentioned the musician , the technologists affected the administrators .",the technologists affected the administrators .,"the sculptor mentioned the musician , so the technologists affected the administrators .",sculptor mentioned musician technologists affected administrators
18530,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the singers brought the technicians , the athlete introduced the lyricists .",the athlete introduced the lyricists .,"the singers brought the technicians , so the athlete introduced the lyricists .",singers brought technicians athlete introduced lyricists
18531,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the sculptors affected the counselors , the technologist mentioned the artisan .",the technologist mentioned the artisan .,"the sculptors affected the counselors , so the technologist mentioned the artisan .",sculptors affected counselors technologist mentioned artisan
18532,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the manager affected the chaplain , the athlete thanked the dancers .",the athlete thanked the dancers .,"the manager affected the chaplain , so the athlete thanked the dancers .",manager affected chaplain athlete thanked dancers
18533,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the athlete affected the administrator , the technologists thanked the artisans .",the technologists thanked the artisans .,"the athlete affected the administrator , so the technologists thanked the artisans .",athlete affected administrator technologists thanked artisans
18534,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the lawyers thanked the tourists , the psychotherapist recognized the chaplains .",the psychotherapist recognized the chaplains .,"the lawyers thanked the tourists , so the psychotherapist recognized the chaplains .",lawyers thanked tourists psychotherapist recognized chaplains
18535,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the director avoided the artisans , the technologist recognized the judge .",the technologist recognized the judge .,"the director avoided the artisans , so the technologist recognized the judge .",director avoided artisans technologist recognized judge
18536,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the curator advised the judges , the lyricist brought the psychotherapists .",the lyricist brought the psychotherapists .,"the curator advised the judges , so the lyricist brought the psychotherapists .",curator advised judges lyricist brought psychotherapists
18537,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the athletes affected the singers , the artists introduced the manager .",the artists introduced the manager .,"the athletes affected the singers , so the artists introduced the manager .",athletes affected singers artists introduced manager
18538,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the administrator introduced the artisan , the lawyer recommended the artists .",the lawyer recommended the artists .,"the administrator introduced the artisan , so the lawyer recommended the artists .",administrator introduced artisan lawyer recommended artists
18539,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the singer called the judges , the analyst recommended the technologist .",the analyst recommended the technologist .,"the singer called the judges , so the analyst recommended the technologist .",singer called judges analyst recommended technologist
18540,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the lawyers recommended the athlete , the curators mentioned the artists .",the curators mentioned the artists .,"the lawyers recommended the athlete , so the curators mentioned the artists .",lawyers recommended athlete curators mentioned artists
18541,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the tourist recognized the counselors , the judge offended the professors .",the judge offended the professors .,"the tourist recognized the counselors , so the judge offended the professors .",tourist recognized counselors judge offended professors
18542,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the professors called the artists , the technologists recommended the lyricist .",the technologists recommended the lyricist .,"the professors called the artists , so the technologists recommended the lyricist .",professors called artists technologists recommended lyricist
18543,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the psychologist recommended the artisan , the illustrator affected the musicians .",the illustrator affected the musicians .,"the psychologist recommended the artisan , so the illustrator affected the musicians .",psychologist recommended artisan illustrator affected musicians
18544,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the stylist thanked the technicians , the manager advised the singers .",the manager advised the singers .,"the stylist thanked the technicians , so the manager advised the singers .",stylist thanked technicians manager advised singers
18545,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the manager recognized the counselors , the technologists recommended the dancers .",the technologists recommended the dancers .,"the manager recognized the counselors , so the technologists recommended the dancers .",manager recognized counselors technologists recommended dancers
18546,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the chaplain recognized the analyst , the technologists mentioned the lyricist .",the technologists mentioned the lyricist .,"the chaplain recognized the analyst , so the technologists mentioned the lyricist .",chaplain recognized analyst technologists mentioned lyricist
18547,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the psychologists offended the tourist , the technicians thanked the stylist .",the technicians thanked the stylist .,"the psychologists offended the tourist , so the technicians thanked the stylist .",psychologists offended tourist technicians thanked stylist
18548,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the lyricist recommended the dancers , the technicians offended the judge .",the technicians offended the judge .,"the lyricist recommended the dancers , so the technicians offended the judge .",lyricist recommended dancers technicians offended judge
18549,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the administrators offended the psychotherapists , the psychologist advised the sculptor .",the psychologist advised the sculptor .,"the administrators offended the psychotherapists , so the psychologist advised the sculptor .",administrators offended psychotherapists psychologist advised sculptor
18550,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the dancers avoided the artist , the technologists introduced the sculptor .",the technologists introduced the sculptor .,"the dancers avoided the artist , so the technologists introduced the sculptor .",dancers avoided artist technologists introduced sculptor
18551,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the sculptors advised the managers , the illustrators affected the directors .",the illustrators affected the directors .,"the sculptors advised the managers , so the illustrators affected the directors .",sculptors advised managers illustrators affected directors
18552,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the judges recognized the illustrators , the curator brought the tourist .",the curator brought the tourist .,"the judges recognized the illustrators , so the curator brought the tourist .",judges recognized illustrators curator brought tourist
18553,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the lyricist introduced the technologist , the chaplain advised the professor .",the chaplain advised the professor .,"the lyricist introduced the technologist , so the chaplain advised the professor .",lyricist introduced technologist chaplain advised professor
18554,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the curators mentioned the lawyer , the sculptor advised the athlete .",the sculptor advised the athlete .,"the curators mentioned the lawyer , so the sculptor advised the athlete .",curators mentioned lawyer sculptor advised athlete
18555,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the sculptors affected the actor , the lyricists advised the technologist .",the lyricists advised the technologist .,"the sculptors affected the actor , so the lyricists advised the technologist .",sculptors affected actor lyricists advised technologist
18556,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the judge avoided the artist , the actor recommended the dancers .",the actor recommended the dancers .,"the judge avoided the artist , so the actor recommended the dancers .",judge avoided artist actor recommended dancers
18557,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the artist recommended the analyst , the counselors mentioned the director .",the counselors mentioned the director .,"the artist recommended the analyst , so the counselors mentioned the director .",artist recommended analyst counselors mentioned director
18558,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the chaplains advised the sculptor , the psychologists recommended the psychotherapists .",the psychologists recommended the psychotherapists .,"the chaplains advised the sculptor , so the psychologists recommended the psychotherapists .",chaplains advised sculptor psychologists recommended psychotherapists
18559,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the athletes brought the administrators , the artists affected the stylists .",the artists affected the stylists .,"the athletes brought the administrators , so the artists affected the stylists .",athletes brought administrators artists affected stylists
18560,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the professor advised the lawyer , the singer recommended the dancer .",the singer recommended the dancer .,"the professor advised the lawyer , so the singer recommended the dancer .",professor advised lawyer singer recommended dancer
18561,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the professor avoided the analysts , the athlete affected the psychotherapists .",the athlete affected the psychotherapists .,"the professor avoided the analysts , so the athlete affected the psychotherapists .",professor avoided analysts athlete affected psychotherapists
18562,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the chaplain recognized the psychologists , the analyst called the artists .",the analyst called the artists .,"the chaplain recognized the psychologists , so the analyst called the artists .",chaplain recognized psychologists analyst called artists
18563,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the singer introduced the judge , the manager affected the actors .",the manager affected the actors .,"the singer introduced the judge , so the manager affected the actors .",singer introduced judge manager affected actors
18564,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the technician recommended the curators , the stylist brought the tourists .",the stylist brought the tourists .,"the technician recommended the curators , so the stylist brought the tourists .",technician recommended curators stylist brought tourists
18565,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the actor recognized the dancer , the singers advised the musician .",the singers advised the musician .,"the actor recognized the dancer , so the singers advised the musician .",actor recognized dancer singers advised musician
18566,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the counselors brought the psychotherapist , the artisans offended the manager .",the artisans offended the manager .,"the counselors brought the psychotherapist , so the artisans offended the manager .",counselors brought psychotherapist artisans offended manager
18567,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the administrator affected the musician , the manager recognized the curator .",the manager recognized the curator .,"the administrator affected the musician , so the manager recognized the curator .",administrator affected musician manager recognized curator
18568,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the chaplain called the singer , the judge advised the illustrators .",the judge advised the illustrators .,"the chaplain called the singer , so the judge advised the illustrators .",chaplain called singer judge advised illustrators
18569,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the psychologists thanked the counselors , the stylist introduced the singer .",the stylist introduced the singer .,"the psychologists thanked the counselors , so the stylist introduced the singer .",psychologists thanked counselors stylist introduced singer
18570,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the professors advised the technicians , the artists affected the psychotherapists .",the artists affected the psychotherapists .,"the professors advised the technicians , so the artists affected the psychotherapists .",professors advised technicians artists affected psychotherapists
18571,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the chaplains advised the artisans , the dancers thanked the illustrators .",the dancers thanked the illustrators .,"the chaplains advised the artisans , so the dancers thanked the illustrators .",chaplains advised artisans dancers thanked illustrators
