guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
20952,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the officers addressed the colorist , the pencillers disturbed the architect .",the pencillers disturbed the architect .,the pencillers disturbed the architect despite the clause whether or not the officers addressed the colorist .,pencillers disturbed architect officers addressed colorist
20953,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the author expected the programmers , the animators deceived the pencillers .",the animators deceived the pencillers .,the animators deceived the pencillers despite the clause whether or not the author expected the programmers .,animators deceived pencillers author expected programmers
20954,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the scientist needed the authors , the student expected the writer .",the student expected the writer .,the student expected the writer despite the clause whether or not the scientist needed the authors .,student expected writer scientist needed authors
20955,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the pencillers supported the strategists , the students admired the programmers .",the students admired the programmers .,the students admired the programmers despite the clause whether or not the pencillers supported the strategists .,students admired programmers pencillers supported strategists
20956,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the nurses helped the penciller , the photographer contacted the doctors .",the photographer contacted the doctors .,the photographer contacted the doctors despite the clause whether or not the nurses helped the penciller .,photographer contacted doctors nurses helped penciller
20957,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrist found the potter , the writer encouraged the photojournalist .",the writer encouraged the photojournalist .,the writer encouraged the photojournalist despite the clause whether or not the psychiatrist found the potter .,writer encouraged photojournalist psychiatrist found potter
20958,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the doctors disturbed the essayists , the banker needed the potters .",the banker needed the potters .,the banker needed the potters despite the clause whether or not the doctors disturbed the essayists .,banker needed potters doctors disturbed essayists
20959,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the therapists addressed the scientist , the baker found the students .",the baker found the students .,the baker found the students despite the clause whether or not the therapists addressed the scientist .,baker found students therapists addressed scientist
20960,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the students disturbed the scientists , the psychiatrist helped the doctors .",the psychiatrist helped the doctors .,the psychiatrist helped the doctors despite the clause whether or not the students disturbed the scientists .,psychiatrist helped doctors students disturbed scientists
20961,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the engineer supported the animator , the presidents saw the psychiatrist .",the presidents saw the psychiatrist .,the presidents saw the psychiatrist despite the clause whether or not the engineer supported the animator .,presidents saw psychiatrist engineer supported animator
20962,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the animator addressed the therapist , the scientist deceived the architects .",the scientist deceived the architects .,the scientist deceived the architects despite the clause whether or not the animator addressed the therapist .,scientist deceived architects animator addressed therapist
20963,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senators helped the baker , the workers addressed the planner .",the workers addressed the planner .,the workers addressed the planner despite the clause whether or not the senators helped the baker .,workers addressed planner senators helped baker
20964,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the bankers encouraged the writer , the students saw the potter .",the students saw the potter .,the students saw the potter despite the clause whether or not the bankers encouraged the writer .,students saw potter bankers encouraged writer
20965,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographer encouraged the architect , the nurses deceived the scientists .",the nurses deceived the scientists .,the nurses deceived the scientists despite the clause whether or not the photographer encouraged the architect .,nurses deceived scientists photographer encouraged architect
20966,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the nurse disturbed the animator , the designers helped the presidents .",the designers helped the presidents .,the designers helped the presidents despite the clause whether or not the nurse disturbed the animator .,designers helped presidents nurse disturbed animator
20967,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the students expected the nurse , the psychiatrists admired the photojournalist .",the psychiatrists admired the photojournalist .,the psychiatrists admired the photojournalist despite the clause whether or not the students expected the nurse .,psychiatrists admired photojournalist students expected nurse
20968,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the engineer found the photojournalists , the colorist addressed the officer .",the colorist addressed the officer .,the colorist addressed the officer despite the clause whether or not the engineer found the photojournalists .,colorist addressed officer engineer found photojournalists
20969,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the president admired the pencillers , the senators helped the doctors .",the senators helped the doctors .,the senators helped the doctors despite the clause whether or not the president admired the pencillers .,senators helped doctors president admired pencillers
20970,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrist deceived the officer , the architects found the essayists .",the architects found the essayists .,the architects found the essayists despite the clause whether or not the psychiatrist deceived the officer .,architects found essayists psychiatrist deceived officer
20971,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the potter addressed the planner , the strategists helped the photojournalists .",the strategists helped the photojournalists .,the strategists helped the photojournalists despite the clause whether or not the potter addressed the planner .,strategists helped photojournalists potter addressed planner
20972,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the presidents encouraged the animator , the baker admired the student .",the baker admired the student .,the baker admired the student despite the clause whether or not the presidents encouraged the animator .,baker admired student presidents encouraged animator
20973,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the architect needed the potter , the president encouraged the planners .",the president encouraged the planners .,the president encouraged the planners despite the clause whether or not the architect needed the potter .,president encouraged planners architect needed potter
20974,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator disturbed the scientists , the therapist needed the designers .",the therapist needed the designers .,the therapist needed the designers despite the clause whether or not the senator disturbed the scientists .,therapist needed designers senator disturbed scientists
20975,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the architect helped the therapists , the senators disturbed the strategists .",the senators disturbed the strategists .,the senators disturbed the strategists despite the clause whether or not the architect helped the therapists .,senators disturbed strategists architect helped therapists
20976,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photojournalist admired the architect , the therapist deceived the bakers .",the therapist deceived the bakers .,the therapist deceived the bakers despite the clause whether or not the photojournalist admired the architect .,therapist deceived bakers photojournalist admired architect
20977,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographer saw the senators , the nurse addressed the psychiatrists .",the nurse addressed the psychiatrists .,the nurse addressed the psychiatrists despite the clause whether or not the photographer saw the senators .,nurse addressed psychiatrists photographer saw senators
20978,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the essayist deceived the student , the senator addressed the scientists .",the senator addressed the scientists .,the senator addressed the scientists despite the clause whether or not the essayist deceived the student .,senator addressed scientists essayist deceived student
20979,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator addressed the workers , the potters needed the photographer .",the potters needed the photographer .,the potters needed the photographer despite the clause whether or not the senator addressed the workers .,potters needed photographer senator addressed workers
20980,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the engineer expected the writer , the senator contacted the worker .",the senator contacted the worker .,the senator contacted the worker despite the clause whether or not the engineer expected the writer .,senator contacted worker engineer expected writer
20981,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the strategist found the animator , the photojournalist helped the banker .",the photojournalist helped the banker .,the photojournalist helped the banker despite the clause whether or not the strategist found the animator .,photojournalist helped banker strategist found animator
20982,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the president contacted the photographer , the senator expected the doctor .",the senator expected the doctor .,the senator expected the doctor despite the clause whether or not the president contacted the photographer .,senator expected doctor president contacted photographer
20983,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the banker addressed the animators , the designers deceived the essayists .",the designers deceived the essayists .,the designers deceived the essayists despite the clause whether or not the banker addressed the animators .,designers deceived essayists banker addressed animators
20984,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the designer encouraged the banker , the student needed the senator .",the student needed the senator .,the student needed the senator despite the clause whether or not the designer encouraged the banker .,student needed senator designer encouraged banker
20985,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrists expected the architects , the animator addressed the photographer .",the animator addressed the photographer .,the animator addressed the photographer despite the clause whether or not the psychiatrists expected the architects .,animator addressed photographer psychiatrists expected architects
20986,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senators contacted the potters , the president needed the bakers .",the president needed the bakers .,the president needed the bakers despite the clause whether or not the senators contacted the potters .,president needed bakers senators contacted potters
20987,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the writer expected the workers , the students addressed the engineers .",the students addressed the engineers .,the students addressed the engineers despite the clause whether or not the writer expected the workers .,students addressed engineers writer expected workers
20988,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the therapists deceived the senators , the strategist contacted the scientist .",the strategist contacted the scientist .,the strategist contacted the scientist despite the clause whether or not the therapists deceived the senators .,strategist contacted scientist therapists deceived senators
20989,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the authors encouraged the banker , the architect needed the therapist .",the architect needed the therapist .,the architect needed the therapist despite the clause whether or not the authors encouraged the banker .,architect needed therapist authors encouraged banker
20990,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the president encouraged the potter , the engineers found the doctors .",the engineers found the doctors .,the engineers found the doctors despite the clause whether or not the president encouraged the potter .,engineers found doctors president encouraged potter
20991,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photojournalist disturbed the students , the presidents supported the colorists .",the presidents supported the colorists .,the presidents supported the colorists despite the clause whether or not the photojournalist disturbed the students .,presidents supported colorists photojournalist disturbed students
20992,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator helped the banker , the scientist expected the animators .",the scientist expected the animators .,the scientist expected the animators despite the clause whether or not the senator helped the banker .,scientist expected animators senator helped banker
20993,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the bakers addressed the architects , the planners helped the pencillers .",the planners helped the pencillers .,the planners helped the pencillers despite the clause whether or not the bakers addressed the architects .,planners helped pencillers bakers addressed architects
20994,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the worker contacted the student , the potters expected the doctors .",the potters expected the doctors .,the potters expected the doctors despite the clause whether or not the worker contacted the student .,potters expected doctors worker contacted student
20995,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the bakers contacted the scientists , the animators deceived the colorists .",the animators deceived the colorists .,the animators deceived the colorists despite the clause whether or not the bakers contacted the scientists .,animators deceived colorists bakers contacted scientists
20996,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the baker contacted the writers , the senator encouraged the engineer .",the senator encouraged the engineer .,the senator encouraged the engineer despite the clause whether or not the baker contacted the writers .,senator encouraged engineer baker contacted writers
20997,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the pencillers supported the writers , the student expected the planners .",the student expected the planners .,the student expected the planners despite the clause whether or not the pencillers supported the writers .,student expected planners pencillers supported writers
20998,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the planner addressed the animators , the photographers admired the essayist .",the photographers admired the essayist .,the photographers admired the essayist despite the clause whether or not the planner addressed the animators .,photographers admired essayist planner addressed animators
20999,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the planner needed the authors , the workers disturbed the essayist .",the workers disturbed the essayist .,the workers disturbed the essayist despite the clause whether or not the planner needed the authors .,workers disturbed essayist planner needed authors
23400,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the nurses helped the writer , and the scientist agreed .",the scientist agreed .,and suggests both the nurses helped the writer and the scientist agreed .,nurses helped writer scientist agreed
23401,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers disturbed the animators , and the scientists panicked .",the scientists panicked .,and suggests both the programmers disturbed the animators and the scientists panicked .,programmers disturbed animators scientists panicked
23402,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the architect needed the planners , and the strategist panicked .",the strategist panicked .,and suggests both the architect needed the planners and the strategist panicked .,architect needed planners strategist panicked
23403,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the penciller disturbed the strategist , and the senators yelled .",the senators yelled .,and suggests both the penciller disturbed the strategist and the senators yelled .,penciller disturbed strategist senators yelled
23404,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the presidents admired the essayists , and the penciller yelled .",the penciller yelled .,and suggests both the presidents admired the essayists and the penciller yelled .,presidents admired essayists penciller yelled
23405,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the penciller expected the photographer , and the therapist agreed .",the therapist agreed .,and suggests both the penciller expected the photographer and the therapist agreed .,penciller expected photographer therapist agreed
23406,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writers addressed the president , and the officers arrived .",the officers arrived .,and suggests both the writers addressed the president and the officers arrived .,writers addressed president officers arrived
23407,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the architect deceived the worker , and the author voted .",the author voted .,and suggests both the architect deceived the worker and the author voted .,architect deceived worker author voted
23408,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the author expected the engineer , and the scientists sat .",the scientists sat .,and suggests both the author expected the engineer and the scientists sat .,author expected engineer scientists sat
