guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1667,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the student studied in the laboratory encouraged the analyst .,the student studied in the laboratory .,the student was studied in the laboratory and we do not know whether the student studied in the laboratory .,student studied laboratory not know student studied laboratory
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the psychotherapists saw the directors investigated in the laboratory .,the directors investigated in the laboratory .,the directors were investigated in the laboratory and we do not know whether the directors investigated in the laboratory .,directors investigated laboratory not know directors investigated laboratory
1697,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the senator deceived the psychotherapist presented in the office .,the psychotherapist presented in the office .,the psychotherapist was presented in the office and we do not know whether the psychotherapist presented in the office .,psychotherapist presented office not know psychotherapist presented office
1698,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the strategist found the musicians studied in the museum .,the musicians studied in the museum .,the musicians were studied in the museum and we do not know whether the musicians studied in the museum .,musicians studied museum not know musicians studied museum
1699,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the chaplains recognized the dancer paid in the library .,the dancer paid in the library .,the dancer was paid in the library and we do not know whether the dancer paid in the library .,dancer paid library not know dancer paid library
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the senators hid , the authors grew .",the senators hid the authors .,"the authors grew and the senators hid , we do not know whether the senators hid the authors .",authors grew senators hid not know senators hid authors
1729,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","before the artists hid , the analysts cried .",the artists hid the analysts .,"the analysts cried and the artists hid , we do not know whether the artists hid the analysts .",analysts cried artists hid not know artists hid analysts
1730,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","after the chaplains paid , the dancer resigned .",the chaplains paid the dancer .,"the dancer resigned and the chaplains paid , we do not know whether the chaplains paid the dancer .",dancer resigned chaplains paid not know chaplains paid dancer
1731,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the senators fought , the dancer shouted .",the senators fought the dancer .,"the dancer shouted and the senators fought , we do not know whether the senators fought the dancer .",dancer shouted senators fought not know senators fought dancer
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","although the judges presented , the photographers supported the dancer .",the judges presented the photographers .,"the photographers supported the dancer and the judges presented , we do not know whether the judges presented the photographers .",photographers supported dancer judges presented not know judges presented photographers
1761,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","after the animator studied , the dancer saw the strategist .",the animator studied the dancer .,"the dancer saw the strategist and the animator studied , we do not know whether the animator studied the dancer .",dancer saw strategist animator studied not know animator studied dancer
1762,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the stylist presented , the animators affected the nurses .",the stylist presented the animators .,"the animators affected the nurses and the stylist presented , we do not know whether the stylist presented the animators .",animators affected nurses stylist presented not know stylist presented animators
1763,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","while the animator moved , the essayists admired the colorists .",the animator moved the essayists .,"the essayists admired the colorists and the animator moved , we do not know whether the animator moved the essayists .",essayists admired colorists animator moved not know animator moved essayists
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the stylists knew the students listened .,the stylists knew the students .,"the stylists knew the students listened , we do not know whether the stylists knew the person as in the students .",stylists knew students listened not know stylists knew students
1793,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the analyst heard the artists arrived .,the analyst heard the artists .,"the analyst heard the artists arrived , we do not know whether the analyst heard the person as in the artists .",analyst heard artists arrived not know analyst heard artists
1794,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the nurse knew the analysts arrived .,the nurse knew the analysts .,"the nurse knew the analysts arrived , we do not know whether the nurse knew the person as in the analysts .",nurse knew analysts arrived not know nurse knew analysts
1795,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the officer heard the photographer slept .,the officer heard the photographer .,"the officer heard the photographer slept , we do not know whether the officer heard the person as in the photographer .",officer heard photographer slept not know officer heard photographer
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the officers believed the psychiatrists recognized the counselors .,the officers believed the psychiatrists .,"the officers believed the psychiatrists recognized the counselors , we do not know whether the officers believed the person as in the psychiatrists .",officers believed psychiatrists recognized counselors not know officers believed psychiatrists
1825,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the essayists knew the strategists offended the nurse .,the essayists knew the strategists .,"the essayists knew the strategists offended the nurse , we do not know whether the essayists knew the person as in the strategists .",essayists knew strategists offended nurse not know essayists knew strategists
1826,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the technologists believed the officer admired the nurse .,the technologists believed the officer .,"the technologists believed the officer admired the nurse , we do not know whether the technologists believed the person as in the officer .",technologists believed officer admired nurse not know technologists believed officer
1827,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the musicians knew the psychotherapist admired the author .,the musicians knew the psychotherapist .,"the musicians knew the psychotherapist admired the author , we do not know whether the musicians knew the person as in the psychotherapist .",musicians knew psychotherapist admired author not know musicians knew psychotherapist
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the technician voted , the stylist shouted .",the stylist shouted .,"the technician voted , so the stylist shouted .",technician voted stylist shouted
1857,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the professor continued , the dancer smiled .",the dancer smiled .,"the professor continued , so the dancer smiled .",professor continued dancer smiled
1858,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","while the student grew , the chaplain slept .",the chaplain slept .,"the student grew , so the chaplain slept .",student grew chaplain slept
1859,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the technologists continued , the stylist arrived .",the stylist arrived .,"the technologists continued , so the stylist arrived .",technologists continued stylist arrived
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the colorists affected the psychiatrists , the analyst shouted .",the analyst shouted .,"the colorists affected the psychiatrists , so the analyst shouted .",colorists affected psychiatrists analyst shouted
1889,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","although the professor admired the dancers , the stylist resigned .",the stylist resigned .,"the professor admired the dancers , so the stylist resigned .",professor admired dancers stylist resigned
1890,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the students helped the authors , the technicians listened .",the technicians listened .,"the students helped the authors , so the technicians listened .",students helped authors technicians listened
1891,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the colorists found the stylist , the architect cried .",the architect cried .,"the colorists found the stylist , so the architect cried .",colorists found stylist architect cried
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the psychiatrists offended the musicians , the artists encouraged the chaplain .",the artists encouraged the chaplain .,"the psychiatrists offended the musicians , so the artists encouraged the chaplain .",psychiatrists offended musicians artists encouraged chaplain
1953,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the psychiatrists affected the strategists , the artists helped the chaplains .",the artists helped the chaplains .,"the psychiatrists affected the strategists , so the artists helped the chaplains .",psychiatrists affected strategists artists helped chaplains
1954,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the director admired the technologist , the professor offended the colorist .",the professor offended the colorist .,"the director admired the technologist , so the professor offended the colorist .",director admired technologist professor offended colorist
1955,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the architects affected the strategist , the technologist admired the musician .",the technologist admired the musician .,"the architects affected the strategist , so the technologist admired the musician .",architects affected strategist technologist admired musician
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the colorist resigned , the strategists grew .",the strategists grew .,the past tense grew suggests the strategists grew happened .,grew strategists grew
1985,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the nurses yelled , the architects shouted .",the architects shouted .,the past tense shouted suggests the architects shouted happened .,shouted architects shouted
1986,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the strategist voted , the technician yelled .",the technician yelled .,the past tense yelled suggests the technician yelled happened .,yelled technician yelled
1987,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychotherapist panicked , the student listened .",the student listened .,the past tense listened suggests the student listened happened .,listened student listened
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the technicians encouraged the author , the director voted .",the director voted .,the past tense voted suggests the director voted happened .,voted director voted
2017,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the counselors found the artists , the technicians continued .",the technicians continued .,the past tense continued suggests the technicians continued happened .,continued technicians continued
2018,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the musicians recognized the animator , the analysts continued .",the analysts continued .,the past tense continued suggests the analysts continued happened .,continued analysts continued
2019,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the analyst helped the officer , the artist yelled .",the artist yelled .,the past tense yelled suggests the artist yelled happened .,yelled artist yelled
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the dancer smiled , the officers thanked the technicians .",the officers thanked the technicians .,the past tense thanked the technicians suggests the officers thanked the technicians happened .,thanked technicians officers thanked technicians
2049,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the analysts smiled , the professors thanked the technologists .",the professors thanked the technologists .,the past tense thanked the technologists suggests the professors thanked the technologists happened .,thanked technologists professors thanked technologists
2050,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the analysts slept , the professor thanked the photographer .",the professor thanked the photographer .,the past tense thanked the photographer suggests the professor thanked the photographer happened .,thanked photographer professor thanked photographer
2051,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the judge listened , the architects offended the artists .",the architects offended the artists .,the past tense offended the artists suggests the architects offended the artists happened .,offended artists architects offended artists
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the director panicked , the architects smiled .",the architects smiled .,the architects smiled despite the clause whether or not the director panicked .,architects smiled director panicked
2113,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the author cried , the directors listened .",the directors listened .,the directors listened despite the clause whether or not the author cried .,directors listened author cried
2114,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the student panicked , the essayist slept .",the essayist slept .,the essayist slept despite the clause whether or not the student panicked .,essayist slept student panicked
2115,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the analyst arrived , the artist cried .",the artist cried .,the artist cried despite the clause whether or not the analyst arrived .,artist cried analyst arrived
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the counselor offended the architect , the psychotherapists yelled .",the psychotherapists yelled .,the psychotherapists yelled despite the clause whether or not the counselor offended the architect .,psychotherapists yelled counselor offended architect
2145,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the programmers thanked the counselors , the dancer smiled .",the dancer smiled .,the dancer smiled despite the clause whether or not the programmers thanked the counselors .,dancer smiled programmers thanked counselors
2146,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the artists offended the musician , the colorists smiled .",the colorists smiled .,the colorists smiled despite the clause whether or not the artists offended the musician .,colorists smiled artists offended musician
2147,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the professors deceived the artist , the analyst continued .",the analyst continued .,the analyst continued despite the clause whether or not the professors deceived the artist .,analyst continued professors deceived artist
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the dancers yelled , the architect deceived the psychotherapists .",the architect deceived the psychotherapists .,the architect deceived the psychotherapists despite the clause whether or not the dancers yelled .,architect deceived psychotherapists dancers yelled
2177,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the animator continued , the photographer deceived the senator .",the photographer deceived the senator .,the photographer deceived the senator despite the clause whether or not the animator continued .,photographer deceived senator animator continued
2178,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the officer slept , the psychotherapist thanked the technologist .",the psychotherapist thanked the technologist .,the psychotherapist thanked the technologist despite the clause whether or not the officer slept .,psychotherapist thanked technologist officer slept
2179,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the animator voted , the artist found the directors .",the artist found the directors .,the artist found the directors despite the clause whether or not the animator voted .,artist found directors animator voted
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the essayist knew that the animator recognized the judges .,the animator recognized the judges .,"the essayist knew that the animator recognized the judges , so the animator recognized the judges happened .",essayist knew animator recognized judges animator recognized judges
2273,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychiatrists forgot that the senators found the author .,the senators found the author .,"the psychiatrists forgot that the senators found the author , so the senators found the author happened .",psychiatrists forgot senators found author senators found author
