guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the worker slept , and the dancer helped the engineer .",the worker slept .,and suggests both the worker slept and the dancer helped the engineer .,worker slept dancer helped engineer
2337,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technician existed , and the musicians offended the scientists .",the technician existed .,and suggests both the technician existed and the musicians offended the scientists .,technician existed musicians offended scientists
2368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorists offended the pencillers , and the programmer existed .",the colorists offended the pencillers .,and suggests both the colorists offended the pencillers and the programmer existed .,colorists offended pencillers programmer existed
2369,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientists needed the programmers , and the artists agreed .",the scientists needed the programmers .,and suggests both the scientists needed the programmers and the artists agreed .,scientists needed programmers artists agreed
2400,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the penciller helped the programmer , and the colorist needed the stylist .",the penciller helped the programmer .,and suggests both the penciller helped the programmer and the colorist needed the stylist .,penciller helped programmer colorist needed stylist
2401,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judge introduced the students , and the musicians supported the presidents .",the judge introduced the students .,and suggests both the judge introduced the students and the musicians supported the presidents .,judge introduced students musicians supported presidents
2432,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the student continued , and the curator danced .",the curator danced .,and suggests both the student continued and the curator danced .,student continued curator danced
2433,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators yelled , and the programmers continued .",the programmers continued .,and suggests both the senators yelled and the programmers continued .,senators yelled programmers continued
2464,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the penciller talked , and the psychiatrists mentioned the programmers .",the psychiatrists mentioned the programmers .,and suggests both the penciller talked and the psychiatrists mentioned the programmers .,penciller talked psychiatrists mentioned programmers
2465,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the workers existed , and the artist mentioned the judge .",the artist mentioned the judge .,and suggests both the workers existed and the artist mentioned the judge .,workers existed artist mentioned judge
2528,79, constituent, ce_conjunction, 7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N2 Vt2 the N4., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the banker introduced the judge , and the director needed the stylist .",the director needed the stylist .,and suggests both the banker introduced the judge and the director needed the stylist .,banker introduced judge director needed stylist
2529,79, constituent, ce_conjunction, 7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N2 Vt2 the N4., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the dancer offended the worker , and the psychiatrists thanked the penciller .",the psychiatrists thanked the penciller .,and suggests both the dancer offended the worker and the psychiatrists thanked the penciller .,dancer offended worker psychiatrists thanked penciller
2560,80, constituent, ce_adverb, 0,entailment, Advent1 the N1 Vi1., the N1 Vi1., Advent1 suggests the N1 Vi1 happened., Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the judges yelled .,the judges yelled .,obviously suggests the judges yelled happened .,obviously judges yelled
2561,80, constituent, ce_adverb, 0,entailment, Advent1 the N1 Vi1., the N1 Vi1., Advent1 suggests the N1 Vi1 happened., Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the directors shouted .,the directors shouted .,obviously suggests the directors shouted happened .,obviously directors shouted
2624,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the colorists slept .,the colorists slept .,without a doubt suggests the colorists slept happened .,without a doubt colorists slept
2625,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the curator talked .,the curator talked .,without a doubt suggests the curator talked happened .,without a doubt curator talked
2656,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the worker addressed the senators .,the worker addressed the senators .,without a doubt suggests the worker addressed the senators happened .,without a doubt worker addressed senators
2657,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the worker supported the technologist .,the worker supported the technologist .,without a doubt suggests the worker supported the technologist happened .,without a doubt worker supported technologist
2720,85, constituent, ce_adverb, 5,entailment, of course the N1 Vt1 the N2., the N1 Vt1 the N2., of course suggests the N1 Vt1 the N2 happened., of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the photographer offended the manager .,the photographer offended the manager .,of course suggests the photographer offended the manager happened .,of course photographer offended manager
2721,85, constituent, ce_adverb, 5,entailment, of course the N1 Vt1 the N2., the N1 Vt1 the N2., of course suggests the N1 Vt1 the N2 happened., of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the curator affected the technician .,the curator affected the technician .,of course suggests the curator affected the technician happened .,of course curator affected technician
2752,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","while the psychiatrist agreed , the curator talked .",the psychiatrist agreed .,while suggests the psychiatrist agreed happened .,while psychiatrist agreed
2753,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","because the psychiatrist continued , the athlete yelled .",the psychiatrist continued .,because suggests the psychiatrist continued happened .,because psychiatrist continued
2784,87, constituent, ce_embedded_under_since, 1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","before the senators died , the manager introduced the bankers .",the senators died .,before suggests the senators died happened .,before senators died
2785,87, constituent, ce_embedded_under_since, 1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","because the students appeared , the dancer addressed the athletes .",the students appeared .,because suggests the students appeared happened .,because students appeared
2816,88, constituent, ce_embedded_under_since, 2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",  the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","before the director mentioned the students , the psychiatrist yelled .",the director mentioned the students .,before suggests the director mentioned the students happened .,before director mentioned students
2817,88, constituent, ce_embedded_under_since, 2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",  the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","because the dancer thanked the musicians , the colorists yelled .",the dancer thanked the musicians .,because suggests the dancer thanked the musicians happened .,because dancer thanked musicians
2848,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the photographer recommended the writers , the authors needed the bankers .",the photographer recommended the writers .,before suggests the photographer recommended the writers happened .,before photographer recommended writers
2849,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","because the banker offended the scientist , the students helped the presidents .",the banker offended the scientist .,because suggests the banker offended the scientist happened .,because banker offended scientist
2880,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the presidents listened , the scientist died .",the scientist died .,"we do not know if the presidents listened , so we do not know if the scientist died .",not know presidents listened not know scientist died
2881,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the stylists talked , the psychiatrists agreed .",the psychiatrists agreed .,"we do not know if the stylists talked , so we do not know if the psychiatrists agreed .",not know stylists talked not know psychiatrists agreed
2912,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the scientists grew , the artists mentioned the psychiatrists .",the artists mentioned the psychiatrists .,"we do not know if the scientists grew , so we do not know if the artists mentioned the psychiatrists .",not know scientists grew not know artists mentioned psychiatrists
2913,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the artist continued , the penciller addressed the technicians .",the penciller addressed the technicians .,"we do not know if the artist continued , so we do not know if the penciller addressed the technicians .",not know artist continued not know penciller addressed technicians
2976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the scientist supported the students , the engineer offended the photographers .",the engineer offended the photographers .,"we do not know if the scientist supported the students , so we do not know if the engineer offended the photographers .",not know scientist supported students not know engineer offended photographers
2977,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the artist recommended the writer , the technologists affected the photographers .",the technologists affected the photographers .,"we do not know if the artist recommended the writer , so we do not know if the technologists affected the photographers .",not know artist recommended writer not know technologists affected photographers
3008,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the workers thought that the stylist talked .,the stylist talked .,"thought suggests a hypothesis of the workers , so we do not know whether the stylist talked .",thought workers not know stylist talked
3009,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the athlete believed that the dancer appeared .,the dancer appeared .,"believed suggests a hypothesis of the athlete , so we do not know whether the dancer appeared .",believed athlete not know dancer appeared
3040,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senator thought that the musician addressed the technician .,the musician addressed the technician .,"thought suggests a hypothesis of the senator , so we do not know whether the musician addressed the technician .",thought senator not know musician addressed technician
3041,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the writers believed that the senators affected the managers .,the senators affected the managers .,"believed suggests a hypothesis of the writers , so we do not know whether the senators affected the managers .",believed writers not know senators affected managers
3072,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the curators grew , or the engineer existed .",the curators grew .,"if the engineer existed , then we do not know whether the curators grew .",engineer existed not know curators grew
3073,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the penciller talked , or the musician grew .",the penciller talked .,"if the musician grew , then we do not know whether the penciller talked .",musician grew not know penciller talked
3104,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the presidents agreed , or the authors needed the director .",the presidents agreed .,"if the authors needed the director , then we do not know whether the presidents agreed .",authors needed director not know presidents agreed
3105,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographers continued , or the directors thanked the artist .",the photographers continued .,"if the directors thanked the artist , then we do not know whether the photographers continued .",directors thanked artist not know photographers continued
3136,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the students mentioned the colorists , or the artist appeared .",the students mentioned the colorists .,"if the artist appeared , then we do not know whether the students mentioned the colorists .",artist appeared not know students mentioned colorists
3137,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the judge mentioned the workers , or the senators existed .",the judge mentioned the workers .,"if the senators existed , then we do not know whether the judge mentioned the workers .",senators existed not know judge mentioned workers
3168,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the manager mentioned the technologists , or the athletes helped the directors .",the manager mentioned the technologists .,"if the athletes helped the directors , then we do not know whether the manager mentioned the technologists .",athletes helped directors not know manager mentioned technologists
3169,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the author recommended the writers , or the photographer affected the judges .",the author recommended the writers .,"if the photographer affected the judges , then we do not know whether the author recommended the writers .",photographer affected judges not know author recommended writers
3200,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the athletes agreed , or the presidents danced .",the presidents danced .,"if the athletes agreed , then we do not know whether the presidents danced .",athletes agreed not know presidents danced
3201,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators existed , or the director slept .",the director slept .,"if the senators existed , then we do not know whether the director slept .",senators existed not know director slept
3232,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the essayist existed , or the senators thanked the musicians .",the senators thanked the musicians .,"if the essayist existed , then we do not know whether the senators thanked the musicians .",essayist existed not know senators thanked musicians
3233,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the workers grew , or the athletes deceived the students .",the athletes deceived the students .,"if the workers grew , then we do not know whether the athletes deceived the students .",workers grew not know athletes deceived students
3264,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmer deceived the director , or the senators slept .",the senators slept .,"if the programmer deceived the director , then we do not know whether the senators slept .",programmer deceived director not know senators slept
3265,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the presidents helped the artist , or the programmer agreed .",the programmer agreed .,"if the presidents helped the artist , then we do not know whether the programmer agreed .",presidents helped artist not know programmer agreed
3296,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmers affected the technologists , or the manager deceived the banker .",the manager deceived the banker .,"if the programmers affected the technologists , then we do not know whether the manager deceived the banker .",programmers affected technologists not know manager deceived banker
3297,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athletes helped the writers , or the manager supported the colorist .",the manager supported the colorist .,"if the athletes helped the writers , then we do not know whether the manager supported the colorist .",athletes helped writers not know manager supported colorist
3328,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the colorists yelled .,the colorists yelled .,"supposedly suggests an uncertainty, so we do not know whether the colorists yelled .",supposedly not know colorists yelled
3329,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the programmer continued .,the programmer continued .,"hopefully suggests an uncertainty, so we do not know whether the programmer continued .",hopefully not know programmer continued
3424,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the worker yelled , the engineer thanked the writers .",the worker yelled .,"the engineer thanked the writers if the worker yelled , we do not know whether the worker yelled .",engineer thanked writers worker yelled not know worker yelled
3425,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the athletes appeared , the technologist supported the managers .",the athletes appeared .,"the technologist supported the managers if the athletes appeared , we do not know whether the athletes appeared .",technologist supported managers athletes appeared not know athletes appeared
3456,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technologist mentioned the scientists , the artist existed .",the technologist mentioned the scientists .,"the artist existed if the technologist mentioned the scientists , we do not know whether the technologist mentioned the scientists .",artist existed technologist mentioned scientists not know technologist mentioned scientists
3457,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the curator deceived the writers , the psychiatrists died .",the curator deceived the writers .,"the psychiatrists died if the curator deceived the writers , we do not know whether the curator deceived the writers .",psychiatrists died curator deceived writers not know curator deceived writers
3520,110, constituent, cn_embedded_under_if, 4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the dancer shouted , the writer died .",the dancer shouted .,whether or not suggests we do not know whether the dancer shouted .,not know dancer shouted
3521,110, constituent, cn_embedded_under_if, 4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the authors appeared , the scientist talked .",the authors appeared .,whether or not suggests we do not know whether the authors appeared .,not know authors appeared
3552,111, constituent, cn_embedded_under_if, 5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the students slept , the essayists needed the curator .",the students slept .,whether or not suggests we do not know whether the students slept .,not know students slept
3553,111, constituent, cn_embedded_under_if, 5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the workers danced , the programmers deceived the psychiatrist .",the workers danced .,whether or not suggests we do not know whether the workers danced .,not know workers danced
3584,112, constituent, cn_embedded_under_if, 6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the students supported the writer , the artist yelled .",the students supported the writer .,whether or not suggests we do not know whether the students supported the writer .,not know students supported writer
3585,112, constituent, cn_embedded_under_if, 6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the engineers needed the worker , the artist yelled .",the engineers needed the worker .,whether or not suggests we do not know whether the engineers needed the worker .,not know engineers needed worker
